controllable,controllable,controllable,controllable,controllable,environmental,output
4.345034777229448419e-01,1.468084145769132931e-01,4.328514175170048439e-01,9.951573340271491208e-02,6.720325680619024800e-01,6.812734355036127454e-01,4.534294211867481716e-01
3.141527175903320312e-01,1.983274668455123901e-01,6.472208499908447266e-01,3.111098408699035645e-01,2.479433864355087280e-01,7.055362462997436523e-01,2.673696994781494141e+00
8.293902277946472168e-01,2.187321335077285767e-01,9.305109977722167969e-01,7.342415452003479004e-01,4.501788020133972168e-01,6.654906868934631348e-01,1.084145233035087585e-01
5.781549811363220215e-01,7.406732439994812012e-02,4.904101192951202393e-01,5.808373093605041504e-01,1.053415983915328979e-01,6.889448165893554688e-01,4.598360657691955566e-01
6.615493297576904297e-01,3.760296106338500977e-01,2.334201186895370483e-01,2.664560973644256592e-01,1.286940574645996094e-01,6.892129778861999512e-01,8.269770145416259766e-01
8.887839317321777344e-01,7.242910265922546387e-01,4.401594400405883789e-01,2.543344199657440186e-01,3.052953183650970459e-01,6.839460730552673340e-01,2.565086483955383301e-01
3.400883674621582031e-01,3.409285843372344971e-01,6.613593101501464844e-01,8.807189017534255981e-02,4.868459999561309814e-01,6.573964953422546387e-01,1.243052959442138672e+00
7.466527074575424194e-02,1.307652518153190613e-02,9.813073277473449707e-01,1.873081326484680176e-01,4.081056714057922363e-01,6.127899885177612305e-01,1.019814729690551758e+00
8.325415104627609253e-02,2.096147537231445312e-01,5.026429891586303711e-01,2.500703036785125732e-01,3.851461112499237061e-01,6.164047122001647949e-01,2.849445104598999023e+00
9.153460264205932617e-01,6.261049509048461914e-01,4.226943552494049072e-01,6.387207508087158203e-01,5.151992440223693848e-01,5.759187936782836914e-01,4.413720220327377319e-02
3.818148374557495117e-01,9.531243443489074707e-01,4.706898629665374756e-01,1.072648763656616211e-01,3.276722729206085205e-01,6.103724837303161621e-01,2.458307296037673950e-01
3.211182951927185059e-01,5.239200592041015625e-01,8.461647629737854004e-01,8.980177640914916992e-01,7.028076052665710449e-01,6.351950764656066895e-01,2.017311938107013702e-02
8.731107413768768311e-02,9.611676633358001709e-02,1.766438186168670654e-01,2.566361725330352783e-01,4.240550100803375244e-01,5.868104696273803711e-01,2.007892608642578125e+00
4.705326259136199951e-01,5.491523742675781250e-01,8.860781788825988770e-01,2.652802765369415283e-01,1.526625603437423706e-01,6.210473179817199707e-01,7.248061895370483398e-01
