controllable,controllable,controllable,controllable,controllable,environmental,output
5.951057930949686936e-01,4.198110615713148697e-01,3.210828197332570300e-01,9.425241135572304252e-02,8.121304465763923286e-01,7.651930301674627621e-01,4.100234755484978566e-02
7.537091374397277832e-01,5.379749927669763565e-03,4.904290437698364258e-01,2.601506412029266357e-01,1.654332876205444336e-01,7.747936844825744629e-01,8.034952878952026367e-01
1.241676732897758484e-01,5.687763690948486328e-01,9.949603676795959473e-01,9.636308550834655762e-01,6.702636480331420898e-01,7.430261373519897461e-01,1.875092089176177979e-02
6.904585752636194229e-03,9.582567214965820312e-02,4.993565976619720459e-01,4.271513819694519043e-01,8.947590589523315430e-01,7.866731286048889160e-01,3.215247094631195068e-01
6.985213756561279297e-01,6.845728754997253418e-01,8.505871891975402832e-01,2.440947294235229492e-01,9.210038781166076660e-01,7.598873972892761230e-01,4.499548114836215973e-03
6.126716136932373047e-01,6.161335110664367676e-01,3.856297433376312256e-01,4.740441143512725830e-01,6.673833131790161133e-01,7.620654702186584473e-01,7.615763694047927856e-02
3.561954796314239502e-01,5.597153306007385254e-01,1.559719294309616089e-01,3.495439887046813965e-01,9.924200177192687988e-01,7.850888371467590332e-01,1.240436173975467682e-02
2.098615765571594238e-01,5.170508623123168945e-01,9.520345330238342285e-01,7.833908796310424805e-01,4.430995285511016846e-01,8.237127065658569336e-01,2.635348141193389893e-01
3.716914951801300049e-01,7.693613767623901367e-01,6.416352987289428711e-01,5.068553090095520020e-01,6.689186692237854004e-01,8.172698020935058594e-01,8.841023594141006470e-02
5.794464424252510071e-02,5.448673367500305176e-01,9.264034032821655273e-01,8.247113227844238281e-01,6.714898347854614258e-01,7.943565249443054199e-01,4.322592914104461670e-02
1.379631012678146362e-01,9.047414064407348633e-01,9.316174387931823730e-01,6.090042591094970703e-01,5.119177699089050293e-01,8.116109967231750488e-01,4.907253012061119080e-02
2.881264090538024902e-01,5.855588912963867188e-01,5.357467383146286011e-02,8.720417022705078125e-01,7.723826169967651367e-01,7.666181325912475586e-01,1.607577432878315449e-03
2.549315989017486572e-01,2.176228761672973633e-01,8.923752903938293457e-01,4.791776835918426514e-01,5.262051224708557129e-01,7.958949804306030273e-01,6.074872612953186035e-01
2.549988627433776855e-01,4.290918111801147461e-01,5.215048789978027344e-01,1.855358928442001343e-01,6.869258880615234375e-01,7.530543208122253418e-01,6.393646001815795898e-01
1.198645010590553284e-01,2.373500615358352661e-01,6.035863161087036133e-01,3.352791965007781982e-01,4.664526283740997314e-01,7.523247599601745605e-01,1.961858034133911133e+00
7.845661044120788574e-02,4.754917323589324951e-01,9.487040638923645020e-01,5.513567924499511719e-01,2.308634370565414429e-01,7.385848760604858398e-01,7.692518234252929688e-01
6.917925477027893066e-01,8.440088629722595215e-01,8.995009064674377441e-01,6.716505885124206543e-01,8.382568359375000000e-01,6.921955943107604980e-01,2.882198896259069443e-03
9.023723006248474121e-01,6.208631396293640137e-01,6.811153292655944824e-01,9.299842715263366699e-01,8.399033546447753906e-01,6.931259632110595703e-01,1.824661041609942913e-03
1.324934959411621094e-01,7.170387506484985352e-01,4.107649922370910645e-01,9.641158580780029297e-01,1.523111164569854736e-01,7.093414068222045898e-01,1.843752898275852203e-02
1.902001500129699707e-01,2.250600010156631470e-01,3.772866129875183105e-01,7.950899004936218262e-02,7.569851279258728027e-01,7.202615141868591309e-01,5.267952680587768555e-01
5.603158473968505859e-01,5.124655961990356445e-01,7.130216360092163086e-01,9.966524243354797363e-01,7.629816532135009766e-01,7.123342752456665039e-01,1.033596321940422058e-02
4.076690226793289185e-02,4.864169657230377197e-01,6.171208024024963379e-01,5.649877190589904785e-01,4.319950044155120850e-01,7.359584569931030273e-01,7.603180408477783203e-01
1.530204564332962036e-01,9.588704109191894531e-01,7.129911780357360840e-01,1.426714360713958740e-01,4.366823136806488037e-01,6.873890757560729980e-01,2.126668393611907959e-01
4.798494279384613037e-01,6.972193717956542969e-01,2.152341753244400024e-01,6.413249373435974121e-01,5.193156599998474121e-01,6.634272933006286621e-01,1.218940019607543945e-01
8.614342659711837769e-02,6.819616556167602539e-01,6.397140026092529297e-01,9.416526556015014648e-01,5.575742721557617188e-01,6.743549704551696777e-01,3.367130085825920105e-02
1.542639732360839844e-01,3.512433469295501709e-01,3.615757822990417480e-01,9.282447397708892822e-02,9.677854776382446289e-01,6.856650710105895996e-01,4.141654670238494873e-01
6.670011878013610840e-01,7.103082537651062012e-01,9.827732443809509277e-01,1.407644152641296387e-01,4.597736001014709473e-01,6.799976825714111328e-01,1.813725680112838745e-01
3.927363753318786621e-01,7.539283037185668945e-01,3.137736320495605469e-01,3.040619194507598877e-01,6.671523451805114746e-01,7.282662391662597656e-01,1.206114441156387329e-01
9.130476117134094238e-01,5.034523457288742065e-02,9.123123288154602051e-01,2.454669922590255737e-01,7.747480273246765137e-01,6.911885142326354980e-01,1.193063426762819290e-02
2.485971152782440186e-01,8.450144529342651367e-01,5.408895015716552734e-02,7.993125319480895996e-01,4.377678930759429932e-01,6.601896286010742188e-01,3.082252293825149536e-02
5.863969326019287109e-01,4.203991889953613281e-01,8.982920646667480469e-01,7.168561816215515137e-01,3.587338700890541077e-02,6.895105242729187012e-01,3.214595913887023926e-01
2.940542995929718018e-01,6.664863228797912598e-01,1.822548955678939819e-01,8.140674233436584473e-01,8.023909926414489746e-01,6.473566293716430664e-01,9.647546336054801941e-03
7.550485134124755859e-01,1.132303401827812195e-01,1.411843150854110718e-01,4.986234009265899658e-01,6.036345362663269043e-01,6.598397493362426758e-01,1.734519898891448975e-01
6.871821284294128418e-01,2.680284976959228516e-01,9.152526855468750000e-01,9.137045145034790039e-01,3.720476329326629639e-01,7.083684206008911133e-01,1.568966507911682129e-01
1.099096015095710754e-01,3.865151107311248779e-01,7.587472796440124512e-01,1.653904169797897339e-01,2.480708956718444824e-01,6.731805205345153809e-01,1.852795243263244629e+00
4.508280754089355469e-01,9.132936000823974609e-01,9.306806325912475586e-01,2.966642975807189941e-01,9.581415653228759766e-01,6.695528030395507812e-01,9.572599083185195923e-03
4.460213184356689453e-01,5.929123759269714355e-01,4.180915355682373047e-01,1.398250758647918701e-01,1.535347849130630493e-02,6.403462290763854980e-01,3.042138218879699707e-01
6.673336029052734375e-01,1.605180352926254272e-01,7.509115338325500488e-01,2.479169517755508423e-01,4.679366648197174072e-01,5.972533822059631348e-01,8.264178633689880371e-01
5.534765124320983887e-01,4.330767989158630371e-01,6.072086691856384277e-01,8.767099380493164062e-01,9.168108701705932617e-01,5.981653928756713867e-01,1.178389322012662888e-02
2.960985898971557617e-02,4.009783267974853516e-01,3.800806999206542969e-01,9.953198432922363281e-01,4.375053942203521729e-01,6.057057976722717285e-01,2.378098852932453156e-02
6.480306386947631836e-01,3.046354055404663086e-01,9.686863422393798828e-01,1.623074561357498169e-01,7.985435724258422852e-01,6.081171035766601562e-01,1.667619496583938599e-02
1.443406939506530762e-01,7.241280674934387207e-01,8.736629486083984375e-01,9.665825963020324707e-01,2.753184735774993896e-01,6.282466053962707520e-01,5.749625712633132935e-02
5.138223767280578613e-01,8.051647543907165527e-01,5.417258143424987793e-01,5.648104548454284668e-01,2.102092951536178589e-01,6.289387941360473633e-01,2.315752506256103516e-01
9.309661984443664551e-01,9.779422283172607422e-01,9.690636992454528809e-01,6.117102224379777908e-03,5.717180967330932617e-01,6.062706112861633301e-01,4.924264270812273026e-03
5.055832862854003906e-02,9.675067663192749023e-01,2.219254821538925171e-01,6.592314243316650391e-01,4.375056922435760498e-01,6.251004338264465332e-01,5.183797329664230347e-02
9.735702276229858398e-01,5.298842787742614746e-01,4.230926036834716797e-01,6.030017137527465820e-02,1.574793010950088501e-01,6.287675499916076660e-01,1.490056216716766357e-01
2.835824489593505859e-01,8.657113313674926758e-01,3.507694602012634277e-01,6.598918437957763672e-01,3.453776538372039795e-01,6.664136052131652832e-01,1.409685164690017700e-01
2.475081384181976318e-02,5.616023540496826172e-01,5.318598151206970215e-01,6.081587076187133789e-01,6.404893398284912109e-01,6.425208449363708496e-01,2.235111147165298462e-01
7.476263642311096191e-01,2.023826539516448975e-01,3.665458261966705322e-01,1.506522893905639648e-01,4.681537747383117676e-01,6.427823305130004883e-01,7.147737145423889160e-01
5.877549201250076294e-02,5.072124004364013672e-01,4.361892342567443848e-01,1.591343134641647339e-01,8.394358754158020020e-01,6.413508057594299316e-01,4.885815382003784180e-01
6.924633383750915527e-01,5.789829492568969727e-01,3.570031821727752686e-01,1.031372621655464172e-01,9.067882299423217773e-01,6.531142592430114746e-01,1.366388052701950073e-02
4.525760561227798462e-02,5.404633283615112305e-01,9.938768148422241211e-01,4.072127342224121094e-01,8.115698099136352539e-01,6.403704285621643066e-01,2.454297989606857300e-02
3.709756582975387573e-02,2.750834524631500244e-01,5.350639820098876953e-01,6.124554201960563660e-02,6.543278098106384277e-01,6.871035099029541016e-01,9.470960497856140137e-01
6.402312517166137695e-01,6.334717273712158203e-01,1.448973566293716431e-01,5.824915766716003418e-01,5.219742655754089355e-01,6.738314628601074219e-01,1.424276679754257202e-01
8.318628072738647461e-01,5.817859768867492676e-01,8.375127911567687988e-01,8.724123835563659668e-01,7.934184074401855469e-01,6.328079700469970703e-01,3.315594978630542755e-03
