controllable,controllable,controllable,controllable,controllable,environmental,output
6.091789156198501587e-02,1.084011942148208618e-01,1.000000000000000000e+00,3.881281614303588867e-01,2.974179387092590332e-01,6.657978296279907227e-01,-1.869617938995361328e+00
6.799037754535675049e-02,1.170675903558731079e-01,1.000000000000000000e+00,3.936904668807983398e-01,2.980603873729705811e-01,7.522991895675659180e-01,-1.938441753387451172e+00
4.155381023883819580e-02,8.704841881990432739e-02,1.000000000000000000e+00,3.752852380275726318e-01,2.953738868236541748e-01,5.214096903800964355e-01,-1.693726897239685059e+00
6.385465711355209351e-02,1.118898019194602966e-01,1.000000000000000000e+00,3.902966380119323730e-01,2.977111041545867920e-01,6.966212987899780273e-01,-1.897844552993774414e+00
7.079657167196273804e-02,1.210200041532516479e-01,9.954829216003417969e-01,3.965356945991516113e-01,2.982378900051116943e-01,8.131353855133056641e-01,-1.966295123100280762e+00
5.834253504872322083e-02,1.054272651672363281e-01,1.000000000000000000e+00,3.862933218479156494e-01,2.971526980400085449e-01,6.420209407806396484e-01,-1.845280170440673828e+00
7.199174910783767700e-02,1.236360371112823486e-01,9.925610423088073730e-01,3.986971974372863770e-01,2.981110811233520508e-01,8.810645341873168945e-01,-1.976318717002868652e+00
7.197541743516921997e-02,1.238740533590316772e-01,9.926726818084716797e-01,3.990498185157775879e-01,2.980186343193054199e-01,8.963803648948669434e-01,-1.975549697875976562e+00
4.893818125128746033e-02,9.494012594223022461e-02,1.000000000000000000e+00,3.799863159656524658e-01,2.961412668228149414e-01,5.694237351417541504e-01,-1.758943796157836914e+00
2.984390780329704285e-02,7.496450841426849365e-02,1.000000000000000000e+00,3.682003319263458252e-01,2.941139936447143555e-01,4.545170068740844727e-01,-1.595333814620971680e+00
6.877258419990539551e-02,1.181065067648887634e-01,9.998123645782470703e-01,3.943938612937927246e-01,2.981229126453399658e-01,7.658144235610961914e-01,-1.946155905723571777e+00
7.166127860546112061e-02,1.242469474673271179e-01,9.927791357040405273e-01,3.996590077877044678e-01,2.978654503822326660e-01,9.272844195365905762e-01,-1.970727920532226562e+00
7.172171771526336670e-02,1.227821782231330872e-01,9.933890700340270996e-01,3.979820907115936279e-01,2.981752455234527588e-01,8.542351722717285156e-01,-1.975005507469177246e+00
6.264351308345794678e-02,1.104464903473854065e-01,1.000000000000000000e+00,3.894049525260925293e-01,2.975890636444091797e-01,6.834477782249450684e-01,-1.886257648468017578e+00
1.962465792894363403e-02,6.484889984130859375e-02,1.000000000000000000e+00,3.623015880584716797e-01,2.930314838886260986e-01,4.023671150207519531e-01,-1.514761209487915039e+00
3.211589157581329346e-02,7.728217542171478271e-02,1.000000000000000000e+00,3.695476353168487549e-01,2.943561971187591553e-01,4.668628573417663574e-01,-1.614002227783203125e+00
3.816356509923934937e-02,8.348224312067031860e-02,1.000000000000000000e+00,3.731843233108520508e-01,2.950169146060943604e-01,5.010396242141723633e-01,-1.664549827575683594e+00
4.271511733531951904e-02,8.827470242977142334e-02,1.000000000000000000e+00,3.759866356849670410e-01,2.954502403736114502e-01,5.286669135093688965e-01,-1.703923106193542480e+00
5.234988033771514893e-02,9.866898506879806519e-02,1.000000000000000000e+00,3.822025358676910400e-01,2.965482175350189209e-01,5.934705138206481934e-01,-1.789366722106933594e+00
7.145184278488159180e-02,1.222170889377593994e-01,9.953238964080810547e-01,3.973962068557739258e-01,2.982063293457031250e-01,8.379733562469482422e-01,-1.972534894943237305e+00
5.005931481719017029e-02,9.616891294717788696e-02,1.000000000000000000e+00,3.806979954242706299e-01,2.962800860404968262e-01,5.771493315696716309e-01,-1.768896818161010742e+00
6.634191423654556274e-02,1.149612143635749817e-01,1.000000000000000000e+00,3.923163115978240967e-01,2.979291677474975586e-01,7.278730273246765137e-01,-1.922345995903015137e+00
5.512878298759460449e-02,1.017612740397453308e-01,1.000000000000000000e+00,3.840655386447906494e-01,2.968093156814575195e-01,6.149719357490539551e-01,-1.815096616744995117e+00
2.666435390710830688e-02,7.181204110383987427e-02,1.000000000000000000e+00,3.664218187332153320e-01,2.938043177127838135e-01,4.380043148994445801e-01,-1.570088028907775879e+00
7.013452798128128052e-02,1.198865845799446106e-01,9.980632662773132324e-01,3.956394493579864502e-01,2.981787025928497314e-01,7.923504710197448730e-01,-1.958776831626892090e+00
