controllable,controllable,controllable,controllable,controllable,environmental,output
1.410034447908401489e-01,2.106983363628387451e-01,4.475973844528198242e-01,2.841437160968780518e-01,3.164594471454620361e-01,5.652683377265930176e-01,-2.944733858108520508e+00
1.376994401216506958e-01,2.107495963573455811e-01,4.418388903141021729e-01,2.835829854011535645e-01,3.175155222415924072e-01,4.425104558467864990e-01,-2.881278753280639648e+00
1.424171179533004761e-01,2.107176333665847778e-01,4.494464099407196045e-01,2.844097614288330078e-01,3.159205317497253418e-01,6.225729584693908691e-01,-2.962136507034301758e+00
1.427809596061706543e-01,2.107194662094116211e-01,4.496488273143768311e-01,2.845119237899780273e-01,3.157436251640319824e-01,6.386671662330627441e-01,-2.965573310852050781e+00
1.434645652770996094e-01,2.107014209032058716e-01,4.507134258747100830e-01,2.846848666667938232e-01,3.154724538326263428e-01,6.682662963867187500e-01,-2.970216751098632812e+00
1.435938924551010132e-01,2.106861919164657593e-01,4.515205621719360352e-01,2.847390770912170410e-01,3.153964281082153320e-01,6.763632297515869141e-01,-2.971107721328735352e+00
1.397315561771392822e-01,2.107165008783340454e-01,4.451406002044677734e-01,2.839129269123077393e-01,3.168841600418090820e-01,5.168738365173339844e-01,-2.923872232437133789e+00
1.426286995410919189e-01,2.107210159301757812e-01,4.496610462665557861e-01,2.844942212104797363e-01,3.157919943332672119e-01,6.325016617774963379e-01,-2.964332342147827148e+00
1.414944827556610107e-01,2.106869965791702271e-01,4.481810033321380615e-01,2.842157483100891113e-01,3.163363337516784668e-01,5.840664505958557129e-01,-2.951325416564941406e+00
1.374413818120956421e-01,2.107498645782470703e-01,4.407521188259124756e-01,2.835092246532440186e-01,3.175405561923980713e-01,4.338617622852325439e-01,-2.875530719757080078e+00
1.439146399497985840e-01,2.107154577970504761e-01,4.518327116966247559e-01,2.847570180892944336e-01,3.152339458465576172e-01,6.898201107978820801e-01,-2.972227573394775391e+00
1.440768092870712280e-01,2.107183337211608887e-01,4.515963196754455566e-01,2.848351597785949707e-01,3.151397705078125000e-01,6.982977986335754395e-01,-2.972702026367187500e+00
1.407722979784011841e-01,2.107036709785461426e-01,4.471361339092254639e-01,2.840995788574218750e-01,3.164958953857421875e-01,5.588259100914001465e-01,-2.942278385162353516e+00
1.412110030651092529e-01,2.106941640377044678e-01,4.482388198375701904e-01,2.841769754886627197e-01,3.163929879665374756e-01,5.745477080345153809e-01,-2.948094606399536133e+00
1.401781141757965088e-01,2.106923609972000122e-01,4.455261528491973877e-01,2.839857935905456543e-01,3.167472481727600098e-01,5.330100059509277344e-01,-2.931444168090820312e+00
1.421395540237426758e-01,2.107070535421371460e-01,4.487709105014801025e-01,2.843805253505706787e-01,3.160187304019927979e-01,6.102971434593200684e-01,-2.959085226058959961e+00
1.389417350292205811e-01,2.107224613428115845e-01,4.438209235668182373e-01,2.837878167629241943e-01,3.171472251415252686e-01,4.877053201198577881e-01,-2.908651828765869141e+00
1.392287760972976685e-01,2.107189595699310303e-01,4.442405104637145996e-01,2.838137447834014893e-01,3.170463144779205322e-01,4.986547529697418213e-01,-2.914594650268554688e+00
1.379389315843582153e-01,2.107433229684829712e-01,4.417593777179718018e-01,2.836222648620605469e-01,3.174274861812591553e-01,4.518326818943023682e-01,-2.887293815612792969e+00
1.431254595518112183e-01,2.107051610946655273e-01,4.504924118518829346e-01,2.845925390720367432e-01,3.156031370162963867e-01,6.545341014862060547e-01,-2.968333005905151367e+00
1.418289840221405029e-01,2.107064872980117798e-01,4.481684565544128418e-01,2.843287289142608643e-01,3.161123096942901611e-01,5.997587442398071289e-01,-2.956170082092285156e+00
1.394171118736267090e-01,2.107243090867996216e-01,4.444052278995513916e-01,2.838322222232818604e-01,3.169554769992828369e-01,5.065365433692932129e-01,-2.918702363967895508e+00
1.387085467576980591e-01,2.107581794261932373e-01,4.436578750610351562e-01,2.838128507137298584e-01,3.172078132629394531e-01,4.798001646995544434e-01,-2.904192209243774414e+00
1.404775381088256836e-01,2.107161134481430054e-01,4.466429948806762695e-01,2.840474843978881836e-01,3.166319727897644043e-01,5.455489754676818848e-01,-2.936904668807983398e+00
1.383944004774093628e-01,2.107354849576950073e-01,4.427560865879058838e-01,2.836949825286865234e-01,3.172912597656250000e-01,4.679662883281707764e-01,-2.897253990173339844e+00
