controllable,controllable,controllable,controllable,controllable,environmental,output
4.037080109119415283e-01,9.985423684120178223e-01,9.595406651496887207e-01,5.518648624420166016e-01,0.000000000000000000e+00,3.519478440284729004e-01,-1.544239401817321777e+00
4.010280668735504150e-01,9.915158748626708984e-01,9.108855724334716797e-01,5.544236302375793457e-01,4.694107370300827913e-17,3.171615004539489746e-01,-1.725019812583923340e+00
3.806658089160919189e-01,9.760671257972717285e-01,7.094075083732604980e-01,5.696714520454406738e-01,1.488387286663055420e-01,5.553058348596096039e-03,-2.744895458221435547e+00
3.976357877254486084e-01,9.843859076499938965e-01,8.592590689659118652e-01,5.574745535850524902e-01,1.170566549278517517e-18,2.730578780174255371e-01,-1.953061938285827637e+00
3.914988040924072266e-01,9.751947522163391113e-01,7.814379930496215820e-01,5.631046891212463379e-01,8.335171639919281006e-02,1.811517775058746338e-01,-2.379600048065185547e+00
3.998427093029022217e-01,9.887859225273132324e-01,8.909236788749694824e-01,5.555203557014465332e-01,0.000000000000000000e+00,3.016920089721679688e-01,-1.805593848228454590e+00
3.949808180332183838e-01,9.796079397201538086e-01,8.214986324310302734e-01,5.600214600563049316e-01,3.081577271223068237e-02,2.344492077827453613e-01,-2.143923997879028320e+00
3.957176208496093750e-01,9.807868003845214844e-01,8.317014575004577637e-01,5.592779517173767090e-01,1.716129854321479797e-02,2.452765405178070068e-01,-2.091667175292968750e+00
3.833913207054138184e-01,9.738714098930358887e-01,7.227361202239990234e-01,5.683106184005737305e-01,1.411869674921035767e-01,5.351698026061058044e-02,-2.717643737792968750e+00
3.929096162319183350e-01,9.766714572906494141e-01,7.955522537231445312e-01,5.619391202926635742e-01,6.497519463300704956e-02,2.024955749511718750e-01,-2.290182113647460938e+00
3.816795349121093750e-01,9.750607609748840332e-01,7.147525548934936523e-01,5.691835284233093262e-01,1.461868882179260254e-01,2.429032139480113983e-02,-2.740776538848876953e+00
3.967047333717346191e-01,9.826657772064208984e-01,8.464344143867492676e-01,5.582849383354187012e-01,8.272492685438695762e-19,2.607956230640411377e-01,-2.014942884445190430e+00
3.992661833763122559e-01,9.875602722167968750e-01,8.814695477485656738e-01,5.560250878334045410e-01,3.718607814524999526e-18,2.938709259033203125e-01,-1.846168279647827148e+00
3.850737512111663818e-01,9.732018113136291504e-01,7.312668561935424805e-01,5.674170851707458496e-01,1.342596411705017090e-01,8.081779628992080688e-02,-2.677262306213378906e+00
3.895975649356842041e-01,9.738035798072814941e-01,7.622793912887573242e-01,5.645399689674377441e-01,1.037966459989547729e-01,1.520026028156280518e-01,-2.488506793975830078e+00
4.019269943237304688e-01,9.937387704849243164e-01,9.268933534622192383e-01,5.535755157470703125e-01,5.247692039551531303e-17,3.288531005382537842e-01,-1.664060831069946289e+00
3.843680322170257568e-01,9.733849763870239258e-01,7.290458679199218750e-01,5.678344368934631348e-01,1.369516700506210327e-01,6.968072801828384399e-02,-2.695934534072875977e+00
3.867638111114501953e-01,9.729800820350646973e-01,7.420201897621154785e-01,5.664331912994384766e-01,1.254193633794784546e-01,1.078983545303344727e-01,-2.619325637817382812e+00
3.873454034328460693e-01,9.730511307716369629e-01,7.456991076469421387e-01,5.660854578018188477e-01,1.215311810374259949e-01,1.169843375682830811e-01,-2.595977544784545898e+00
3.857061564922332764e-01,9.730435013771057129e-01,7.346130013465881348e-01,5.670650005340576172e-01,1.315791755914688110e-01,9.099756181240081787e-02,-2.657554388046264648e+00
3.920485079288482666e-01,9.757643938064575195e-01,7.854737639427185059e-01,5.626806020736694336e-01,7.593566924333572388e-02,1.892644017934799194e-01,-2.346498966217041016e+00
3.823286592960357666e-01,9.745497703552246094e-01,7.182543277740478516e-01,5.688633322715759277e-01,1.444299817085266113e-01,3.559929877519607544e-02,-2.734269380569458008e+00
3.904944658279418945e-01,9.743592143058776855e-01,7.715255022048950195e-01,5.638871192932128906e-01,9.476412087678909302e-02,1.657874137163162231e-01,-2.439049720764160156e+00
3.938315510749816895e-01,9.778454899787902832e-01,8.063006401062011719e-01,5.611143112182617188e-01,5.108808353543281555e-02,2.165358513593673706e-01,-2.227549314498901367e+00
3.887875378131866455e-01,9.734055399894714355e-01,7.568464279174804688e-01,5.651308298110961914e-01,1.109105721116065979e-01,1.395984292030334473e-01,-2.529655456542968750e+00
