controllable,controllable,controllable,controllable,controllable,environmental,output
4.001092016696929932e-01,1.365766227245330811e-01,8.302233219146728516e-01,3.712096214294433594e-01,2.188521325588226318e-01,9.899498820304870605e-01,-1.500373363494873047e+00
3.592718243598937988e-01,1.276400387287139893e-01,7.539346218109130859e-01,3.702518939971923828e-01,2.429113686084747314e-01,7.895613908767700195e-01,-1.529410719871520996e+00
3.633679747581481934e-01,1.286922991275787354e-01,7.617879509925842285e-01,3.704041540622711182e-01,2.405458390712738037e-01,8.051151633262634277e-01,-1.531444311141967773e+00
3.410759866237640381e-01,1.226669549942016602e-01,7.175102233886718750e-01,3.695685267448425293e-01,2.537072896957397461e-01,7.285069823265075684e-01,-1.515083909034729004e+00
3.867124319076538086e-01,1.340211033821105957e-01,8.048810958862304688e-01,3.709729313850402832e-01,2.271851748228073120e-01,9.100645780563354492e-01,-1.526546001434326172e+00
3.573041260242462158e-01,1.271695047616958618e-01,7.502334117889404297e-01,3.701935112476348877e-01,2.440226376056671143e-01,7.822965979576110840e-01,-1.528228878974914551e+00
3.780270814895629883e-01,1.321712434291839600e-01,7.889176607131958008e-01,3.707544803619384766e-01,2.322158962488174438e-01,8.666547536849975586e-01,-1.532597184181213379e+00
3.748753368854522705e-01,1.315039247274398804e-01,7.831985354423522949e-01,3.706793189048767090e-01,2.339963465929031372e-01,8.526788949966430664e-01,-1.533323764801025391e+00
3.202511668205261230e-01,1.163197830319404602e-01,6.714881658554077148e-01,3.686290979385375977e-01,2.669427990913391113e-01,6.668433547019958496e-01,-1.491224765777587891e+00
3.811304569244384766e-01,1.328472495079040527e-01,7.945824861526489258e-01,3.708366453647613525e-01,2.304291874170303345e-01,8.816911578178405762e-01,-1.531153678894042969e+00
3.914574980735778809e-01,1.349877119064331055e-01,8.137800693511962891e-01,3.710457384586334229e-01,2.242978364229202271e-01,9.363437294960021973e-01,-1.520075082778930664e+00
3.939002752304077148e-01,1.354895532131195068e-01,8.183570504188537598e-01,3.711198270320892334e-01,2.227665036916732788e-01,9.504843354225158691e-01,-1.515719413757324219e+00
3.837356567382812500e-01,1.334186196327209473e-01,7.993724346160888672e-01,3.708898127079010010e-01,2.289147526025772095e-01,8.944717049598693848e-01,-1.529383778572082520e+00
3.469695448875427246e-01,1.243307366967201233e-01,7.296347618103027344e-01,3.697959482669830322e-01,2.501176893711090088e-01,7.473678588867187500e-01,-1.520551323890686035e+00
3.670330047607421875e-01,1.295826137065887451e-01,7.686069011688232422e-01,3.705016672611236572e-01,2.384792119264602661e-01,8.193464875221252441e-01,-1.532700896263122559e+00
3.738391995429992676e-01,1.311805844306945801e-01,7.812772393226623535e-01,3.707038462162017822e-01,2.346173822879791260e-01,8.480209112167358398e-01,-1.533435225486755371e+00
3.367004096508026123e-01,1.214042529463768005e-01,7.083248496055603027e-01,3.693614602088928223e-01,2.563398182392120361e-01,7.151007652282714844e-01,-1.510659456253051758e+00
3.321556746959686279e-01,1.199975907802581787e-01,6.984164118766784668e-01,3.691350519657135010e-01,2.591725587844848633e-01,7.014667391777038574e-01,-1.505715370178222656e+00
3.889517486095428467e-01,1.344442814588546753e-01,8.089893460273742676e-01,3.710575401782989502e-01,2.258628159761428833e-01,9.213207364082336426e-01,-1.524033546447753906e+00
3.437875509262084961e-01,1.234179735183715820e-01,7.231088280677795410e-01,3.696691691875457764e-01,2.520202696323394775e-01,7.367599606513977051e-01,-1.517586946487426758e+00
3.245164752006530762e-01,1.177250891923904419e-01,6.813840270042419434e-01,3.688102066516876221e-01,2.641055285930633545e-01,6.792727112770080566e-01,-1.496739625930786133e+00
3.692350089550018311e-01,1.301594525575637817e-01,7.728245258331298828e-01,3.704892396926879883e-01,2.371777892112731934e-01,8.285753726959228516e-01,-1.533201813697814941e+00
3.963434100151062012e-01,1.359229385852813721e-01,8.229047656059265137e-01,3.711391687393188477e-01,2.212745845317840576e-01,9.653097987174987793e-01,-1.510501623153686523e+00
3.534656465053558350e-01,1.261247843503952026e-01,7.427003383636474609e-01,3.700574338436126709e-01,2.462554574012756348e-01,7.689198851585388184e-01,-1.525674104690551758e+00
3.978380262851715088e-01,1.361898034811019897e-01,8.257694840431213379e-01,3.711720705032348633e-01,2.203256040811538696e-01,9.748981595039367676e-01,-1.506775021553039551e+00
