controllable,controllable,controllable,controllable,controllable,environmental,output
7.797101110336928098e-01,5.497185040998837646e-01,4.471662670954661412e-01,7.214625557032170455e-01,2.689165808293479953e-01,3.892868784860841203e-01,7.376372775168552054e-02
5.199765041470527649e-02,6.006838679313659668e-01,7.447549700736999512e-01,9.865452051162719727e-01,2.850643694400787354e-01,3.443652987480163574e-01,1.872195675969123840e-02
2.855050563812255859e-01,1.044973507523536682e-01,3.406390547752380371e-01,5.570927262306213379e-01,3.548972904682159424e-01,3.474414944648742676e-01,6.727940440177917480e-01
5.550913810729980469e-01,2.358593642711639404e-01,1.938073933124542236e-01,7.362396121025085449e-01,8.938488364219665527e-01,3.153223693370819092e-01,2.025763876736164093e-02
4.720670878887176514e-01,1.520846597850322723e-02,6.836465001106262207e-02,9.726157188415527344e-01,2.376612275838851929e-02,3.256048560142517090e-01,2.489877864718437195e-03
1.448471397161483765e-01,6.858963966369628906e-01,2.255994081497192383e-01,6.104016304016113281e-01,7.048557996749877930e-01,3.080511689186096191e-01,2.693278491497039795e-01
1.583292186260223389e-01,3.003588914871215820e-01,7.079722285270690918e-01,9.453351497650146484e-01,4.708592891693115234e-01,2.837093472480773926e-01,2.561580017209053040e-02
9.713803529739379883e-01,3.246147036552429199e-01,9.326254725456237793e-01,7.798804640769958496e-01,7.718078494071960449e-01,2.715215384960174561e-01,5.361890071071684361e-04
6.789605617523193359e-01,7.707682251930236816e-01,2.291571646928787231e-01,8.857920765876770020e-01,7.472987174987792969e-01,2.230577468872070312e-01,1.780294626951217651e-01
7.242388129234313965e-01,7.701801061630249023e-01,5.632303357124328613e-01,3.923031687736511230e-01,2.688911259174346924e-01,2.583580613136291504e-01,2.664721906185150146e-01
5.216988325119018555e-01,2.692167460918426514e-01,3.807995915412902832e-01,7.900665402412414551e-01,9.260105490684509277e-01,3.070207536220550537e-01,3.422354534268379211e-02
6.018966436386108398e-01,6.931402683258056641e-01,7.856103181838989258e-01,8.135090470314025879e-01,7.709966897964477539e-01,2.998753786087036133e-01,2.576407492160797119e-01
