controllable,controllable,controllable,controllable,controllable,environmental,output
4.865588545799255371e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.753671765327453613e-01,9.279588609933853149e-02,6.647896766662597656e-01,-1.328934550285339355e+00
4.700998067855834961e-01,5.970188478810665539e-19,9.420381188392639160e-01,6.478310823440551758e-01,9.538111835718154907e-02,7.151237726211547852e-01,-1.389110803604125977e+00
5.007402896881103516e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.108353972434997559e-01,8.946381509304046631e-02,6.285774111747741699e-01,-1.272280216217041016e+00
4.920495748519897461e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.926437616348266602e-01,9.142374992370605469e-02,6.478353738784790039e-01,-1.303664207458496094e+00
4.636937081813812256e-01,1.030147077508021650e-17,9.182974100112915039e-01,6.361045837402343750e-01,9.592016786336898804e-02,7.409322261810302734e-01,-1.410677552223205566e+00
5.113384723663330078e-01,5.625080290011294352e-17,1.000000000000000000e+00,7.376412153244018555e-01,8.652290701866149902e-02,6.054739356040954590e-01,-1.231376051902770996e+00
5.764182806015014648e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.996244668960571289e-01,7.071366906166076660e-02,5.223988294601440430e-01,-1.066566824913024902e+00
4.516587853431701660e-01,1.879802450967935338e-19,8.863771557807922363e-01,6.227641105651855469e-01,9.602987021207809448e-02,7.890668511390686035e-01,-1.433827996253967285e+00
5.354405641555786133e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.981094717979431152e-01,8.068825304508209229e-02,5.687361359596252441e-01,-1.160794019699096680e+00
4.598307013511657715e-01,3.567840912997409384e-19,9.056289792060852051e-01,6.310249567031860352e-01,9.610936790704727173e-02,7.582563757896423340e-01,-1.421539664268493652e+00
5.219565033912658691e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.572827935218811035e-01,8.457536995410919189e-02,5.917109847068786621e-01,-1.205605268478393555e+00
4.574761390686035156e-01,4.807709377778655543e-18,9.004123210906982422e-01,6.241629123687744141e-01,9.614779055118560791e-02,7.643797397613525391e-01,-1.424690842628479004e+00
4.968537390232086182e-01,1.817323746712882311e-17,1.000000000000000000e+00,7.015833258628845215e-01,9.024062752723693848e-02,6.358219385147094727e-01,-1.284400224685668945e+00
5.670956969261169434e-01,1.098485728779723103e-16,1.000000000000000000e+00,8.647208809852600098e-01,7.410331815481185913e-02,5.366666316986083984e-01,-1.095853090286254883e+00
5.551813244819641113e-01,2.380957171481002391e-17,1.000000000000000000e+00,8.466855883598327637e-01,7.584628462791442871e-02,5.442977547645568848e-01,-1.111460685729980469e+00
6.355457901954650879e-01,1.999147806083265919e-17,1.000000000000000000e+00,1.000000000000000000e+00,5.939199775457382202e-02,4.803758263587951660e-01,-9.809716939926147461e-01
4.788295924663543701e-01,1.031967702036250864e-16,9.698371887207031250e-01,6.557427048683166504e-01,9.443318843841552734e-02,6.912342309951782227e-01,-1.363449692726135254e+00
5.867253541946411133e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.118396639823913574e-01,6.943873316049575806e-02,5.168854594230651855e-01,-1.055243849754333496e+00
4.529123306274414062e-01,0.000000000000000000e+00,8.907636404037475586e-01,6.239328384399414062e-01,9.607809036970138550e-02,7.827482819557189941e-01,-1.432026028633117676e+00
5.289985537528991699e-01,7.474446366676520785e-17,1.000000000000000000e+00,7.763234376907348633e-01,8.247443288564682007e-02,5.787923932075500488e-01,-1.180645346641540527e+00
5.070751309394836426e-01,3.295371424253259812e-17,1.000000000000000000e+00,7.286531925201416016e-01,8.753514289855957031e-02,6.129860281944274902e-01,-1.245026111602783203e+00
4.786343872547149658e-01,0.000000000000000000e+00,9.795694351196289062e-01,6.597519516944885254e-01,9.402123838663101196e-02,6.834002137184143066e-01,-1.353874802589416504e+00
6.155254840850830078e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.781900048255920410e-01,6.324716657400131226e-02,4.936021566390991211e-01,-1.007660388946533203e+00
4.729548990726470947e-01,0.000000000000000000e+00,9.562609195709228516e-01,6.519045233726501465e-01,9.504751861095428467e-02,7.033188343048095703e-01,-1.377105355262756348e+00
4.656093120574951172e-01,9.142670973412842368e-18,9.303902387619018555e-01,6.386755704879760742e-01,9.571975469589233398e-02,7.274750471115112305e-01,-1.400237321853637695e+00
