controllable,controllable,controllable,controllable,controllable,environmental,output
2.956550195813179016e-02,1.018075793981552124e-01,4.321166872978210449e-01,2.569283545017242432e-01,3.434008061885833740e-01,7.112888097763061523e-01,-2.608433485031127930e+00
2.950874157249927521e-02,1.017770692706108093e-01,4.322568774223327637e-01,2.569361627101898193e-01,3.433477282524108887e-01,8.778333663940429688e-01,-2.605690717697143555e+00
2.953797765076160431e-02,1.018012166023254395e-01,4.322550594806671143e-01,2.569342851638793945e-01,3.433619439601898193e-01,8.573738336563110352e-01,-2.606184244155883789e+00
2.957262843847274780e-02,1.018137708306312561e-01,4.322322607040405273e-01,2.569410502910614014e-01,3.433822393417358398e-01,7.706881165504455566e-01,-2.607789039611816406e+00
2.940196357667446136e-02,1.017337292432785034e-01,4.325154125690460205e-01,2.568674981594085693e-01,3.433103859424591064e-01,8.904482722282409668e-01,-2.605364561080932617e+00
2.956300973892211914e-02,1.018122956156730652e-01,4.321204423904418945e-01,2.569215893745422363e-01,3.434064984321594238e-01,6.938247084617614746e-01,-2.608552455902099609e+00
2.955729514360427856e-02,1.018044799566268921e-01,4.320937395095825195e-01,2.569213509559631348e-01,3.433780074119567871e-01,7.418429255485534668e-01,-2.608148097991943359e+00
2.956233732402324677e-02,1.018138825893402100e-01,4.321486651897430420e-01,2.569362223148345947e-01,3.433765172958374023e-01,7.823029756546020508e-01,-2.607619762420654297e+00
2.956223674118518829e-02,1.018018648028373718e-01,4.321380555629730225e-01,2.569296360015869141e-01,3.433936238288879395e-01,7.286518216133117676e-01,-2.608283281326293945e+00
2.947368100285530090e-02,1.017535030841827393e-01,4.320787191390991211e-01,2.569320797920227051e-01,3.433724343776702881e-01,9.145847558975219727e-01,-2.604694366455078125e+00
2.947038598358631134e-02,1.018125191330909729e-01,4.323579072952270508e-01,2.569015324115753174e-01,3.434088826179504395e-01,7.993041276931762695e-01,-2.607346296310424805e+00
2.956371195614337921e-02,1.018097549676895142e-01,4.321558773517608643e-01,2.569294571876525879e-01,3.433873653411865234e-01,7.588049173355102539e-01,-2.607947587966918945e+00
2.951805666089057922e-02,1.017997711896896362e-01,4.321158826351165771e-01,2.569521963596343994e-01,3.434127271175384521e-01,6.742597818374633789e-01,-2.608647584915161133e+00
2.954365871846675873e-02,1.018097400665283203e-01,4.321504831314086914e-01,2.569304406642913818e-01,3.433652520179748535e-01,8.248534202575683594e-01,-2.606878519058227539e+00
2.949224598705768585e-02,1.017801165580749512e-01,4.322796165943145752e-01,2.569354474544525146e-01,3.433369100093841553e-01,9.019439816474914551e-01,-2.605052947998046875e+00
2.953539602458477020e-02,1.017986685037612915e-01,4.322429001331329346e-01,2.569314539432525635e-01,3.433632254600524902e-01,8.377360701560974121e-01,-2.606616735458374023e+00
2.954730391502380371e-02,1.017926409840583801e-01,4.319997727870941162e-01,2.569199502468109131e-01,3.434199392795562744e-01,6.318651437759399414e-01,-2.608715772628784180e+00
2.954437769949436188e-02,1.017983034253120422e-01,4.319757819175720215e-01,2.569208443164825439e-01,3.434228599071502686e-01,6.217017173767089844e-01,-2.608704090118408203e+00
2.955135703086853027e-02,1.017847955226898193e-01,4.320584237575531006e-01,2.569233775138854980e-01,3.434013724327087402e-01,6.635419726371765137e-01,-2.608682632446289062e+00
2.955482713878154755e-02,1.018157005310058594e-01,4.322107136249542236e-01,2.569310367107391357e-01,3.433732092380523682e-01,8.064846992492675781e-01,-2.607221841812133789e+00
2.953409403562545776e-02,1.017972007393836975e-01,4.319596886634826660e-01,2.569169402122497559e-01,3.434223234653472900e-01,6.014245152473449707e-01,-2.608648300170898438e+00
2.951343543827533722e-02,1.018575280904769897e-01,4.322432875633239746e-01,2.569570839405059814e-01,3.433901965618133545e-01,8.509404063224792480e-01,-2.606330394744873047e+00
2.955993823707103729e-02,1.017807126045227051e-01,4.321414232254028320e-01,2.569144368171691895e-01,3.433991372585296631e-01,6.481667160987854004e-01,-2.608711957931518555e+00
2.956567704677581787e-02,1.017963513731956482e-01,4.321318566799163818e-01,2.569235861301422119e-01,3.434011638164520264e-01,7.230449914932250977e-01,-2.608335256576538086e+00
2.955128066241741180e-02,1.017794907093048096e-01,4.320724308490753174e-01,2.569284439086914062e-01,3.433961272239685059e-01,6.827880740165710449e-01,-2.608611106872558594e+00
