controllable,controllable,controllable,controllable,controllable,environmental,output
3.094078004360198975e-01,6.585551500320434570e-01,6.633632183074951172e-01,2.767486572265625000e-01,3.220269680023193359e-01,3.075578212738037109e-01,-1.077665209770202637e+00
3.093078732490539551e-01,6.581062078475952148e-01,6.648908257484436035e-01,2.749086618423461914e-01,3.219777345657348633e-01,1.540281623601913452e-01,-1.077025055885314941e+00
3.093329370021820068e-01,6.576287150382995605e-01,6.628074049949645996e-01,2.752085626125335693e-01,3.219980299472808838e-01,2.548163831233978271e-01,-1.077600955963134766e+00
3.092848658561706543e-01,6.578446626663208008e-01,6.631911396980285645e-01,2.747099697589874268e-01,3.219566345214843750e-01,8.114361017942428589e-02,-1.076238751411437988e+00
3.094973862171173096e-01,6.579887866973876953e-01,6.636754274368286133e-01,2.746962904930114746e-01,3.220522403717041016e-01,4.160968959331512451e-01,-1.077284812927246094e+00
3.094159960746765137e-01,6.579601764678955078e-01,6.627716422080993652e-01,2.746718227863311768e-01,3.220374286174774170e-01,3.562370538711547852e-01,-1.077579855918884277e+00
3.093108534812927246e-01,6.581404805183410645e-01,6.624658107757568359e-01,2.756110727787017822e-01,3.219705224037170410e-01,1.845341324806213379e-01,-1.077262043952941895e+00
3.093878328800201416e-01,6.571805477142333984e-01,6.633471250534057617e-01,2.756679058074951172e-01,3.219865560531616211e-01,1.780695617198944092e-01,-1.077216267585754395e+00
3.092994689941406250e-01,6.576098799705505371e-01,6.645236015319824219e-01,2.762085199356079102e-01,3.219702839851379395e-01,1.481488049030303955e-01,-1.076973080635070801e+00
3.093845248222351074e-01,6.577240228652954102e-01,6.628926992416381836e-01,2.754890322685241699e-01,3.220048248767852783e-01,2.951881885528564453e-01,-1.077664732933044434e+00
3.094379901885986328e-01,6.575540900230407715e-01,6.630037426948547363e-01,2.761735916137695312e-01,3.220173418521881104e-01,3.706200718879699707e-01,-1.077528119087219238e+00
3.094126880168914795e-01,6.596481800079345703e-01,6.631600856781005859e-01,2.759860157966613770e-01,3.220353722572326660e-01,3.778408467769622803e-01,-1.077497601509094238e+00
3.092903494834899902e-01,6.581078767776489258e-01,6.626800894737243652e-01,2.754719257354736328e-01,3.219507932662963867e-01,1.107875928282737732e-01,-1.076595902442932129e+00
3.094195425510406494e-01,6.573292016983032227e-01,6.631118655204772949e-01,2.762201428413391113e-01,3.220193684101104736e-01,2.703573405742645264e-01,-1.077636837959289551e+00
3.094255924224853516e-01,6.580262780189514160e-01,6.633026003837585449e-01,2.747847437858581543e-01,3.220250010490417480e-01,3.944157063961029053e-01,-1.077415943145751953e+00
3.093816637992858887e-01,6.582337021827697754e-01,6.637211441993713379e-01,2.749031782150268555e-01,3.220072686672210693e-01,2.763979732990264893e-01,-1.077646970748901367e+00
3.093302249908447266e-01,6.580477356910705566e-01,6.631394624710083008e-01,2.748299539089202881e-01,3.219865560531616211e-01,2.244957983493804932e-01,-1.077490210533142090e+00
3.092748820781707764e-01,6.581538319587707520e-01,6.647994518280029297e-01,2.754717767238616943e-01,3.219575285911560059e-01,1.053182408213615417e-01,-1.076533913612365723e+00
3.093418180942535400e-01,6.601022481918334961e-01,6.624842882156372070e-01,2.744781672954559326e-01,3.219894766807556152e-01,2.078263014554977417e-01,-1.077406406402587891e+00
3.093166947364807129e-01,6.594616174697875977e-01,6.643763780593872070e-01,2.761177420616149902e-01,3.219917714595794678e-01,1.364928483963012695e-01,-1.076864123344421387e+00
3.093696534633636475e-01,6.575942635536193848e-01,6.622568368911743164e-01,2.754901349544525146e-01,3.219876289367675781e-01,2.315545678138732910e-01,-1.077520728111267090e+00
3.094089329242706299e-01,6.580666303634643555e-01,6.634200811386108398e-01,2.754271924495697021e-01,3.220174610614776611e-01,3.416883051395416260e-01,-1.077620029449462891e+00
3.094718456268310547e-01,6.579088568687438965e-01,6.634196043014526367e-01,2.759971618652343750e-01,3.220315575599670410e-01,4.321717023849487305e-01,-1.077169895172119141e+00
3.094440102577209473e-01,6.597030758857727051e-01,6.622566580772399902e-01,2.750123143196105957e-01,3.220320641994476318e-01,4.274626970291137695e-01,-1.077205061912536621e+00
3.094207048416137695e-01,6.597222685813903809e-01,6.630908250808715820e-01,2.763400971889495850e-01,3.220081329345703125e-01,3.214508891105651855e-01,-1.077655076980590820e+00
