controllable,controllable,controllable,controllable,controllable,environmental,output
1.926020234823226929e-01,1.502906978130340576e-01,4.914200603961944580e-01,2.695411741733551025e-01,3.155258595943450928e-01,3.880556821823120117e-01,-1.885150074958801270e+00
1.953755021095275879e-01,1.491878628730773926e-01,4.859178960323333740e-01,2.715207934379577637e-01,3.141891658306121826e-01,4.726317822933197021e-01,-2.545147180557250977e+00
2.003913074731826782e-01,1.494464874267578125e-01,4.780195057392120361e-01,2.746079266071319580e-01,3.121802210807800293e-01,6.166654229164123535e-01,-3.279861211776733398e+00
4.028323888778686523e-01,8.713218569755554199e-01,5.814468860626220703e-01,5.645862221717834473e-01,2.823827266693115234e-01,2.601569592952728271e-01,-1.648673653602600098e+00
2.037892043590545654e-01,1.519629657268524170e-01,4.773584306240081787e-01,2.764651775360107422e-01,3.106881082057952881e-01,7.301071882247924805e-01,-3.188258171081542969e+00
1.942381411790847778e-01,1.495225280523300171e-01,4.880800247192382812e-01,2.707514762878417969e-01,3.147196471691131592e-01,4.393108785152435303e-01,-2.291634321212768555e+00
2.043007612228393555e-01,1.527922600507736206e-01,4.785490632057189941e-01,2.767605483531951904e-01,3.104167878627777100e-01,7.511835694313049316e-01,-3.102555751800537109e+00
4.014876484870910645e-01,8.627804517745971680e-01,5.460859537124633789e-01,5.575018525123596191e-01,2.945221066474914551e-01,2.953781485557556152e-01,-1.329584240913391113e+00
4.040973484516143799e-01,8.789001703262329102e-01,6.776986122131347656e-01,5.708850622177124023e-01,2.414517402648925781e-01,1.911712437868118286e-01,-2.324797630310058594e+00
4.044450223445892334e-01,8.810539245605468750e-01,7.598033547401428223e-01,5.727912783622741699e-01,2.014071047306060791e-01,1.445650756359100342e-01,-2.741308927536010742e+00
1.917106807231903076e-01,1.511482596397399902e-01,4.935459196567535400e-01,2.687902748584747314e-01,3.160750865936279297e-01,3.556517958641052246e-01,-1.631424903869628906e+00
4.037939608097076416e-01,8.771796226501464844e-01,6.420928239822387695e-01,5.694928169250488281e-01,2.575621306896209717e-01,2.135460674762725830e-01,-2.105721950531005859e+00
1.922051757574081421e-01,1.506092250347137451e-01,4.923017024993896484e-01,2.692041397094726562e-01,3.157602250576019287e-01,3.747171163558959961e-01,-1.779762387275695801e+00
1.990547776222229004e-01,1.491428464651107788e-01,4.797759056091308594e-01,2.738316059112548828e-01,3.127064406871795654e-01,5.775147676467895508e-01,-3.161347389221191406e+00
2.017111331224441528e-01,1.500220149755477905e-01,4.768628478050231934e-01,2.753374576568603516e-01,3.116448521614074707e-01,6.578174829483032227e-01,-3.322361230850219727e+00
4.042261242866516113e-01,8.797670602798461914e-01,7.044237256050109863e-01,5.716859102249145508e-01,2.293258011341094971e-01,1.761830747127532959e-01,-2.466572761535644531e+00
1.979109942913055420e-01,1.490944325923919678e-01,4.813673496246337891e-01,2.731961905956268311e-01,3.131492137908935547e-01,5.470843315124511719e-01,-3.021732807159423828e+00
2.019578367471694946e-01,1.501868069171905518e-01,4.767096340656280518e-01,2.754949927330017090e-01,3.115139901638031006e-01,6.678612232208251953e-01,-3.319483280181884766e+00
4.030849635601043701e-01,8.730453848838806152e-01,5.937532186508178711e-01,5.659587979316711426e-01,2.775888442993164062e-01,2.492630332708358765e-01,-1.753414750099182129e+00
1.993955820798873901e-01,1.492425352334976196e-01,4.791267812252044678e-01,2.741105556488037109e-01,3.124966919422149658e-01,5.909342765808105469e-01,-3.210134029388427734e+00
1.932797282934188843e-01,1.498846113681793213e-01,4.898961484432220459e-01,2.700806856155395508e-01,3.151596784591674805e-01,4.104627370834350586e-01,-2.063513755798339844e+00
1.973807960748672485e-01,1.490202099084854126e-01,4.823607206344604492e-01,2.728213369846343994e-01,3.133571147918701172e-01,5.299755930900573730e-01,-2.927267789840698242e+00
1.959924846887588501e-01,1.491041928529739380e-01,4.847998619079589844e-01,2.719355523586273193e-01,3.139423727989196777e-01,4.902079999446868896e-01,-2.671218633651733398e+00
2.031424194574356079e-01,1.511475145816802979e-01,4.767433702945709229e-01,2.761178016662597656e-01,3.110040724277496338e-01,7.064488530158996582e-01,-3.260516643524169922e+00
1.909231245517730713e-01,1.525292396545410156e-01,4.957311451435089111e-01,2.680826783180236816e-01,3.166913986206054688e-01,3.210454583168029785e-01,-1.373150944709777832e+00
