controllable,controllable,controllable,controllable,controllable,environmental,output
4.019205570220947266e-01,9.247577786445617676e-01,2.645834684371948242e-01,5.198320746421813965e-01,3.940484225749969482e-01,2.218979895114898682e-01,-1.867632985115051270e+00
4.007244408130645752e-01,9.470799565315246582e-01,2.132134735584259033e-01,5.239939093589782715e-01,3.622911572456359863e-01,2.805852591991424561e-01,-1.475432872772216797e+00
4.006212651729583740e-01,9.507208466529846191e-01,2.042586058378219604e-01,5.246212482452392578e-01,3.561728000640869141e-01,2.890746891498565674e-01,-1.418978810310363770e+00
4.056231379508972168e-01,8.867999315261840820e-01,4.028747081756591797e-01,5.195746421813964844e-01,4.124359190464019775e-01,1.653000479564070702e-03,-2.405475616455078125e+00
4.040041267871856689e-01,9.019529819488525391e-01,3.255591988563537598e-01,5.163338184356689453e-01,4.115779995918273926e-01,1.330793201923370361e-01,-2.335028648376464844e+00
4.016503989696502686e-01,9.284510612487792969e-01,2.564814090728759766e-01,5.205606818199157715e-01,3.897176980972290039e-01,2.325660735368728638e-01,-1.797796130180358887e+00
4.037252366542816162e-01,9.047091603279113770e-01,3.163485229015350342e-01,5.164798498153686523e-01,4.100966751575469971e-01,1.473561227321624756e-01,-2.279458522796630859e+00
4.052427411079406738e-01,8.892748951911926270e-01,3.846068978309631348e-01,5.185437202453613281e-01,4.133220314979553223e-01,3.313121944665908813e-02,-2.456168174743652344e+00
4.004187583923339844e-01,9.665085077285766602e-01,1.657957583665847778e-01,5.270166397094726562e-01,3.216394484043121338e-01,3.236188888549804688e-01,-1.197267651557922363e+00
4.005040526390075684e-01,9.747970700263977051e-01,1.445483863353729248e-01,5.280799865722656250e-01,2.985681593418121338e-01,3.405412137508392334e-01,-1.095098376274108887e+00
4.045083224773406982e-01,8.968180418014526367e-01,3.446948826313018799e-01,5.166119933128356934e-01,4.133715927600860596e-01,1.002018228173255920e-01,-2.426663398742675781e+00
4.051004052162170410e-01,8.908870220184326172e-01,3.753659427165985107e-01,5.180120468139648438e-01,4.132891893386840820e-01,4.997761175036430359e-02,-2.467532873153686523e+00
4.035154879093170166e-01,9.068902730941772461e-01,3.099870085716247559e-01,5.166890621185302734e-01,4.092332422733306885e-01,1.578128635883331299e-01,-2.233101844787597656e+00
4.053245186805725098e-01,8.887888789176940918e-01,3.878254890441894531e-01,5.187354683876037598e-01,4.127668738365173340e-01,2.761072479188442230e-02,-2.449946403503417969e+00
4.010457396507263184e-01,9.385078549385070801e-01,2.340963631868362427e-01,5.224927663803100586e-01,3.764018118381500244e-01,2.595717310905456543e-01,-1.616782546043395996e+00
4.042546153068542480e-01,8.992929458618164062e-01,3.350425660610198975e-01,5.163946151733398438e-01,4.124863445758819580e-01,1.171925812959671021e-01,-2.385773181915283203e+00
4.004293978214263916e-01,9.606835842132568359e-01,1.806791424751281738e-01,5.261888504028320312e-01,3.353687524795532227e-01,3.112902045249938965e-01,-1.274609088897705078e+00
4.009270668029785156e-01,9.889442920684814453e-01,1.044313311576843262e-01,5.295969843864440918e-01,2.537575662136077881e-01,3.677213788032531738e-01,-9.420982599258422852e-01
4.030835628509521484e-01,9.111105203628540039e-01,2.986282408237457275e-01,5.172814130783081055e-01,4.064761996269226074e-01,1.755224168300628662e-01,-2.144658088684082031e+00
4.048435688018798828e-01,8.931029438972473145e-01,3.634637892246246338e-01,5.173482298851013184e-01,4.137125909328460693e-01,7.108778506517410278e-02,-2.464539051055908203e+00
4.026737511157989502e-01,9.157497286796569824e-01,2.861617207527160645e-01,5.180733203887939453e-01,4.024278223514556885e-01,1.928127110004425049e-01,-2.047861576080322266e+00
4.046741425991058350e-01,8.947008848190307617e-01,3.547208309173583984e-01,5.169085860252380371e-01,4.138077795505523682e-01,8.457890152931213379e-02,-2.451983928680419922e+00
4.013122916221618652e-01,9.340344667434692383e-01,2.434687912464141846e-01,5.216248035430908203e-01,3.826706409454345703e-01,2.479584664106369019e-01,-1.695060491561889648e+00
4.023433625698089600e-01,9.194635152816772461e-01,2.778672873973846436e-01,5.187887549400329590e-01,3.995847105979919434e-01,2.054089158773422241e-01,-1.972042918205261230e+00
4.007252752780914307e-01,9.838120937347412109e-01,1.197933182120323181e-01,5.290911197662353516e-01,2.714116275310516357e-01,3.580812215805053711e-01,-9.947008490562438965e-01
