controllable,controllable,controllable,controllable,controllable,environmental,output
1.993193179368972778e-01,1.491892933845520020e-01,4.794017076492309570e-01,2.739903330802917480e-01,3.126024603843688965e-01,5.850086212158203125e-01,-3.189606666564941406e+00
2.059112638235092163e-01,1.676049381494522095e-01,5.094079971313476562e-01,2.775421738624572754e-01,3.076380193233489990e-01,8.729486465454101562e-01,-2.323340654373168945e+00
2.194973081350326538e-01,3.579650819301605225e-01,7.904102206230163574e-01,2.844923138618469238e-01,2.256500422954559326e-01,9.896569848060607910e-01,-1.748276114463806152e+00
2.027724981307983398e-01,1.507849693298339844e-01,4.765960574150085449e-01,2.759231030941009521e-01,3.111801743507385254e-01,6.933236718177795410e-01,-3.288982152938842773e+00
2.031972259283065796e-01,1.511807143688201904e-01,4.767263233661651611e-01,2.761301398277282715e-01,3.109994530677795410e-01,7.072482109069824219e-01,-3.258509874343872070e+00
2.017771303653717041e-01,1.500501781702041626e-01,4.768122732639312744e-01,2.753564715385437012e-01,3.115976452827453613e-01,6.607951521873474121e-01,-3.322052001953125000e+00
2.175012230873107910e-01,3.393022418022155762e-01,7.729287743568420410e-01,2.833431363105773926e-01,2.437025755643844604e-01,9.561561942100524902e-01,-1.869100093841552734e+00
2.140547931194305420e-01,3.099042177200317383e-01,7.408064007759094238e-01,2.816901504993438721e-01,2.637991607189178467e-01,9.246516227722167969e-01,-1.986142039299011230e+00
2.022716999053955078e-01,1.503837108612060547e-01,4.766210615634918213e-01,2.756510376930236816e-01,3.114033937454223633e-01,6.763429045677185059e-01,-3.313000202178955078e+00
2.059278935194015503e-01,1.637632399797439575e-01,5.007855296134948730e-01,2.775962352752685547e-01,3.082514405250549316e-01,8.577985763549804688e-01,-2.437200784683227539e+00
2.057735174894332886e-01,1.739403158426284790e-01,5.231862664222717285e-01,2.774921953678131104e-01,3.066545724868774414e-01,8.889455199241638184e-01,-2.201641559600830078e+00
2.033352851867675781e-01,1.514351814985275269e-01,4.769877493381500244e-01,2.762633264064788818e-01,3.108495771884918213e-01,7.159494757652282715e-01,-3.234670400619506836e+00
2.054039388895034790e-01,1.565897017717361450e-01,4.852383434772491455e-01,2.772940397262573242e-01,3.095037639141082764e-01,8.065820932388305664e-01,-2.795831680297851562e+00
2.189684361219406128e-01,3.527703285217285156e-01,7.857886552810668945e-01,2.841691374778747559e-01,2.312390953302383423e-01,9.788726568222045898e-01,-1.787658691406250000e+00
2.057102322578430176e-01,1.595972180366516113e-01,4.917017519474029541e-01,2.774623930454254150e-01,3.089656829833984375e-01,8.336412906646728516e-01,-2.612770318984985352e+00
2.009170800447463989e-01,1.496377289295196533e-01,4.774477779865264893e-01,2.749040722846984863e-01,3.119687438011169434e-01,6.328696012496948242e-01,-3.306945085525512695e+00
2.037876695394515991e-01,1.519753634929656982e-01,4.774129390716552734e-01,2.764617800712585449e-01,3.106824457645416260e-01,7.305243611335754395e-01,-3.186750888824462891e+00
2.042735964059829712e-01,1.528302431106567383e-01,4.784955680370330811e-01,2.767201066017150879e-01,3.104030489921569824e-01,7.500897049903869629e-01,-3.107469797134399414e+00
2.057054042816162109e-01,1.591161489486694336e-01,4.905060231685638428e-01,2.774465978145599365e-01,3.090336620807647705e-01,8.294863700866699219e-01,-2.641949892044067383e+00
2.046943157911300659e-01,1.537905633449554443e-01,4.799549579620361328e-01,2.769296765327453613e-01,3.101372420787811279e-01,7.685700654983520508e-01,-3.018027544021606445e+00
2.052183151245117188e-01,1.556585431098937988e-01,4.833832383155822754e-01,2.772006690502166748e-01,3.096978962421417236e-01,7.957844138145446777e-01,-2.863614082336425781e+00
1.996409893035888672e-01,1.492695212364196777e-01,4.789926707744598389e-01,2.742187678813934326e-01,3.124631643295288086e-01,5.953217148780822754e-01,-3.224276781082153320e+00
2.055246978998184204e-01,1.828754246234893799e-01,5.416715145111083984e-01,2.773724198341369629e-01,3.051813840866088867e-01,9.008876681327819824e-01,-2.111016750335693359e+00
2.168034911155700684e-01,3.332198858261108398e-01,7.668058276176452637e-01,2.830321490764617920e-01,2.485436350107192993e-01,9.478779435157775879e-01,-1.898861289024353027e+00
2.003469765186309814e-01,1.494322717189788818e-01,4.780779182910919189e-01,2.745719552040100098e-01,3.121905922889709473e-01,6.154176592826843262e-01,-3.277227640151977539e+00
