controllable,controllable,controllable,controllable,controllable,environmental,output
2.533813416957855225e-01,1.000000000000000000e+00,2.029318093960504532e-16,6.297832727432250977e-01,5.879672585920825379e-17,3.707092404365539551e-01,-2.592225313186645508e+00
2.532280981540679932e-01,1.000000000000000000e+00,1.433668941368540034e-17,6.298188567161560059e-01,0.000000000000000000e+00,5.503951311111450195e-01,-2.588067531585693359e+00
2.533010542392730713e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.298002600669860840e-01,3.416457629564569227e-16,4.805666208267211914e-01,-2.589879512786865234e+00
2.533592581748962402e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.297830343246459961e-01,3.765532529904213956e-18,3.861791193485260010e-01,-2.591932535171508789e+00
2.534210979938507080e-01,1.000000000000000000e+00,3.131664770967380147e-16,6.298056244850158691e-01,6.640811925548231878e-18,1.358262300491333008e-01,-2.595153570175170898e+00
2.533681094646453857e-01,1.000000000000000000e+00,4.508395727487567585e-18,6.297957301139831543e-01,0.000000000000000000e+00,3.079023957252502441e-01,-2.593287706375122070e+00
2.534651458263397217e-01,1.000000000000000000e+00,2.753286418401615625e-16,6.297701597213745117e-01,1.845418936218245896e-17,1.815932244062423706e-01,-2.594807147979736328e+00
2.533225417137145996e-01,1.000000000000000000e+00,1.874472133221843895e-16,6.298003196716308594e-01,3.594515998827141931e-17,4.533601403236389160e-01,-2.590517997741699219e+00
2.532677352428436279e-01,1.000000000000000000e+00,1.868383422168963569e-16,6.298099160194396973e-01,1.191077745745397856e-16,5.080154538154602051e-01,-2.589196920394897461e+00
2.532058358192443848e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.298289299011230469e-01,1.388543625063036707e-16,5.741356015205383301e-01,-2.587394952774047852e+00
2.535123229026794434e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.297652721405029297e-01,0.000000000000000000e+00,8.179866522550582886e-02,-2.595422744750976562e+00
2.534464001655578613e-01,1.000000000000000000e+00,1.799916822600112413e-16,6.297658085823059082e-01,0.000000000000000000e+00,2.625054717063903809e-01,-2.593928813934326172e+00
2.534964680671691895e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.297983527183532715e-01,8.898328603345700928e-17,1.555839478969573975e-01,-2.595017433166503906e+00
2.534925341606140137e-01,1.000000000000000000e+00,9.565826961729041928e-17,6.297211050987243652e-01,0.000000000000000000e+00,6.465458311140537262e-03,-2.595544815063476562e+00
2.534227967262268066e-01,1.000000000000000000e+00,2.927693678614828269e-16,6.297719478607177734e-01,2.444813694972748511e-16,2.929065823554992676e-01,-2.593511343002319336e+00
2.535201907157897949e-01,1.000000000000000000e+00,1.580437880472314381e-16,6.297361850738525391e-01,0.000000000000000000e+00,4.302020370960235596e-02,-2.595522403717041016e+00
2.534023821353912354e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.297777891159057617e-01,0.000000000000000000e+00,3.327666819095611572e-01,-2.592891454696655273e+00
2.530915737152099609e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.298810243606567383e-01,1.727966237552861411e-17,6.636215448379516602e-01,-2.584603548049926758e+00
2.533438503742218018e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.297934651374816895e-01,0.000000000000000000e+00,4.191991388797760010e-01,-2.591266155242919922e+00
2.535724937915802002e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.297917962074279785e-01,9.880178093811853887e-17,2.147969305515289307e-01,-2.594487667083740234e+00
2.535161674022674561e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.297735571861267090e-01,2.024403780854102492e-17,1.142426580190658569e-01,-2.595279216766357422e+00
2.531959712505340576e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.298420429229736328e-01,0.000000000000000000e+00,6.075565814971923828e-01,-2.586399793624877930e+00
2.531250715255737305e-01,1.000000000000000000e+00,3.729204693003518355e-16,6.298413872718811035e-01,3.941685025404627731e-16,6.438134908676147461e-01,-2.585256338119506836e+00
2.530269622802734375e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.298639178276062012e-01,1.673605416620979028e-17,7.272983789443969727e-01,-2.582371711730957031e+00
2.530591487884521484e-01,1.000000000000000000e+00,1.401073359935295945e-16,6.298770308494567871e-01,3.816391647148975608e-17,7.059057354927062988e-01,-2.583144187927246094e+00
