controllable,controllable,controllable,controllable,controllable,environmental,output
2.920157015323638916e-01,2.182557247579097748e-02,6.679967045783996582e-01,3.780260980129241943e-01,2.955550849437713623e-01,6.657978296279907227e-01,-2.052936315536499023e+00
2.911097705364227295e-01,2.446374297142028809e-02,6.851906180381774902e-01,3.768132030963897705e-01,2.965444624423980713e-01,7.522991895675659180e-01,-2.107317209243774414e+00
2.511955201625823975e-01,0.000000000000000000e+00,6.658254861831665039e-01,3.606325387954711914e-01,2.883069813251495361e-01,5.214096903800964355e-01,-1.697656631469726562e+00
2.938083410263061523e-01,2.369315922260284424e-02,6.727784872055053711e-01,3.785797655582427979e-01,2.961878776550292969e-01,6.966212987899780273e-01,-2.088630199432373047e+00
2.812215983867645264e-01,2.215737663209438324e-02,7.046025395393371582e-01,3.708619773387908936e-01,2.958413660526275635e-01,8.131353855133056641e-01,-2.065472841262817383e+00
2.887981832027435303e-01,1.943892426788806915e-02,6.665037870407104492e-01,3.767454028129577637e-01,2.948356568813323975e-01,6.420209407806396484e-01,-2.013568401336669922e+00
2.650916874408721924e-01,1.802720315754413605e-02,7.338766455650329590e-01,3.595910072326660156e-01,2.936512231826782227e-01,8.810645341873168945e-01,-1.960024356842041016e+00
2.610336542129516602e-01,1.707099750638008118e-02,7.406158447265625000e-01,3.564271628856658936e-01,2.929666638374328613e-01,8.963803648948669434e-01,-1.930094599723815918e+00
2.699242830276489258e-01,7.893083617091178894e-03,6.651133894920349121e-01,3.688317537307739258e-01,2.914796769618988037e-01,5.694237351417541504e-01,-1.840831398963928223e+00
2.193299829959869385e-01,0.000000000000000000e+00,6.755322813987731934e-01,3.458788394927978516e-01,2.827076911926269531e-01,4.545170068740844727e-01,-1.484352588653564453e+00
2.892781794071197510e-01,2.418038994073867798e-02,6.897128820419311523e-01,3.758775591850280762e-01,2.965071797370910645e-01,7.658144235610961914e-01,-2.103242874145507812e+00
2.523986995220184326e-01,1.526472065597772598e-02,7.563463449478149414e-01,3.492426276206970215e-01,2.912827432155609131e-01,9.272844195365905762e-01,-1.864822030067443848e+00
2.719480097293853760e-01,1.969985477626323700e-02,7.224824428558349609e-01,3.646501004695892334e-01,2.947158515453338623e-01,8.542351722717285156e-01,-2.007597208023071289e+00
2.932474911212921143e-01,2.302296645939350128e-02,6.712378859519958496e-01,3.784219026565551758e-01,2.959124147891998291e-01,6.834477782249450684e-01,-2.075565576553344727e+00
1.917346864938735962e-01,1.316535451701539763e-17,6.859337687492370605e-01,3.322553634643554688e-01,2.776745259761810303e-01,4.023671150207519531e-01,-1.320726633071899414e+00
2.255948036909103394e-01,1.670932465189575174e-17,6.736387014389038086e-01,3.488649129867553711e-01,2.838250100612640381e-01,4.668628573417663574e-01,-1.523918509483337402e+00
2.420320212841033936e-01,0.000000000000000000e+00,6.690055727958679199e-01,3.565443158149719238e-01,2.866960763931274414e-01,5.010396242141723633e-01,-1.633419394493103027e+00
2.542446851730346680e-01,9.154924180772349363e-20,6.667444705963134766e-01,3.619860410690307617e-01,2.888347208499908447e-01,5.286669135093688965e-01,-1.720168232917785645e+00
2.775753736495971680e-01,1.234582159668207169e-02,6.645757555961608887e-01,3.721069097518920898e-01,2.927935123443603516e-01,5.934705138206481934e-01,-1.905431628227233887e+00
2.758748531341552734e-01,2.073562890291213989e-02,7.143686413764953613e-01,3.673162162303924561e-01,2.952183783054351807e-01,8.379733562469482422e-01,-2.032898187637329102e+00
2.724820077419281006e-01,9.398270398378372192e-03,6.649357080459594727e-01,3.699394166469573975e-01,2.919249534606933594e-01,5.771493315696716309e-01,-1.862233757972717285e+00
2.931620180606842041e-01,2.455613203346729279e-02,6.793662309646606445e-01,3.780525028705596924e-01,2.965048551559448242e-01,7.278730273246765137e-01,-2.106321811676025391e+00
2.832813262939453125e-01,1.583361998200416565e-02,6.647617816925048828e-01,3.744733631610870361e-01,2.937927246093750000e-01,6.149719357490539551e-01,-1.957469463348388672e+00
2.107649594545364380e-01,0.000000000000000000e+00,6.768152117729187012e-01,3.417277634143829346e-01,2.811674475669860840e-01,4.380043148994445801e-01,-1.431771874427795410e+00
2.852510511875152588e-01,2.321408502757549286e-02,6.979064345359802246e-01,3.733704686164855957e-01,2.962147593498229980e-01,7.923504710197448730e-01,-2.086308956146240234e+00
