controllable,controllable,controllable,controllable,controllable,environmental,output
4.203073084354400635e-01,8.637728691101074219e-01,5.899505019187927246e-01,5.511051416397094727e-01,3.020615279674530029e-01,3.075578212738037109e-01,-1.110360980033874512e+00
4.114990830421447754e-01,8.604994416236877441e-01,6.313097476959228516e-01,5.537002086639404297e-01,3.051519095897674561e-01,1.540281623601913452e-01,-1.287989377975463867e+00
4.181748330593109131e-01,8.623654246330261230e-01,6.048524379730224609e-01,5.536268353462219238e-01,3.055133223533630371e-01,2.548163831233978271e-01,-1.212076663970947266e+00
4.058931171894073486e-01,8.601281046867370605e-01,6.508516669273376465e-01,5.517562627792358398e-01,3.023201823234558105e-01,8.114361017942428589e-02,-1.244039177894592285e+00
4.238632321357727051e-01,8.704549074172973633e-01,5.601062178611755371e-01,5.424286127090454102e-01,2.833168804645538330e-01,4.160968959331512451e-01,-8.197587728500366211e-01
4.218906462192535400e-01,8.659506440162658691e-01,5.776280164718627930e-01,5.476167798042297363e-01,2.958097457885742188e-01,3.562370538711547852e-01,-9.887492060661315918e-01
4.137927293777465820e-01,8.609838485717773438e-01,6.228323578834533691e-01,5.542296171188354492e-01,3.058922886848449707e-01,1.845341324806213379e-01,-1.282533645629882812e+00
4.132866561412811279e-01,8.608608245849609375e-01,6.239823102951049805e-01,5.541444420814514160e-01,3.056035637855529785e-01,1.780695617198944092e-01,-1.284953594207763672e+00
4.110184013843536377e-01,8.604727387428283691e-01,6.321777105331420898e-01,5.534925460815429688e-01,3.050374686717987061e-01,1.481488049030303955e-01,-1.287327527999877930e+00
4.198594689369201660e-01,8.633182644844055176e-01,5.930777192115783691e-01,5.518311858177185059e-01,3.032716214656829834e-01,2.951881885528564453e-01,-1.137461900711059570e+00
4.223420023918151855e-01,8.668255209922790527e-01,5.716927051544189453e-01,5.464234352111816406e-01,2.932437956333160400e-01,3.706200718879699707e-01,-9.493871927261352539e-01
4.225780367851257324e-01,8.673152923583984375e-01,5.708618760108947754e-01,5.458412170410156250e-01,2.919590771198272705e-01,3.778408467769622803e-01,-9.292264580726623535e-01
4.080820083618164062e-01,8.602467179298400879e-01,6.435257196426391602e-01,5.525342822074890137e-01,3.035825192928314209e-01,1.107875928282737732e-01,-1.270894169807434082e+00
4.188689589500427246e-01,8.627002835273742676e-01,5.981203913688659668e-01,5.531017780303955078e-01,3.047943413257598877e-01,2.703573405742645264e-01,-1.186037302017211914e+00
4.231128692626953125e-01,8.685428500175476074e-01,5.665148496627807617e-01,5.444013476371765137e-01,2.885234951972961426e-01,3.944157063961029053e-01,-8.822010755538940430e-01
4.191122651100158691e-01,8.628582954406738281e-01,5.987460017204284668e-01,5.528055429458618164e-01,3.044546544551849365e-01,2.763979732990264893e-01,-1.174981951713562012e+00
4.164754748344421387e-01,8.616999983787536621e-01,6.120478510856628418e-01,5.542691946029663086e-01,3.060804307460784912e-01,2.244957983493804932e-01,-1.252277374267578125e+00
4.076561629772186279e-01,8.601530194282531738e-01,6.444876790046691895e-01,5.523695945739746094e-01,3.033780455589294434e-01,1.053182408213615417e-01,-1.266806006431579590e+00
4.154250025749206543e-01,8.613885045051574707e-01,6.164147257804870605e-01,5.543816685676574707e-01,3.061437010765075684e-01,2.078263014554977417e-01,-1.268096685409545898e+00
4.101063013076782227e-01,8.603756427764892578e-01,6.363396048545837402e-01,5.531955361366271973e-01,3.045500814914703369e-01,1.364928483963012695e-01,-1.284430265426635742e+00
4.168983399868011475e-01,8.618481159210205078e-01,6.104230880737304688e-01,5.541961789131164551e-01,3.060258924961090088e-01,2.315545678138732910e-01,-1.244216322898864746e+00
4.213676452636718750e-01,8.651527166366577148e-01,5.798949003219604492e-01,5.487340688705444336e-01,2.979345023632049561e-01,3.416883051395416260e-01,-1.027219414710998535e+00
4.244206845760345459e-01,8.720709085464477539e-01,5.530851483345031738e-01,5.408942103385925293e-01,2.789215445518493652e-01,4.321717023849487305e-01,-7.733210325241088867e-01
4.242337346076965332e-01,8.715299367904663086e-01,5.557929277420043945e-01,5.413308739662170410e-01,2.802466750144958496e-01,4.274626970291137695e-01,-7.869096994400024414e-01
4.207768142223358154e-01,8.642818927764892578e-01,5.863665938377380371e-01,5.501943826675415039e-01,3.006085455417633057e-01,3.214508891105651855e-01,-1.077883362770080566e+00
