controllable,controllable,controllable,controllable,controllable,environmental,output
6.577961891889572144e-02,7.453478872776031494e-02,8.918432146310806274e-02,7.139358669519424438e-02,6.595489978790283203e-01,3.519478440284729004e-01,-5.699170753359794617e-02
1.078931093215942383e-01,2.012342363595962524e-01,3.064172863960266113e-01,1.115780919790267944e-01,5.399549007415771484e-02,3.171615004539489746e-01,-5.697259679436683655e-02
1.552628874778747559e-01,2.250312268733978271e-01,1.382410526275634766e-01,1.980095356702804565e-02,7.053734362125396729e-02,5.553058348596096039e-03,-5.697920173406600952e-02
9.851063787937164307e-02,5.844367146492004395e-01,9.218559414148330688e-02,4.415737465023994446e-02,9.361222386360168457e-01,2.730578780174255371e-01,-5.698639526963233948e-02
9.489130973815917969e-02,4.281288385391235352e-01,7.500840425491333008e-01,7.685130112804472446e-04,6.439785361289978027e-01,1.811517775058746338e-01,-5.698296427726745605e-02
9.971205890178680420e-02,2.974436283111572266e-01,6.183670163154602051e-01,4.763892292976379395e-02,6.062071919441223145e-01,3.016920089721679688e-01,-5.698212236166000366e-02
6.157617643475532532e-02,1.524221748113632202e-01,7.079147100448608398e-01,1.581986099481582642e-01,8.796099424362182617e-01,2.344492077827453613e-01,-5.698177590966224670e-02
6.359882950782775879e-01,8.178665488958358765e-02,3.384833335876464844e-01,4.715358093380928040e-02,9.751271605491638184e-01,2.452765405178070068e-01,-5.697800219058990479e-02
1.487139314413070679e-01,1.392592787742614746e-01,1.471796482801437378e-01,9.296782314777374268e-02,9.598753452301025391e-01,5.351698026061058044e-02,-5.698924139142036438e-02
1.974077969789505005e-01,2.769422829151153564e-01,7.613862752914428711e-01,1.469642622396349907e-03,7.250934839248657227e-01,2.024955749511718750e-01,-5.698418989777565002e-02
2.015177905559539795e-01,1.331016123294830322e-01,8.727861940860748291e-02,2.536449953913688660e-02,7.553941607475280762e-01,2.429032139480113983e-02,-5.699003487825393677e-02
2.040027379989624023e-01,1.770162880420684814e-01,2.105596065521240234e-01,1.535473763942718506e-02,8.854898214340209961e-01,2.607956230640411377e-01,-5.699171498417854309e-02
1.618683040142059326e-01,3.236595392227172852e-01,1.803298741579055786e-01,1.108931750059127808e-02,6.080996394157409668e-01,2.938709259033203125e-01,-5.698578432202339172e-02
2.275286167860031128e-01,3.005395233631134033e-01,4.688690006732940674e-01,1.815986260771751404e-02,4.701806008815765381e-01,8.081779628992080688e-02,-5.697778239846229553e-02
3.472185134887695312e-01,3.365404009819030762e-01,9.503554552793502808e-02,2.822413668036460876e-02,7.292139530181884766e-01,1.520026028156280518e-01,-5.697986111044883728e-02
4.984275996685028076e-02,9.924433380365371704e-02,9.629270434379577637e-01,9.687704592943191528e-02,9.962555170059204102e-01,3.288531005382537842e-01,-5.699051171541213989e-02
1.275006830692291260e-01,4.870184883475303650e-02,2.609101533889770508e-01,1.314408481121063232e-01,5.917757749557495117e-01,6.968072801828384399e-02,-5.698126181960105896e-02
6.628678739070892334e-02,3.856113851070404053e-01,9.366813302040100098e-02,5.235426127910614014e-02,9.350029230117797852e-01,1.078983545303344727e-01,-5.699007213115692139e-02
1.011319756507873535e-01,2.288615703582763672e-01,7.582006454467773438e-01,5.486990511417388916e-02,9.152199029922485352e-01,1.169843375682830811e-01,-5.698726326227188110e-02
2.096150219440460205e-01,1.750770770013332367e-02,9.459594488143920898e-01,4.598286375403404236e-02,5.947113633155822754e-01,9.099756181240081787e-02,-5.698304995894432068e-02
1.139109358191490173e-01,3.317001760005950928e-01,5.184542536735534668e-01,5.787392333149909973e-02,4.317415058612823486e-01,1.892644017934799194e-01,-5.697698146104812622e-02
1.321828365325927734e-01,3.732698857784271240e-01,1.012682244181632996e-01,2.570424042642116547e-02,8.296766877174377441e-01,3.559929877519607544e-02,-5.698809027671813965e-02
1.311265230178833008e-01,5.428946577012538910e-03,1.471287757158279419e-01,9.619477391242980957e-02,6.103844046592712402e-01,1.657874137163162231e-01,-5.698696523904800415e-02
4.921024292707443237e-02,1.159537807106971741e-01,3.168699443340301514e-01,2.152397334575653076e-01,9.111739397048950195e-01,2.165358513593673706e-01,-5.698137730360031128e-02
7.850593328475952148e-02,2.139885127544403076e-01,6.255906224250793457e-01,3.066498599946498871e-02,6.710321903228759766e-01,1.395984292030334473e-01,-5.698675662279129028e-02
