controllable,controllable,controllable,controllable,controllable,environmental,output
2.414964693634579218e-01,8.961487629272238964e-01,5.188421164045694534e-01,2.332715660900597232e-02,4.626275669911361632e-01,6.422269925597116069e-01,2.681774668297608466e-01
2.291752845048904419e-01,8.469173312187194824e-01,8.465606570243835449e-01,2.166277021169662476e-01,2.973083555698394775e-01,6.030670404434204102e-01,3.752846717834472656e-01
1.496683359146118164e-01,9.866448640823364258e-01,2.271508276462554932e-01,8.928064107894897461e-01,6.257493495941162109e-01,5.765675902366638184e-01,8.119053207337856293e-03
3.652767539024353027e-01,5.722278356552124023e-01,9.677276611328125000e-01,5.770471096038818359e-01,4.517531096935272217e-01,5.337604284286499023e-01,2.700067758560180664e-01
2.608625292778015137e-01,5.917012095451354980e-01,5.394973754882812500e-01,5.414973497390747070e-01,4.182805120944976807e-01,5.013222098350524902e-01,6.679399013519287109e-01
7.205648422241210938e-01,8.769417405128479004e-01,5.816951394081115723e-02,5.411171317100524902e-01,8.078716993331909180e-01,4.649961292743682861e-01,4.273107275366783142e-02
8.630666732788085938e-01,3.876681029796600342e-01,7.102224826812744141e-01,6.345790028572082520e-01,6.412170529365539551e-01,4.479567110538482666e-01,2.106455713510513306e-02
8.136689662933349609e-01,7.948975563049316406e-01,4.297738671302795410e-01,9.370263218879699707e-01,5.616246461868286133e-01,4.556394815444946289e-01,4.952777177095413208e-03
7.656242847442626953e-01,6.278427839279174805e-01,5.315968990325927734e-01,4.797787219285964966e-02,9.711444973945617676e-01,4.283169806003570557e-01,8.900139480829238892e-03
6.865001916885375977e-01,3.258754685521125793e-02,4.759129583835601807e-01,9.769470095634460449e-01,2.142821997404098511e-01,3.894078433513641357e-01,7.082720287144184113e-03
9.803477525711059570e-01,5.589268207550048828e-01,9.609557986259460449e-01,3.958698511123657227e-01,6.510161161422729492e-01,3.537299036979675293e-01,9.904024191200733185e-03
3.744282126426696777e-01,6.371448040008544922e-01,2.539116740226745605e-01,2.822746634483337402e-01,1.563802510499954224e-01,3.107598721981048584e-01,5.993479490280151367e-01
7.217855453491210938e-01,1.195186451077461243e-01,7.138858437538146973e-01,2.660896182060241699e-01,5.102861523628234863e-01,3.572071194648742676e-01,2.769991755485534668e-01
