controllable,controllable,controllable,controllable,controllable,environmental,output
2.668401002883911133e-01,9.067252278327941895e-02,3.491838276386260986e-01,4.008724093437194824e-01,3.353646397590637207e-01,3.405688703060150146e-01,-1.288442134857177734e+00
2.668648958206176758e-01,8.960824459791183472e-02,3.501830101013183594e-01,4.008859992027282715e-01,3.353702425956726074e-01,3.284888565540313721e-01,-1.288122057914733887e+00
2.668938636779785156e-01,9.044307470321655273e-02,3.496948480606079102e-01,4.008303582668304443e-01,3.353410959243774414e-01,2.813076972961425781e-01,-1.286213517189025879e+00
2.668356001377105713e-01,8.985157310962677002e-02,3.504295051097869873e-01,4.008171856403350830e-01,3.353242278099060059e-01,3.796311020851135254e-01,-1.289004087448120117e+00
2.669285833835601807e-01,8.965622633695602417e-02,3.500785231590270996e-01,4.007881283760070801e-01,3.353061378002166748e-01,2.265603840351104736e-01,-1.282699584960937500e+00
2.668335437774658203e-01,8.941946178674697876e-02,3.492543697357177734e-01,4.006835222244262695e-01,3.352688550949096680e-01,4.367198348045349121e-01,-1.288522124290466309e+00
2.669412791728973389e-01,8.980258554220199585e-02,3.499637246131896973e-01,4.008167982101440430e-01,3.353132903575897217e-01,2.390028983354568481e-01,-1.283619403839111328e+00
2.668049633502960205e-01,8.960381895303726196e-02,3.501598536968231201e-01,4.008525609970092773e-01,3.353436589241027832e-01,3.618657588958740234e-01,-1.288838267326354980e+00
2.669055759906768799e-01,9.035477042198181152e-02,3.494162559509277344e-01,4.008045792579650879e-01,3.353244960308074951e-01,2.322332710027694702e-01,-1.283127784729003906e+00
2.668220102787017822e-01,8.971952646970748901e-02,3.493152856826782227e-01,4.008103013038635254e-01,3.353277146816253662e-01,3.971122801303863525e-01,-1.289021015167236328e+00
2.668698132038116455e-01,9.045966714620590210e-02,3.498708307743072510e-01,4.008939266204833984e-01,3.353768289089202881e-01,3.042289018630981445e-01,-1.287271261215209961e+00
2.668330371379852295e-01,9.025582671165466309e-02,3.498657047748565674e-01,4.008803963661193848e-01,3.353716433048248291e-01,3.514562547206878662e-01,-1.288671493530273438e+00
2.668565809726715088e-01,8.992842584848403931e-02,3.501459062099456787e-01,4.008903205394744873e-01,3.353797197341918945e-01,3.161688148975372314e-01,-1.287724614143371582e+00
2.669025957584381104e-01,8.998046815395355225e-02,3.500403761863708496e-01,4.008702039718627930e-01,3.353641033172607422e-01,2.745023369789123535e-01,-1.285852193832397461e+00
2.668947279453277588e-01,9.022001922130584717e-02,3.500650525093078613e-01,4.009148776531219482e-01,3.353834748268127441e-01,2.953586280345916748e-01,-1.286891102790832520e+00
2.669597268104553223e-01,9.055696427822113037e-02,3.491277992725372314e-01,4.007574617862701416e-01,3.352959454059600830e-01,2.110615372657775879e-01,-1.281455039978027344e+00
2.669199407100677490e-01,8.969578891992568970e-02,3.499296009540557861e-01,4.008256494998931885e-01,3.353452384471893311e-01,2.585566937923431396e-01,-1.284921407699584961e+00
2.667854428291320801e-01,8.926995098590850830e-02,3.501654267311096191e-01,4.007475972175598145e-01,3.353047370910644531e-01,4.256856739521026611e-01,-1.288735866546630859e+00
2.667968273162841797e-01,8.984474837779998779e-02,3.493199050426483154e-01,4.006311893463134766e-01,3.352454900741577148e-01,4.470799267292022705e-01,-1.288268804550170898e+00
2.667962610721588135e-01,8.977346122264862061e-02,3.505715727806091309e-01,4.007692933082580566e-01,3.352946937084197998e-01,4.095089733600616455e-01,-1.288944959640502930e+00
2.669109106063842773e-01,9.038753062486648560e-02,3.502510786056518555e-01,4.008463323116302490e-01,3.353443145751953125e-01,2.535735368728637695e-01,-1.284606337547302246e+00
2.668189704418182373e-01,8.973874151706695557e-02,3.501152098178863525e-01,4.008326828479766846e-01,3.353323340415954590e-01,3.890345692634582520e-01,-1.289031267166137695e+00
2.668147385120391846e-01,8.970592916011810303e-02,3.497760593891143799e-01,4.008574783802032471e-01,3.354098498821258545e-01,3.217938542366027832e-01,-1.287914872169494629e+00
2.668047845363616943e-01,8.977011591196060181e-02,3.490947782993316650e-01,4.008386731147766113e-01,3.353755772113800049e-01,3.710361421108245850e-01,-1.288942575454711914e+00
2.667931020259857178e-01,9.025824815034866333e-02,3.503046631813049316e-01,4.007383882999420166e-01,3.352785110473632812e-01,4.145418703556060791e-01,-1.288893222808837891e+00
