controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.822508126497268677e-01,4.579309094221126094e-18,2.351243793964385986e-01,2.538909316062927246e-01,6.481087207794189453e-01,-2.266165971755981445e+00
1.804418074795829973e-17,1.821463406085968018e-01,0.000000000000000000e+00,2.350072413682937622e-01,2.537787556648254395e-01,4.932654500007629395e-01,-2.265504360198974609e+00
0.000000000000000000e+00,1.822357624769210815e-01,1.144051171345553645e-17,2.351407259702682495e-01,2.539026141166687012e-01,6.283723711967468262e-01,-2.266186952590942383e+00
0.000000000000000000e+00,1.821870803833007812e-01,1.301042606982605321e-17,2.350563853979110718e-01,2.538651227951049805e-01,5.161539912223815918e-01,-2.265721321105957031e+00
4.268759849669730361e-17,1.821881234645843506e-01,0.000000000000000000e+00,2.350846678018569946e-01,2.538724243640899658e-01,5.737041831016540527e-01,-2.266084194183349609e+00
0.000000000000000000e+00,1.822834014892578125e-01,5.018739282062877687e-18,2.351886034011840820e-01,2.539380490779876709e-01,6.929638385772705078e-01,-2.266004323959350586e+00
1.232595164407830946e-32,1.821436882019042969e-01,8.541849059267986700e-19,2.350094914436340332e-01,2.538327872753143311e-01,5.519011616706848145e-01,-2.265977382659912109e+00
0.000000000000000000e+00,1.822685003280639648e-01,3.538262092345370688e-17,2.351729422807693481e-01,2.539443075656890869e-01,6.754934191703796387e-01,-2.266086101531982422e+00
0.000000000000000000e+00,1.821807324886322021e-01,0.000000000000000000e+00,2.350410372018814087e-01,2.538313567638397217e-01,5.255302190780639648e-01,-2.265798330307006836e+00
0.000000000000000000e+00,1.822940260171890259e-01,0.000000000000000000e+00,2.351875901222229004e-01,2.539280951023101807e-01,6.987312436103820801e-01,-2.265971899032592773e+00
0.000000000000000000e+00,1.822514683008193970e-01,0.000000000000000000e+00,2.351022064685821533e-01,2.538506388664245605e-01,5.854467153549194336e-01,-2.266126155853271484e+00
2.496291791469883593e-17,1.823037862777709961e-01,1.224669744808620259e-18,2.351340949535369873e-01,2.538814544677734375e-01,6.359214186668395996e-01,-2.266182422637939453e+00
0.000000000000000000e+00,1.822273284196853638e-01,3.145528648906013912e-17,2.350852936506271362e-01,2.538518905639648438e-01,5.640801787376403809e-01,-2.266041755676269531e+00
4.503017399144747799e-17,1.821461915969848633e-01,0.000000000000000000e+00,2.349643856287002563e-01,2.537693381309509277e-01,4.411140382289886475e-01,-2.264855623245239258e+00
0.000000000000000000e+00,1.821717470884323120e-01,1.091910255023579822e-18,2.350070923566818237e-01,2.538115978240966797e-01,4.774360358715057373e-01,-2.265330076217651367e+00
0.000000000000000000e+00,1.821829676628112793e-01,2.316844801025793620e-18,2.350243628025054932e-01,2.538237273693084717e-01,5.116505026817321777e-01,-2.265681743621826172e+00
4.957876738798267251e-17,1.822633147239685059e-01,0.000000000000000000e+00,2.351192682981491089e-01,2.538794279098510742e-01,6.061300635337829590e-01,-2.266173601150512695e+00
0.000000000000000000e+00,1.822080165147781372e-01,0.000000000000000000e+00,2.351998537778854370e-01,2.539057731628417969e-01,6.612505912780761719e-01,-2.266134977340698242e+00
0.000000000000000000e+00,1.822057217359542847e-01,1.389037770353266697e-18,2.350454628467559814e-01,2.538301944732666016e-01,5.357369184494018555e-01,-2.265874147415161133e+00
2.422903831215811446e-17,1.822500973939895630e-01,0.000000000000000000e+00,2.351229339838027954e-01,2.538821399211883545e-01,6.120693683624267578e-01,-2.266180992126464844e+00
6.367849437159000701e-17,1.821021139621734619e-01,0.000000000000000000e+00,2.349828779697418213e-01,2.537878453731536865e-01,4.539043903350830078e-01,-2.265034437179565430e+00
3.330949620452023106e-18,1.820781379938125610e-01,0.000000000000000000e+00,2.349222600460052490e-01,2.537630796432495117e-01,4.637460112571716309e-01,-2.265163421630859375e+00
0.000000000000000000e+00,1.821370869874954224e-01,0.000000000000000000e+00,2.350144386291503906e-01,2.538387775421142578e-01,4.885988533496856689e-01,-2.265455007553100586e+00
0.000000000000000000e+00,1.822595596313476562e-01,0.000000000000000000e+00,2.351239323616027832e-01,2.538758516311645508e-01,5.898475050926208496e-01,-2.266139030456542969e+00
0.000000000000000000e+00,1.822495311498641968e-01,8.109446727157456342e-20,2.351975291967391968e-01,2.539288699626922607e-01,6.690204739570617676e-01,-2.266110420227050781e+00
