evaluation,mape
2.000000000000000000e+00,7.832558206184789817e-01
1.000000000000000000e+01,7.817265405631763642e-01
2.000000000000000000e+01,6.429454497744658825e-01
3.000000000000000000e+01,7.088042716114227870e-01
4.000000000000000000e+01,4.507924840243778264e-01
5.000000000000000000e+01,4.613068557547267412e-01
6.000000000000000000e+01,4.467690349377050341e-01
7.000000000000000000e+01,4.338971757383744965e-01
8.000000000000000000e+01,3.670578378019120347e-01
9.000000000000000000e+01,1.248139052218711770e-01
1.000000000000000000e+02,1.251846180074436266e-01
