controllable,controllable,controllable,controllable,controllable,environmental,output
4.094173014163970947e-01,9.206278920173645020e-01,1.953612118959426880e-01,5.254164934158325195e-01,4.179376959800720215e-01,2.218979895114898682e-01,-1.891432523727416992e+00
4.080094099044799805e-01,9.432077407836914062e-01,1.269511729478836060e-01,5.295385718345642090e-01,3.977101147174835205e-01,2.805852591991424561e-01,-1.511083841323852539e+00
4.078788161277770996e-01,9.468632340431213379e-01,1.164782494306564331e-01,5.301146507263183594e-01,3.931672871112823486e-01,2.890746891498565674e-01,-1.456024646759033203e+00
4.172725975513458252e-01,8.795844912528991699e-01,3.494927287101745605e-01,5.225577950477600098e-01,4.229613542556762695e-01,1.653000479564070702e-03,-2.386550188064575195e+00
4.121295809745788574e-01,8.971750736236572266e-01,2.693712711334228516e-01,5.211617946624755859e-01,4.274596273899078369e-01,1.330793201923370361e-01,-2.338238000869750977e+00
4.091232120990753174e-01,9.243676662445068359e-01,1.838927119970321655e-01,5.261785984039306641e-01,4.159395694732666016e-01,2.325660735368728638e-01,-1.823987603187561035e+00
4.116853177547454834e-01,9.000673294067382812e-01,2.599820792675018311e-01,5.214722752571105957e-01,4.274295568466186523e-01,1.473561227321624756e-01,-2.285814046859741211e+00
4.159395694732666016e-01,8.827020525932312012e-01,3.315951824188232422e-01,5.220594406127929688e-01,4.250405728816986084e-01,3.313121944665908813e-02,-2.441480159759521484e+00
4.073548614978790283e-01,9.628968238830566406e-01,6.646380573511123657e-02,5.322129130363464355e-01,3.690826296806335449e-01,3.236188888549804688e-01,-1.239007592201232910e+00
4.071594476699829102e-01,9.713531732559204102e-01,3.832617402076721191e-02,5.330849885940551758e-01,3.522686958312988281e-01,3.405412137508392334e-01,-1.138553380966186523e+00
4.132761955261230469e-01,8.915106058120727539e-01,2.909987866878509521e-01,5.210697054862976074e-01,4.282582104206085205e-01,1.002018228173255920e-01,-2.423178434371948242e+00
4.151765704154968262e-01,8.846727609634399414e-01,3.226739466190338135e-01,5.217734575271606445e-01,4.257546067237854004e-01,4.997761175036430359e-02,-2.455366373062133789e+00
4.113532602787017822e-01,9.023604989051818848e-01,2.520683109760284424e-01,5.217796564102172852e-01,4.269072413444519043e-01,1.578128635883331299e-01,-2.241839170455932617e+00
4.161217808723449707e-01,8.820491433143615723e-01,3.339343965053558350e-01,5.221665501594543457e-01,4.245041012763977051e-01,2.761072479188442230e-02,-2.434471368789672852e+00
4.084624350070953369e-01,9.345071315765380859e-01,1.535471081733703613e-01,5.280706882476806641e-01,4.067722856998443604e-01,2.595717310905456543e-01,-1.648599028587341309e+00
4.127010405063629150e-01,8.942592740058898926e-01,2.803529798984527588e-01,5.210285186767578125e-01,4.283137917518615723e-01,1.171925812959671021e-01,-2.385647296905517578e+00
4.075077772140502930e-01,9.569947719573974609e-01,8.471984416246414185e-02,5.314903855323791504e-01,3.783842921257019043e-01,3.112902045249938965e-01,-1.314857363700866699e+00
4.069586396217346191e-01,9.857861995697021484e-01,0.000000000000000000e+00,5.343363881111145020e-01,3.214860558509826660e-01,3.677213788032531738e-01,-9.875217080116271973e-01
4.107926785945892334e-01,9.067500233650207520e-01,2.382124215364456177e-01,5.225964188575744629e-01,4.248242378234863281e-01,1.755224168300628662e-01,-2.157538652420043945e+00
4.143595099449157715e-01,8.873270153999328613e-01,3.094955682754516602e-01,5.214130878448486328e-01,4.267130196094512939e-01,7.108778506517410278e-02,-2.455801248550415039e+00
4.102367758750915527e-01,9.114627838134765625e-01,2.225967198610305786e-01,5.235016345977783203e-01,4.231437742710113525e-01,1.928127110004425049e-01,-2.064852714538574219e+00
4.138547182083129883e-01,8.891517519950866699e-01,3.014774620532989502e-01,5.211961865425109863e-01,4.274762868881225586e-01,8.457890152931213379e-02,-2.445602416992187500e+00
4.087196886539459229e-01,9.300639629364013672e-01,1.664956957101821899e-01,5.272810459136962891e-01,4.110789000988006592e-01,2.479584664106369019e-01,-1.724543809890747070e+00
4.098543822765350342e-01,9.152854681015014648e-01,2.102324366569519043e-01,5.243088006973266602e-01,4.211355447769165039e-01,2.054089158773422241e-01,-1.992017984390258789e+00
4.070143103599548340e-01,9.805448651313781738e-01,8.307900279760360718e-03,5.339282155036926270e-01,3.332662880420684814e-01,3.580812215805053711e-01,-1.039535164833068848e+00
