controllable,controllable,controllable,controllable,controllable,environmental,output
4.524391889572143555e-01,8.399491310119628906e-01,1.000000000000000000e+00,5.521072149276733398e-01,4.698926806449890137e-01,1.198807507753372192e-01,-2.290120840072631836e+00
4.524571001529693604e-01,8.399025201797485352e-01,1.000000000000000000e+00,5.520949959754943848e-01,4.687443375587463379e-01,5.368857085704803467e-02,-2.290552616119384766e+00
4.524940550327301025e-01,8.399301767349243164e-01,1.000000000000000000e+00,5.521570444107055664e-01,4.697247445583343506e-01,3.575665876269340515e-03,-2.290613889694213867e+00
4.524731934070587158e-01,8.399058580398559570e-01,1.000000000000000000e+00,5.520719885826110840e-01,4.681355357170104980e-01,8.357802778482437134e-02,-2.290406942367553711e+00
4.524652659893035889e-01,8.399177789688110352e-01,1.000000000000000000e+00,5.520661473274230957e-01,4.704426825046539307e-01,1.537761986255645752e-01,-2.289745092391967773e+00
4.524212777614593506e-01,8.399165272712707520e-01,1.000000000000000000e+00,5.521018505096435547e-01,4.678963124752044678e-01,9.522654861211776733e-02,-2.290328264236450195e+00
4.524528384208679199e-01,8.399329781532287598e-01,1.000000000000000000e+00,5.521139502525329590e-01,4.685241580009460449e-01,8.900062739849090576e-02,-2.290371894836425781e+00
4.524581134319305420e-01,8.399227261543273926e-01,1.000000000000000000e+00,5.520908832550048828e-01,4.698087573051452637e-01,1.020822152495384216e-01,-2.290276050567626953e+00
4.524542689323425293e-01,8.398947715759277344e-01,1.000000000000000000e+00,5.520981550216674805e-01,4.700267910957336426e-01,1.649133861064910889e-02,-2.290620088577270508e+00
4.524449706077575684e-01,8.399094343185424805e-01,1.000000000000000000e+00,5.520952939987182617e-01,4.692547023296356201e-01,6.920484453439712524e-02,-2.290487289428710938e+00
4.524633586406707764e-01,8.398848176002502441e-01,1.000000000000000000e+00,5.520744919776916504e-01,4.693185687065124512e-01,4.993654415011405945e-02,-2.290565013885498047e+00
4.524594843387603760e-01,8.398952484130859375e-01,1.000000000000000000e+00,5.520933270454406738e-01,4.694873094558715820e-01,1.062757149338722229e-01,-2.290242195129394531e+00
4.524607062339782715e-01,8.399043083190917969e-01,1.000000000000000000e+00,5.521132349967956543e-01,4.701542258262634277e-01,6.470245122909545898e-02,-2.290508508682250977e+00
4.524242281913757324e-01,8.399803042411804199e-01,1.000000000000000000e+00,5.520914793014526367e-01,4.695049226284027100e-01,2.791130729019641876e-02,-2.290612697601318359e+00
4.524160623550415039e-01,8.399906754493713379e-01,1.000000000000000000e+00,5.520960092544555664e-01,4.679456651210784912e-01,1.342911720275878906e-01,-2.289973735809326172e+00
4.524416625499725342e-01,8.399515748023986816e-01,1.000000000000000000e+00,5.520890951156616211e-01,4.690912365913391113e-01,7.587102055549621582e-02,-2.290452241897583008e+00
4.524420201778411865e-01,8.399478197097778320e-01,1.000000000000000000e+00,5.521042943000793457e-01,4.686251878738403320e-01,1.458164304494857788e-01,-2.289842844009399414e+00
4.524183273315429688e-01,8.399440646171569824e-01,1.000000000000000000e+00,5.520994663238525391e-01,4.679750502109527588e-01,1.379906237125396729e-01,-2.289932966232299805e+00
4.524590671062469482e-01,8.398832082748413086e-01,1.000000000000000000e+00,5.520968437194824219e-01,4.694239497184753418e-01,3.370491042733192444e-02,-2.290604591369628906e+00
4.524625837802886963e-01,8.398883938789367676e-01,1.000000000000000000e+00,5.521036386489868164e-01,4.684256911277770996e-01,2.284859865903854370e-02,-2.290617465972900391e+00
4.524106383323669434e-01,8.399041295051574707e-01,1.000000000000000000e+00,5.521150827407836914e-01,4.671652317047119141e-01,7.362149190157651901e-03,-2.290617227554321289e+00
4.524394273757934570e-01,8.399533033370971680e-01,1.000000000000000000e+00,5.521035790443420410e-01,4.692598283290863037e-01,1.575783044099807739e-01,-2.289696455001831055e+00
4.524307847023010254e-01,8.399507403373718262e-01,1.000000000000000000e+00,5.521157383918762207e-01,4.709811210632324219e-01,1.123480573296546936e-01,-2.290189981460571289e+00
4.524557292461395264e-01,8.398976325988769531e-01,1.000000000000000000e+00,5.520981550216674805e-01,4.698561728000640869e-01,3.978284448385238647e-02,-2.290592670440673828e+00
4.524382948875427246e-01,8.399472236633300781e-01,1.000000000000000000e+00,5.521051287651062012e-01,4.684496819972991943e-01,1.256079673767089844e-01,-2.290064573287963867e+00
