controllable,environmental,output
-6.423552036285400391e+00,-5.056081771850585938e+00,-2.825303840637207031e+01
-6.440031051635742188e+00,-7.863177776336669922e+00,-4.424588394165039062e+01
-6.424704551696777344e+00,-5.229977607727050781e+00,-2.928532791137695312e+01
-6.436960220336914062e+00,-7.152772426605224609e+00,-4.086169815063476562e+01
-6.442063331604003906e+00,-9.738627433776855469e+00,-4.736701965332031250e+01
-6.417463302612304688e+00,-4.117976665496826172e+00,-2.311785888671875000e+01
-6.418476581573486328e+00,-4.316706657409667969e+00,-2.413586235046386719e+01
-6.429615497589111328e+00,-5.965518474578857422e+00,-3.380770111083984375e+01
-6.439267158508300781e+00,-7.670691967010498047e+00,-4.342235946655273438e+01
-6.441195011138916016e+00,-8.308359146118164062e+00,-4.583872222900390625e+01
-6.441480159759521484e+00,-8.732729911804199219e+00,-4.690880203247070312e+01
-6.438327789306640625e+00,-7.434545516967773438e+00,-4.231261825561523438e+01
-6.434838771820068359e+00,-6.776730060577392578e+00,-3.875104522705078125e+01
-6.421880722045898438e+00,-4.812095642089843750e+00,-2.684177780151367188e+01
-6.442140579223632812e+00,-9.842204093933105469e+00,-4.722273254394531250e+01
-6.419947147369384766e+00,-4.507409572601318359e+00,-2.515016746520996094e+01
-6.436031341552734375e+00,-6.981190204620361328e+00,-3.992024230957031250e+01
-6.432005405426025391e+00,-6.327386856079101562e+00,-3.605102539062500000e+01
-6.441650390625000000e+00,-9.210060119628906250e+00,-4.752400588989257812e+01
-6.428841114044189453e+00,-5.849524974822998047e+00,-3.308555221557617188e+01
-6.426506996154785156e+00,-5.500527381896972656e+00,-3.092661476135253906e+01
-6.432693481445312500e+00,-6.433484554290771484e+00,-3.670053863525390625e+01
-6.440873146057128906e+00,-8.151383399963378906e+00,-4.532931137084960938e+01
-6.441671848297119141e+00,-8.911979675292968750e+00,-4.721715164184570312e+01
-6.441652297973632812e+00,-9.393311500549316406e+00,-4.757585906982421875e+01
