controllable,environmental,output
-5.788718223571777344e+00,2.623487710952758789e-01,-1.177097320556640625e+01
-5.788702964782714844e+00,-1.711766600608825684e+00,-1.309671306610107422e+01
-5.711246967315673828e+00,4.338346958160400391e+00,-9.366837501525878906e+00
-5.788716793060302734e+00,-1.328096747398376465e+00,-1.614630508422851562e+01
-5.788714885711669922e+00,-2.955036163330078125e+00,-9.611538887023925781e+00
-5.788938522338867188e+00,7.927964925765991211e-01,-1.013483905792236328e+01
-5.788720130920410156e+00,-2.739004373550415039e+00,-9.780125617980957031e+00
-5.784904479980468750e+00,2.658927679061889648e+00,-9.373361587524414062e+00
-5.788671016693115234e+00,-3.864905357360839844e+00,-9.390455245971679688e+00
-5.788716316223144531e+00,-3.907738327980041504e-01,-1.646911430358886719e+01
-5.788716316223144531e+00,1.190783858299255371e+00,-9.666410446166992188e+00
-5.813966274261474609e+00,-4.691603183746337891e+00,-9.369289398193359375e+00
-5.792738914489746094e+00,3.881178379058837891e+00,-9.366996765136718750e+00
-5.788718700408935547e+00,9.409491904079914093e-03,-1.323700523376464844e+01
-5.768208503723144531e+00,3.355387210845947266e+00,-9.367738723754882812e+00
-5.788913726806640625e+00,2.207479476928710938e+00,-9.388983726501464844e+00
-5.788839817047119141e+00,-2.118633508682250977e+00,-1.104785823822021484e+01
-5.788501739501953125e+00,-3.408402681350708008e+00,-9.444928169250488281e+00
-5.788693428039550781e+00,-8.935022354125976562e-01,-1.893651580810546875e+01
-5.835420608520507812e+00,4.687352657318115234e+00,-9.366800308227539062e+00
-5.788610458374023438e+00,1.833379864692687988e+00,-9.426127433776855469e+00
2.428371429443359375e+00,6.281763553619384766e+00,-9.366778373718261719e+00
-4.998130798339843750e+00,5.842583179473876953e+00,-9.366779327392578125e+00
-5.717373847961425781e+00,5.083981037139892578e+00,-9.366785049438476562e+00
-5.786176204681396484e+00,2.914393186569213867e+00,-9.370048522949218750e+00
