controllable,environmental,output
-6.397881031036376953e+00,2.806204557418823242e-01,-3.579156112670898438e+01
-6.386059761047363281e+00,-4.097570896148681641e+00,-2.993745613098144531e+01
-6.464195251464843750e+00,-5.509623527526855469e+00,-2.605591201782226562e+01
-7.004657268524169922e+00,-8.586108207702636719e+00,-1.765538215637207031e+01
-6.381623744964599609e+00,-3.000092267990112305e+00,-3.247189331054687500e+01
-6.394559383392333984e+00,-8.159397244453430176e-01,-3.601196670532226562e+01
-6.380620002746582031e+00,-3.376100540161132812e+00,-3.164771652221679688e+01
-6.624043464660644531e+00,-6.528149604797363281e+00,-2.309246253967285156e+01
-6.390578269958496094e+00,-1.584682583808898926e+00,-3.513531494140625000e+01
-6.949404716491699219e+00,-7.990710258483886719e+00,-1.917243766784667969e+01
-6.396636962890625000e+00,-2.320579737424850464e-01,-3.615445709228515625e+01
-6.893017292022705078e+00,-7.627212047576904297e+00,-2.011528587341308594e+01
-6.757423400878906250e+00,-7.053877830505371094e+00,-2.163444137573242188e+01
-6.988808155059814453e+00,-8.377577781677246094e+00,-1.818178558349609375e+01
-6.573723316192626953e+00,-6.282006740570068359e+00,-2.379803276062011719e+01
-6.504327774047851562e+00,-5.848101615905761719e+00,-2.506378936767578125e+01
-6.389200687408447266e+00,-1.814501047134399414e+00,-3.476887893676757812e+01
-6.398763179779052734e+00,8.294963240623474121e-01,-3.486090469360351562e+01
-6.393349647521972656e+00,-1.073827981948852539e+00,-3.579043579101562500e+01
-6.399314403533935547e+00,1.400273561477661133e+00,-3.333530426025390625e+01
-6.405994892120361328e+00,-4.720734596252441406e+00,-2.830208778381347656e+01
-6.393354892730712891e+00,-4.397500038146972656e+00,-2.916895675659179688e+01
-6.381093502044677734e+00,-3.623364925384521484e+00,-3.108210182189941406e+01
-6.398413181304931641e+00,5.814604759216308594e-01,-3.535018920898437500e+01
-6.386482238769531250e+00,-2.212550163269042969e+00,-3.405999755859375000e+01
