controllable,environmental,output
6.099431991577148438e+00,9.748936653137207031e+00,-1.254005622863769531e+01
6.099566936492919922e+00,6.535154819488525391e+00,-1.667063331604003906e+01
6.099451065063476562e+00,5.933071613311767578e+00,-1.651549148559570312e+01
6.099451065063476562e+00,4.421182155609130859e+00,-1.455538082122802734e+01
6.099506378173828125e+00,2.137991189956665039e+00,-1.143181037902832031e+01
6.099442958831787109e+00,8.148101806640625000e+00,-1.498912143707275391e+01
6.099443912506103516e+00,5.386914730072021484e+00,-1.598579978942871094e+01
6.099332332611083984e+00,5.547055721282958984e+00,-1.617218399047851562e+01
6.099444389343261719e+00,7.748574733734130859e+00,-1.559183025360107422e+01
6.099548816680908203e+00,2.558244228363037109e+00,-1.187716960906982422e+01
6.099442481994628906e+00,2.354598283767700195e+00,-1.165310764312744141e+01
6.099454402923583984e+00,9.204256057739257812e+00,-1.331712627410888672e+01
6.099435329437255859e+00,2.901069164276123047e+00,-1.228965854644775391e+01
6.099414825439453125e+00,3.508628606796264648e+00,-1.312457561492919922e+01
6.099442958831787109e+00,6.289913654327392578e+00,-1.666849327087402344e+01
6.099558353424072266e+00,4.802096366882324219e+00,-1.515955257415771484e+01
6.099458694458007812e+00,6.816546440124511719e+00,-1.656940078735351562e+01
6.099386692047119141e+00,3.805408239364624023e+00,-1.357383346557617188e+01
6.099528789520263672e+00,9.603153228759765625e+00,-1.273860168457031250e+01
6.099444389343261719e+00,8.688158035278320312e+00,-1.412410545349121094e+01
6.099440097808837891e+00,8.856586456298828125e+00,-1.385562610626220703e+01
6.099418640136718750e+00,7.511305809020996094e+00,-1.591282367706298828e+01
6.099442958831787109e+00,3.995688915252685547e+00,-1.387238693237304688e+01
6.099438190460205078e+00,5.071687221527099609e+00,-1.556293296813964844e+01
6.099577426910400391e+00,7.142599105834960938e+00,-1.632452201843261719e+01
