controllable,environmental,output
-7.500000000000000000e+00,-8.350877761840820312e+00,-2.659024620056152344e+01
-7.500000000000000000e+00,-6.906514644622802734e+00,-2.200370407104492188e+01
-7.500000000000000000e+00,-7.704246520996093750e+00,-2.463487625122070312e+01
-7.500000000000000000e+00,-5.248029708862304688e+00,-1.597912216186523438e+01
-7.500000000000000000e+00,-1.902225017547607422e+00,-8.354873657226562500e+00
-7.500000000000000000e+00,-9.647549629211425781e+00,-2.948293876647949219e+01
-7.500000000000000000e+00,-2.843338727951049805e+00,-9.574147224426269531e+00
-7.500000000000000000e+00,-4.266867637634277344e+00,-1.279907512664794922e+01
-7.500000000000000000e+00,-7.182791233062744141e+00,-2.294538116455078125e+01
-7.500000000000000000e+00,-6.149468421936035156e+00,-1.927361679077148438e+01
-7.500000000000000000e+00,-5.772097110748291016e+00,-1.787750625610351562e+01
-7.500000000000000000e+00,-2.279200792312622070e+00,-8.770255088806152344e+00
-7.500000000000000000e+00,-1.418229460716247559e+00,-7.935533046722412109e+00
-7.500000000000000000e+00,-3.515016555786132812e+00,-1.087119197845458984e+01
-7.500000000000000000e+00,-3.952050447463989258e+00,-1.193128490447998047e+01
-7.500000000000000000e+00,-9.301824569702148438e+00,-2.897707748413085938e+01
-7.500000000000000000e+00,-8.087935447692871094e+00,-2.581374740600585938e+01
-7.500000000000000000e+00,-6.600243091583251953e+00,-2.092119979858398438e+01
-7.500000000000000000e+00,-4.868010997772216797e+00,-1.467370986938476562e+01
-7.500000000000000000e+00,-5.032115459442138672e+00,-1.522786045074462891e+01
-7.500000000000000000e+00,-8.549677848815917969e+00,-2.715625190734863281e+01
-7.500000000000000000e+00,-2.495268344879150391e+00,-9.050216674804687500e+00
-7.500000000000000000e+00,-3.232508182525634766e+00,-1.027743434906005859e+01
-7.500000000000000000e+00,-8.917469978332519531e+00,-2.813098335266113281e+01
-7.474357128143310547e+00,-9.931389689445495605e-01,-7.649533271789550781e+00
