controllable,environmental,output
-6.481914043426513672e+00,-2.433330535888671875e+00,-3.879042434692382812e+01
-6.492150783538818359e+00,-8.626135826110839844e+00,-2.396106719970703125e+01
-6.453724861145019531e+00,1.436203718185424805e+00,-3.475426101684570312e+01
-6.467275142669677734e+00,-6.566789746284484863e-01,-3.722660827636718750e+01
-6.489225864410400391e+00,-4.265132427215576172e+00,-3.943115234375000000e+01
-6.491758346557617188e+00,-6.958491802215576172e+00,-3.170337486267089844e+01
-6.456600666046142578e+00,7.773531675338745117e-01,-3.580761718750000000e+01
-6.478280067443847656e+00,-1.917458415031433105e+00,-3.832219314575195312e+01
-6.465294837951660156e+00,-4.285827577114105225e-01,-3.703532791137695312e+01
-6.491552352905273438e+00,-6.369128227233886719e+00,-3.426234436035156250e+01
-6.491168022155761719e+00,-5.613428592681884766e+00,-3.697221374511718750e+01
-6.492087364196777344e+00,-8.338420867919921875e+00,-2.525905990600585938e+01
-6.488298892974853516e+00,-3.903783798217773438e+00,-3.956886672973632812e+01
-6.455548763275146484e+00,1.008496403694152832e+00,-3.548225021362304688e+01
-6.490674972534179688e+00,-5.023316860198974609e+00,-3.844776535034179688e+01
-6.451569080352783203e+00,2.235379695892333984e+00,-3.285842514038085938e+01
-6.473347663879394531e+00,-1.333342075347900391e+00,-3.779910278320312500e+01
-6.491989135742187500e+00,-7.353361129760742188e+00,-2.987327003479003906e+01
-6.492006301879882812e+00,-7.932123184204101562e+00,-2.714484214782714844e+01
-6.485309600830078125e+00,-3.064413547515869141e+00,-3.929510498046875000e+01
-6.484282493591308594e+00,-2.846606731414794922e+00,-3.913712310791015625e+01
-6.461916923522949219e+00,-2.034500613808631897e-02,-3.667696380615234375e+01
-6.492256164550781250e+00,-9.357048034667968750e+00,-2.086877059936523438e+01
-6.492406368255615234e+00,-9.701965332031250000e+00,-1.953247833251953125e+01
-6.490947246551513672e+00,-5.309611797332763672e+00,-3.780937576293945312e+01
