controllable,environmental,output
-6.508117198944091797e+00,1.420581459999084473e+00,-3.452100753784179688e+01
-6.511248588562011719e+00,5.103811621665954590e-01,-3.208475112915039062e+01
-6.518669605255126953e+00,-3.895056724548339844e+00,-1.644261550903320312e+01
-6.501186370849609375e+00,2.686118602752685547e+00,-3.663921737670898438e+01
-6.479595184326171875e+00,6.387404918670654297e+00,-3.974761962890625000e+01
-6.517832756042480469e+00,-2.708432674407958984e+00,-2.016828918457031250e+01
-6.518444538116455078e+00,-3.276799440383911133e+00,-1.828248596191406250e+01
-6.499412536621093750e+00,3.003779649734497070e+00,-3.701659011840820312e+01
-6.512001037597656250e+00,2.320383489131927490e-01,-3.118156433105468750e+01
-6.516107082366943359e+00,-1.525038480758666992e+00,-2.456410217285156250e+01
-6.478403568267822266e+00,6.636460781097412109e+00,-3.969013595581054688e+01
-6.518711090087890625e+00,-3.566924571990966797e+00,-1.739067077636718750e+01
-6.491432189941406250e+00,4.353354454040527344e+00,-3.839987564086914062e+01
-6.482981204986572266e+00,5.691275119781494141e+00,-3.954314804077148438e+01
-6.488152503967285156e+00,4.853910446166992188e+00,-3.887874221801757812e+01
-6.515382289886474609e+00,-1.147962331771850586e+00,-2.603777503967285156e+01
-6.476321220397949219e+00,7.172123432159423828e+00,-3.925577545166015625e+01
-6.474707126617431641e+00,7.690124034881591797e+00,-3.836759567260742188e+01
-6.509051322937011719e+00,1.189853310585021973e+00,-3.398308181762695312e+01
-6.495401859283447266e+00,3.705573320388793945e+00,-3.775784683227539062e+01
-6.486427783966064453e+00,5.119985103607177734e+00,-3.911741638183593750e+01
-6.513795375823974609e+00,-4.420231878757476807e-01,-2.876548194885253906e+01
-6.516702175140380859e+00,-1.872261047363281250e+00,-2.322559165954589844e+01
-6.504605293273925781e+00,2.095251083374023438e+00,-3.580200958251953125e+01
-6.519913196563720703e+00,-4.875700473785400391e+00,-1.399552631378173828e+01
