controllable,environmental,output
-6.496309280395507812e+00,7.999464988708496094e+00,-4.247594833374023438e+01
-6.483121395111083984e+00,6.029733180999755859e+00,-3.634695053100585938e+01
-6.490143775939941406e+00,7.212845802307128906e+00,-4.064488983154296875e+01
-6.484203338623046875e+00,6.261410236358642578e+00,-3.733382415771484375e+01
-6.504498004913330078e+00,9.667885780334472656e+00,-4.348259735107421875e+01
-6.488815784454345703e+00,7.020313739776611328e+00,-4.007382965087890625e+01
-6.501820564270019531e+00,8.830891609191894531e+00,-4.355477905273437500e+01
-6.497648239135742188e+00,8.174015998840332031e+00,-4.277644729614257812e+01
-6.486264228820800781e+00,6.640531539916992188e+00,-3.880006408691406250e+01
-6.504961013793945312e+00,9.842189788818359375e+00,-4.325570297241210938e+01
-6.480762958526611328e+00,5.419393062591552734e+00,-3.347251129150390625e+01
-6.491178035736083984e+00,7.351958274841308594e+00,-4.102678680419921875e+01
-6.492322444915771484e+00,7.499776363372802734e+00,-4.140479660034179688e+01
-6.481894969940185547e+00,5.728534698486328125e+00,-3.497234725952148438e+01
-6.499702930450439453e+00,8.462703704833984375e+00,-4.318955230712890625e+01
-6.485023021697998047e+00,6.419631481170654297e+00,-3.796893692016601562e+01
-6.487169265747070312e+00,6.787756443023681641e+00,-3.931720352172851562e+01
-6.482351779937744141e+00,5.827996253967285156e+00,-3.543680191040039062e+01
-6.493530750274658203e+00,7.651386260986328125e+00,-4.176319503784179688e+01
-6.502844333648681641e+00,9.091333389282226562e+00,-4.368624114990234375e+01
-6.504076957702636719e+00,9.505681991577148438e+00,-4.361980438232421875e+01
-6.502255916595458984e+00,8.961447715759277344e+00,-4.363526916503906250e+01
-6.500782012939453125e+00,8.646871566772460938e+00,-4.339625930786132812e+01
-6.495302677154541016e+00,7.873314857482910156e+00,-4.223517990112304688e+01
-6.504034519195556641e+00,9.446537971496582031e+00,-4.365314865112304688e+01
