controllable,environmental,output
-6.489232063293457031e+00,-5.492161750793457031e+00,-3.862462234497070312e+01
-6.477946281433105469e+00,-8.173515319824218750e+00,-4.646300506591796875e+01
-6.476078987121582031e+00,-8.374089241027832031e+00,-4.695160675048828125e+01
-6.489360332489013672e+00,-5.360735893249511719e+00,-3.810345840454101562e+01
-6.490515708923339844e+00,-4.580468654632568359e+00,-3.463893890380859375e+01
-6.487606048583984375e+00,-6.632488727569580078e+00,-4.240184020996093750e+01
-6.467498779296875000e+00,-9.431539535522460938e+00,-4.887274169921875000e+01
-6.489752292633056641e+00,-5.029060840606689453e+00,-3.670389556884765625e+01
-6.483364582061767578e+00,-7.524971961975097656e+00,-4.480751037597656250e+01
-6.485923767089843750e+00,-7.092535495758056641e+00,-4.366761398315429688e+01
-6.486708641052246094e+00,-6.892841339111328125e+00,-4.312778091430664062e+01
-6.465057849884033203e+00,-9.902383804321289062e+00,-4.894285583496093750e+01
-6.488368988037109375e+00,-6.229803085327148438e+00,-4.120179748535156250e+01
-6.484669208526611328e+00,-7.324656009674072266e+00,-4.428319549560546875e+01
-6.474869251251220703e+00,-8.505465507507324219e+00,-4.726046752929687500e+01
-6.468443870544433594e+00,-9.299932479858398438e+00,-4.873708724975585938e+01
-6.489979743957519531e+00,-4.918101787567138672e+00,-3.621016311645507812e+01
-6.466449737548828125e+00,-9.605331420898437500e+00,-4.898042678833007812e+01
-6.482187747955322266e+00,-7.676893234252929688e+00,-4.520170593261718750e+01
-6.470487117767333984e+00,-9.020778656005859375e+00,-4.832383346557617188e+01
-6.487909793853759766e+00,-6.449510574340820312e+00,-4.187046432495117188e+01
-6.471724987030029297e+00,-8.867846488952636719e+00,-4.804048538208007812e+01
-6.488643169403076172e+00,-5.998074531555175781e+00,-4.045218276977539062e+01
-6.488951683044433594e+00,-5.694924354553222656e+00,-3.939062500000000000e+01
-6.480236053466796875e+00,-7.920578002929687500e+00,-4.582710266113281250e+01
