controllable,environmental,output
-6.414941787719726562e+00,-8.350877761840820312e+00,-4.408560562133789062e+01
-6.415693283081054688e+00,-6.906514644622802734e+00,-3.741292953491210938e+01
-6.413043022155761719e+00,-7.704246520996093750e+00,-4.157649230957031250e+01
-6.435250282287597656e+00,-5.248029708862304688e+00,-2.713231849670410156e+01
-6.553470611572265625e+00,-1.902225017547607422e+00,-1.264014720916748047e+01
-6.424696445465087891e+00,-9.647549629211425781e+00,-4.596008300781250000e+01
-6.509150028228759766e+00,-2.843338727951049805e+00,-1.545072937011718750e+01
-6.458239078521728516e+00,-4.266867637634277344e+00,-2.159431076049804688e+01
-6.414364814758300781e+00,-7.182791233062744141e+00,-3.896759414672851562e+01
-6.422013282775878906e+00,-6.149468421936035156e+00,-3.277624130249023438e+01
-6.426727294921875000e+00,-5.772097110748291016e+00,-3.038745689392089844e+01
-6.534791946411132812e+00,-2.279200792312622070e+00,-1.365675449371337891e+01
-6.578942298889160156e+00,-1.418229460716247559e+00,-1.152721214294433594e+01
-6.482461452484130859e+00,-3.515016555786132812e+00,-1.805238723754882812e+01
-6.467603206634521484e+00,-3.952050447463989258e+00,-2.003059577941894531e+01
-6.422062397003173828e+00,-9.301824569702148438e+00,-4.595820236206054688e+01
-6.413578033447265625e+00,-8.087935447692871094e+00,-4.317116928100585938e+01
-6.417804241180419922e+00,-6.600243091583251953e+00,-3.558622360229492188e+01
-6.442992687225341797e+00,-4.868010997772216797e+00,-2.488070106506347656e+01
-6.439538002014160156e+00,-5.032115459442138672e+00,-2.583872604370117188e+01
-6.416252136230468750e+00,-8.549677848815917969e+00,-4.467283630371093750e+01
-6.524594783782958984e+00,-2.495268344879150391e+00,-1.430371952056884766e+01
-6.493171691894531250e+00,-3.232508182525634766e+00,-1.689409255981445312e+01
-6.419072151184082031e+00,-8.917469978332519531e+00,-4.550019454956054688e+01
-6.602519989013671875e+00,-9.931389689445495605e-01,-1.070871257781982422e+01
