controllable,environmental,output
6.024871826171875000e+00,9.748936653137207031e+00,-1.702391433715820312e+01
6.112014293670654297e+00,6.535154819488525391e+00,-1.837985801696777344e+01
6.135184764862060547e+00,5.933071613311767578e+00,-1.753906250000000000e+01
6.178598880767822266e+00,4.421182155609130859e+00,-1.471173000335693359e+01
6.218096733093261719e+00,2.137991189956665039e+00,-1.090794658660888672e+01
6.052738666534423828e+00,8.148101806640625000e+00,-1.902259254455566406e+01
6.152966022491455078e+00,5.386914730072021484e+00,-1.658734703063964844e+01
6.148309707641601562e+00,5.547055721282958984e+00,-1.688033485412597656e+01
6.065124034881591797e+00,7.748574733734130859e+00,-1.911929130554199219e+01
6.212344169616699219e+00,2.558244228363037109e+00,-1.147701168060302734e+01
6.215197086334228516e+00,2.354598283767700195e+00,-1.119310283660888672e+01
6.031569004058837891e+00,9.204256057739257812e+00,-1.794321823120117188e+01
6.207287311553955078e+00,2.901069164276123047e+00,-1.198948764801025391e+01
6.197066783905029297e+00,3.508628606796264648e+00,-1.299965190887451172e+01
6.121574401855468750e+00,6.289913654327392578e+00,-1.806912040710449219e+01
6.169452667236328125e+00,4.802096366882324219e+00,-1.546093368530273438e+01
6.100524902343750000e+00,6.816546440124511719e+00,-1.867598724365234375e+01
6.191543579101562500e+00,3.805408239364624023e+00,-1.353547000885009766e+01
6.026484966278076172e+00,9.603153228759765625e+00,-1.728654098510742188e+01
6.040051460266113281e+00,8.688158035278320312e+00,-1.860966682434082031e+01
6.037005424499511719e+00,8.856586456298828125e+00,-1.841878128051757812e+01
6.073282718658447266e+00,7.511305809020996094e+00,-1.909200477600097656e+01
6.187419414520263672e+00,3.995688915252685547e+00,-1.389112377166748047e+01
6.162352561950683594e+00,5.071687221527099609e+00,-1.598787975311279297e+01
6.087376594543457031e+00,7.142599105834960938e+00,-1.893048286437988281e+01
