controllable,environmental,output
-6.528125286102294922e+00,-5.514661788940429688e+00,-3.345332336425781250e+01
-6.519583225250244141e+00,-6.696495056152343750e+00,-3.933704757690429688e+01
-6.538638114929199219e+00,-3.552380084991455078e+00,-2.301066589355468750e+01
-6.530439853668212891e+00,-5.108665466308593750e+00,-3.125238990783691406e+01
-6.534526824951171875e+00,-4.367576122283935547e+00,-2.720860099792480469e+01
-6.532579421997070312e+00,-4.716205596923828125e+00,-2.910123825073242188e+01
-6.510072708129882812e+00,-7.533119678497314453e+00,-4.286358642578125000e+01
-6.537477970123291016e+00,-3.788384675979614258e+00,-2.418179321289062500e+01
-6.504771232604980469e+00,-7.899845123291015625e+00,-4.423038864135742188e+01
-6.535610675811767578e+00,-4.146359920501708984e+00,-2.603075408935546875e+01
-6.480809211730957031e+00,-9.557902336120605469e+00,-4.822972488403320312e+01
-6.493282318115234375e+00,-8.606659889221191406e+00,-4.649745559692382812e+01
-6.514563083648681641e+00,-7.176957130432128906e+00,-4.143022155761718750e+01
-6.482913017272949219e+00,-9.338241577148437500e+00,-4.803553390502929688e+01
-6.486242771148681641e+00,-9.073315620422363281e+00,-4.761310958862304688e+01
-6.523053169250488281e+00,-6.283065795898437500e+00,-3.739133453369140625e+01
-6.490013599395751953e+00,-8.812814712524414062e+00,-4.703884887695312500e+01
-6.506602764129638672e+00,-7.778301239013671875e+00,-4.379013442993164062e+01
-6.479402542114257812e+00,-9.729103088378906250e+00,-4.826467514038085938e+01
-6.531526088714599609e+00,-4.911136627197265625e+00,-3.016958618164062500e+01
-6.500028610229492188e+00,-8.197685241699218750e+00,-4.525150299072265625e+01
-6.540064334869384766e+00,-3.266844511032104492e+00,-2.165295791625976562e+01
-6.525354385375976562e+00,-5.964891910552978516e+00,-3.580715942382812500e+01
-6.526296615600585938e+00,-5.814495563507080078e+00,-3.503419876098632812e+01
-6.517786026000976562e+00,-6.881308078765869141e+00,-4.016376113891601562e+01
