controllable,environmental,output
-6.498917579650878906e+00,-5.492161750793457031e+00,-3.985603332519531250e+01
-6.500745296478271484e+00,-8.173515319824218750e+00,-4.631204986572265625e+01
-6.500044822692871094e+00,-8.374089241027832031e+00,-4.682810211181640625e+01
-6.498791217803955078e+00,-5.360735893249511719e+00,-3.944456481933593750e+01
-6.498566150665283203e+00,-4.580468654632568359e+00,-3.653874588012695312e+01
-6.500532627105712891e+00,-6.632488727569580078e+00,-4.273029708862304688e+01
-6.494404792785644531e+00,-9.431539535522460938e+00,-4.924740600585937500e+01
-6.498629093170166016e+00,-5.029060840606689453e+00,-3.830754852294921875e+01
-6.501549720764160156e+00,-7.524971961975097656e+00,-4.471754074096679688e+01
-6.501286983489990234e+00,-7.092535495758056641e+00,-4.373577499389648438e+01
-6.501014709472656250e+00,-6.892841339111328125e+00,-4.329811096191406250e+01
-6.491886615753173828e+00,-9.902383804321289062e+00,-4.964489364624023438e+01
-6.499884128570556641e+00,-6.229803085327148438e+00,-4.182108306884765625e+01
-6.501534461975097656e+00,-7.324656009674072266e+00,-4.425536346435546875e+01
-6.499483108520507812e+00,-8.505465507507324219e+00,-4.716744995117187500e+01
-6.495084285736083984e+00,-9.299932479858398438e+00,-4.902425765991210938e+01
-6.498597145080566406e+00,-4.918101787567138672e+00,-3.789467620849609375e+01
-6.493327617645263672e+00,-9.605331420898437500e+00,-4.947531890869140625e+01
-6.501546859741210938e+00,-7.676893234252929688e+00,-4.507784652709960938e+01
-6.496778964996337891e+00,-9.020778656005859375e+00,-4.844344329833984375e+01
-6.500265598297119141e+00,-6.449510574340820312e+00,-4.232495498657226562e+01
-6.497525215148925781e+00,-8.867846488952636719e+00,-4.808234405517578125e+01
-6.499501705169677734e+00,-5.998074531555175781e+00,-4.125748825073242188e+01
-6.499069213867187500e+00,-5.694924354553222656e+00,-4.045034790039062500e+01
-6.501323223114013672e+00,-7.920578002929687500e+00,-4.567352294921875000e+01
