controllable,environmental,output
-6.497063636779785156e+00,-4.994406700134277344e+00,-4.052470016479492188e+01
-6.494045734405517578e+00,-5.376567840576171875e+00,-4.099006271362304688e+01
-6.496151447296142578e+00,-1.723131299018859863e+00,-3.815660476684570312e+01
-6.497100353240966797e+00,-2.792327642440795898e+00,-3.882452774047851562e+01
-6.496175765991210938e+00,9.767003357410430908e-02,-3.520983123779296875e+01
-6.456183433532714844e+00,-8.486527442932128906e+00,-4.558143615722656250e+01
-6.499592781066894531e+00,-4.038584232330322266e+00,-3.963407897949218750e+01
-6.495192527770996094e+00,5.394945740699768066e-01,-3.389051055908203125e+01
-6.496182918548583984e+00,-2.110627412796020508e+00,-3.842929840087890625e+01
-6.472374916076660156e+00,-6.911614418029785156e+00,-4.345373153686523438e+01
-6.496756076812744141e+00,-5.671122074127197266e-01,-3.671442031860351562e+01
-6.455323219299316406e+00,-9.900744438171386719e+00,-4.418348312377929688e+01
-6.496711730957031250e+00,-7.971225380897521973e-01,-3.710602188110351562e+01
-6.499447345733642578e+00,-4.402582645416259766e+00,-3.993475723266601562e+01
-6.498926162719726562e+00,-3.546740770339965820e+00,-3.928133010864257812e+01
-6.457747459411621094e+00,-8.151000976562500000e+00,-4.532793045043945312e+01
-6.454995632171630859e+00,-9.463074684143066406e+00,-4.512026596069335938e+01
-6.484302997589111328e+00,-6.168062210083007812e+00,-4.216944122314453125e+01
-6.478603363037109375e+00,-6.530104637145996094e+00,-4.278322982788085938e+01
-6.461277008056640625e+00,-7.734395980834960938e+00,-4.481520080566406250e+01
-6.497772693634033203e+00,-3.125218152999877930e+00,-3.901661682128906250e+01
-6.468324661254882812e+00,-7.174996376037597656e+00,-4.391505432128906250e+01
-6.455048084259033203e+00,-9.028577804565429688e+00,-4.557942199707031250e+01
-6.498693466186523438e+00,-4.672056674957275391e+00,-4.018556594848632812e+01
-6.496506214141845703e+00,-1.159233808517456055e+00,-3.760535049438476562e+01
