controllable,environmental,output
5.831147193908691406e+00,-5.514661788940429688e+00,-1.329077529907226562e+01
5.917813301086425781e+00,-6.696495056152343750e+00,-1.700473403930664062e+01
5.710595130920410156e+00,-3.552380084991455078e+00,-9.473040580749511719e+00
5.804105758666992188e+00,-5.108665466308593750e+00,-1.226260089874267578e+01
5.757967948913574219e+00,-4.367576122283935547e+00,-1.072031402587890625e+01
5.779211521148681641e+00,-4.716205596923828125e+00,-1.139353752136230469e+01
5.986979484558105469e+00,-7.533119678497314453e+00,-2.014668083190917969e+01
5.724437713623046875e+00,-3.788384675979614258e+00,-9.790648460388183594e+00
6.020740509033203125e+00,-7.899845123291015625e+00,-2.161969184875488281e+01
5.744924545288085938e+00,-4.146359920501708984e+00,-1.033864498138427734e+01
6.130381107330322266e+00,-9.557902336120605469e+00,-2.802890205383300781e+01
6.084573745727539062e+00,-8.606659889221191406e+00,-2.455944824218750000e+01
5.956398963928222656e+00,-7.176957130432128906e+00,-1.876890945434570312e+01
6.124211788177490234e+00,-9.338241577148437500e+00,-2.737322807312011719e+01
6.113780021667480469e+00,-9.073315620422363281e+00,-2.643294143676757812e+01
5.886287689208984375e+00,-6.283065795898437500e+00,-1.559237766265869141e+01
6.099135875701904297e+00,-8.812814712524414062e+00,-2.540794754028320312e+01
6.009488105773925781e+00,-7.778301239013671875e+00,-2.112580108642578125e+01
6.133795738220214844e+00,-9.729103088378906250e+00,-2.843464279174804688e+01
5.791451930999755859e+00,-4.911136627197265625e+00,-1.181009101867675781e+01
6.049320220947265625e+00,-8.197685241699218750e+00,-2.284981918334960938e+01
5.696311950683593750e+00,-3.266844511032104492e+00,-9.131132125854492188e+00
5.862909793853759766e+00,-5.964891910552978516e+00,-1.458483505249023438e+01
5.852156162261962891e+00,-5.814495563507080078e+00,-1.413489913940429688e+01
5.932385444641113281e+00,-6.881308078765869141e+00,-1.766924095153808594e+01
