controllable,environmental,output
-6.484842300415039062e+00,4.695372581481933594e+00,-3.892441940307617188e+01
-6.504908561706542969e+00,1.414578318595886230e+00,-3.727922058105468750e+01
-6.477192878723144531e+00,5.430727481842041016e+00,-3.957497787475585938e+01
-6.486429691314697266e+00,4.512853145599365234e+00,-3.877807235717773438e+01
-6.469951629638671875e+00,6.071939468383789062e+00,-3.994788742065429688e+01
-6.505912780761718750e+00,3.545010089874267578e-01,-3.525251007080078125e+01
-6.501077651977539062e+00,2.122812747955322266e+00,-3.778662490844726562e+01
-6.492353439331054688e+00,3.672474622726440430e+00,-3.827148818969726562e+01
-6.506238460540771484e+00,5.629066228866577148e-01,-3.579970550537109375e+01
-6.494369506835937500e+00,3.305094957351684570e+00,-3.813156509399414062e+01
-6.459518432617187500e+00,7.073687076568603516e+00,-3.918950653076171875e+01
-6.481481552124023438e+00,5.035387992858886719e+00,-3.922254943847656250e+01
-6.496107578277587891e+00,2.956462860107421875e+00,-3.803136062622070312e+01
-6.475244998931884766e+00,5.602322578430175781e+00,-3.971128845214843750e+01
-6.465337276458740234e+00,6.511768341064453125e+00,-3.987183380126953125e+01
-6.497001171112060547e+00,2.815680980682373047e+00,-3.799585723876953125e+01
-6.466551780700683594e+00,6.383859634399414062e+00,-3.993107223510742188e+01
-6.503897666931152344e+00,1.629994988441467285e+00,-3.748618316650390625e+01
-6.506278514862060547e+00,8.959758281707763672e-01,-3.651826095581054688e+01
-6.455607891082763672e+00,7.509959697723388672e+00,-3.815171051025390625e+01
-6.499055862426757812e+00,2.438380956649780273e+00,-3.789736938476562500e+01
-6.462261199951171875e+00,6.799145221710205078e+00,-3.961251449584960938e+01
-6.502033710479736328e+00,1.965661764144897461e+00,-3.771195983886718750e+01
-6.490218639373779297e+00,4.022678375244140625e+00,-3.844876861572265625e+01
-6.489015579223632812e+00,4.185836791992187500e+00,-3.854767227172851562e+01
