controllable,environmental,output
-6.532858848571777344e+00,-5.514661788940429688e+00,-3.364522933959960938e+01
-6.524860382080078125e+00,-6.696495056152343750e+00,-3.964582443237304688e+01
-6.543689250946044922e+00,-3.552380084991455078e+00,-2.307161903381347656e+01
-6.535136699676513672e+00,-5.108665466308593750e+00,-3.140650939941406250e+01
-6.539225101470947266e+00,-4.367576122283935547e+00,-2.730834770202636719e+01
-6.537313938140869141e+00,-4.716205596923828125e+00,-2.922411727905273438e+01
-6.515813350677490234e+00,-7.533119678497314453e+00,-4.319966888427734375e+01
-6.542403697967529297e+00,-3.788384675979614258e+00,-2.425199890136718750e+01
-6.510542869567871094e+00,-7.899845123291015625e+00,-4.454763031005859375e+01
-6.540456295013427734e+00,-4.146359920501708984e+00,-2.611797904968261719e+01
-6.485242366790771484e+00,-9.557902336120605469e+00,-4.848085784912109375e+01
-6.498549938201904297e+00,-8.606659889221191406e+00,-4.674733352661132812e+01
-6.520194530487060547e+00,-7.176957130432128906e+00,-4.176550292968750000e+01
-6.487551212310791016e+00,-9.338241577148437500e+00,-4.827002334594726562e+01
-6.490843772888183594e+00,-9.073315620422363281e+00,-4.784054565429687500e+01
-6.528086662292480469e+00,-6.283065795898437500e+00,-3.766252899169921875e+01
-6.494993686676025391e+00,-8.812814712524414062e+00,-4.727399444580078125e+01
-6.512536525726318359e+00,-7.778301239013671875e+00,-4.411573410034179688e+01
-6.483755588531494141e+00,-9.729103088378906250e+00,-4.853408050537109375e+01
-6.536197185516357422e+00,-4.911136627197265625e+00,-3.030729103088378906e+01
-6.505781173706054688e+00,-8.197685241699218750e+00,-4.554169845581054688e+01
-6.545207977294921875e+00,-3.266844511032104492e+00,-2.170453834533691406e+01
-6.530214309692382812e+00,-5.964891910552978516e+00,-3.604544448852539062e+01
-6.531094551086425781e+00,-5.814495563507080078e+00,-3.525670623779296875e+01
-6.523209095001220703e+00,-6.881308078765869141e+00,-4.048557281494140625e+01
