controllable,environmental,output
-6.532126426696777344e+00,-2.778270006179809570e+00,-3.864166641235351562e+01
-6.535355091094970703e+00,-2.359955787658691406e+00,-3.886342239379882812e+01
-6.527510643005371094e+00,-4.686697006225585938e+00,-3.349013900756835938e+01
-6.711021423339843750e+00,3.418430328369140625e+00,-2.368056297302246094e+01
-6.596523284912109375e+00,-8.217894472181797028e-03,-3.665347671508789062e+01
-6.553407192230224609e+00,-1.286599397659301758e+00,-3.847958374023437500e+01
-6.659764766693115234e+00,1.546588301658630371e+00,-3.182482910156250000e+01
-6.676715373992919922e+00,2.051714420318603516e+00,-2.972849655151367188e+01
-6.530709743499755859e+00,-3.026880264282226562e+00,-3.837245178222656250e+01
-6.525778770446777344e+00,-7.171291828155517578e+00,-2.159508132934570312e+01
-6.642364501953125000e+00,1.089006304740905762e+00,-3.354108047485351562e+01
-6.526926040649414062e+00,-5.369894981384277344e+00,-3.029358673095703125e+01
-6.584659576416015625e+00,-3.098115324974060059e-01,-3.724062728881835938e+01
-6.704845428466796875e+00,3.115956783294677734e+00,-2.501100349426269531e+01
-6.526165962219238281e+00,-6.518077373504638672e+00,-2.461455726623535156e+01
-6.527348518371582031e+00,-4.922158718109130859e+00,-3.243259429931640625e+01
-6.696097850799560547e+00,2.738500118255615234e+00,-2.669551277160644531e+01
-6.631433010101318359e+00,8.201819062232971191e-01,-3.444399261474609375e+01
-6.542103290557861328e+00,-1.838099598884582520e+00,-3.881585311889648438e+01
-6.528517246246337891e+00,-3.823126792907714844e+00,-3.669147109985351562e+01
-6.572651386260986328e+00,-6.374739408493041992e-01,-3.775927352905273438e+01
-6.525527477264404297e+00,-7.814996242523193359e+00,-1.892206573486328125e+01
-6.525657653808593750e+00,-7.317142009735107422e+00,-2.096059989929199219e+01
-6.526276111602783203e+00,-6.331418991088867188e+00,-2.552065277099609375e+01
-6.527967929840087891e+00,-4.285870075225830078e+00,-3.512986373901367188e+01
