controllable,environmental,output
-6.486077785491943359e+00,-2.143775463104248047e+00,-2.539317893981933594e+01
-6.488791465759277344e+00,-1.899572968482971191e+00,-2.418712425231933594e+01
-6.454768657684326172e+00,-7.283138275146484375e+00,-4.213517379760742188e+01
-6.458741188049316406e+00,-6.184014797210693359e+00,-4.235191345214843750e+01
-6.462965965270996094e+00,-4.816677093505859375e+00,-3.873574447631835938e+01
-6.461679935455322266e+00,-5.142022132873535156e+00,-3.993205642700195312e+01
-6.454018115997314453e+00,-7.471076488494873047e+00,-4.179853439331054688e+01
-6.459491729736328125e+00,-5.905542373657226562e+00,-4.193895721435546875e+01
-6.457655429840087891e+00,-6.517658233642578125e+00,-4.260182952880859375e+01
-6.457332611083984375e+00,-6.609096527099609375e+00,-4.262261962890625000e+01
-6.453166484832763672e+00,-7.692381381988525391e+00,-4.129183959960937500e+01
-6.459959030151367188e+00,-5.744816303253173828e+00,-4.161930084228515625e+01
-6.451072216033935547e+00,-8.289192199707031250e+00,-3.936196517944335938e+01
-6.455641746520996094e+00,-7.053478717803955078e+00,-4.242808914184570312e+01
-6.451477527618408203e+00,-8.153111457824707031e+00,-3.987037277221679688e+01
-6.480442047119140625e+00,-2.664982557296752930e+00,-2.807506179809570312e+01
-6.475119113922119141e+00,-3.155080080032348633e+00,-3.067236518859863281e+01
-6.469206333160400391e+00,-3.791551828384399414e+00,-3.400934982299804688e+01
-6.463968276977539062e+00,-4.594564437866210938e+00,-3.782085037231445312e+01
-6.482701778411865234e+00,-2.447625160217285156e+00,-2.694179916381835938e+01
-6.472299575805664062e+00,-3.453773260116577148e+00,-3.225475692749023438e+01
-6.466365337371826172e+00,-4.175224781036376953e+00,-3.591271591186523438e+01
-6.467207908630371094e+00,-4.049684524536132812e+00,-3.530358886718750000e+01
-6.478231430053710938e+00,-2.851139307022094727e+00,-2.905734825134277344e+01
-6.461176395416259766e+00,-5.265562057495117188e+00,-4.033686828613281250e+01
