controllable,environmental,output
-6.516718864440917969e+00,-2.778270006179809570e+00,-3.895186233520507812e+01
-6.518095016479492188e+00,-2.359955787658691406e+00,-3.899408340454101562e+01
-6.518114089965820312e+00,-4.686697006225585938e+00,-3.460988616943359375e+01
-6.709709644317626953e+00,3.418430328369140625e+00,-2.458899116516113281e+01
-6.586915969848632812e+00,-8.217894472181797028e-03,-3.697328948974609375e+01
-6.535220146179199219e+00,-1.286599397659301758e+00,-3.844054794311523438e+01
-6.658048629760742188e+00,1.546588301658630371e+00,-3.268236923217773438e+01
-6.675933837890625000e+00,2.051714420318603516e+00,-3.066381835937500000e+01
-6.516344547271728516e+00,-3.026880264282226562e+00,-3.880747604370117188e+01
-6.518257141113281250e+00,-7.171291828155517578e+00,-2.257360839843750000e+01
-6.639235973358154297e+00,1.089006304740905762e+00,-3.428000640869140625e+01
-6.518323898315429688e+00,-5.369894981384277344e+00,-3.148624610900878906e+01
-6.572632312774658203e+00,-3.098115324974060059e-01,-3.744093704223632812e+01
-6.703685760498046875e+00,3.115956783294677734e+00,-2.594858360290527344e+01
-6.518338203430175781e+00,-6.518077373504638672e+00,-2.571283721923828125e+01
-6.518160343170166016e+00,-4.922158718109130859e+00,-3.359154129028320312e+01
-6.695223331451416016e+00,2.738500118255615234e+00,-2.765360641479492188e+01
-6.627133846282958984e+00,8.201819062232971191e-01,-3.509359359741210938e+01
-6.523364067077636719e+00,-1.838099598884582520e+00,-3.880482482910156250e+01
-6.517258644104003906e+00,-3.823126792907714844e+00,-3.752840805053710938e+01
-6.558181762695312500e+00,-6.374739408493041992e-01,-3.784671020507812500e+01
-6.517975807189941406e+00,-7.814996242523193359e+00,-1.976627540588378906e+01
-6.518224716186523438e+00,-7.317142009735107422e+00,-2.190943717956542969e+01
-6.518346786499023438e+00,-6.331418991088867188e+00,-2.664698600769042969e+01
-6.517838478088378906e+00,-4.285870075225830078e+00,-3.614542770385742188e+01
