controllable,environmental,output
-6.649812698364257812e+00,-2.778270006179809570e+00,-3.710628509521484375e+01
-6.655750274658203125e+00,-2.359955787658691406e+00,-3.757592010498046875e+01
-6.631217479705810547e+00,-4.686697006225585938e+00,-3.117069435119628906e+01
-6.778285503387451172e+00,3.418430328369140625e+00,-2.260410690307617188e+01
-6.702066421508789062e+00,-8.217894472181797028e-03,-3.540899276733398438e+01
-6.673738479614257812e+00,-1.286599397659301758e+00,-3.747840118408203125e+01
-6.741793632507324219e+00,1.546588301658630371e+00,-3.040382003784179688e+01
-6.753441333770751953e+00,2.051714420318603516e+00,-2.835175323486328125e+01
-6.646482944488525391e+00,-3.026880264282226562e+00,-3.667640686035156250e+01
-6.623447895050048828e+00,-7.171291828155517578e+00,-2.005407524108886719e+01
-6.730296134948730469e+00,1.089006304740905762e+00,-3.212369537353515625e+01
-6.628227710723876953e+00,-5.369894981384277344e+00,-2.805945396423339844e+01
-6.694755077362060547e+00,-3.098115324974060059e-01,-3.607078933715820312e+01
-6.773757457733154297e+00,3.115956783294677734e+00,-2.385339546203613281e+01
-6.624897956848144531e+00,-6.518077373504638672e+00,-2.278695106506347656e+01
-6.630098819732666016e+00,-4.922158718109130859e+00,-3.012328338623046875e+01
-6.767076015472412109e+00,2.738500118255615234e+00,-2.544544601440429688e+01
-6.723376274108886719e+00,8.201819062232971191e-01,-3.304888916015625000e+01
-6.663877487182617188e+00,-1.838099598884582520e+00,-3.774330520629882812e+01
-6.637473106384277344e+00,-3.823126792907714844e+00,-3.455049896240234375e+01
-6.687195301055908203e+00,-6.374739408493041992e-01,-3.666897964477539062e+01
-6.622187137603759766e+00,-7.814996242523193359e+00,-1.765888023376464844e+01
-6.623162746429443359e+00,-7.317142009735107422e+00,-1.948381233215332031e+01
-6.625267982482910156e+00,-6.331418991088867188e+00,-2.361451339721679688e+01
-6.633682250976562500e+00,-4.285870075225830078e+00,-3.284886169433593750e+01
