controllable,environmental,output
6.600679397583007812e+00,-5.514661788940429688e+00,-1.279518127441406250e+01
6.600704193115234375e+00,-6.696495056152343750e+00,-1.500865459442138672e+01
6.600861549377441406e+00,-3.552380084991455078e+00,-1.083537769317626953e+01
6.600657939910888672e+00,-5.108665466308593750e+00,-1.223462200164794922e+01
6.600733757019042969e+00,-4.367576122283935547e+00,-1.143806934356689453e+01
6.600685119628906250e+00,-4.716205596923828125e+00,-1.177909278869628906e+01
6.600680351257324219e+00,-7.533119678497314453e+00,-1.706860160827636719e+01
6.600681304931640625e+00,-3.788384675979614258e+00,-1.098506355285644531e+01
6.600680351257324219e+00,-7.899845123291015625e+00,-1.804403495788574219e+01
6.600701332092285156e+00,-4.146359920501708984e+00,-1.124949932098388672e+01
6.600680828094482422e+00,-9.557902336120605469e+00,-2.142154502868652344e+01
6.600612163543701172e+00,-8.606659889221191406e+00,-1.985215759277343750e+01
6.600685119628906250e+00,-7.176957130432128906e+00,-1.615230560302734375e+01
6.600680351257324219e+00,-9.338241577148437500e+00,-2.120637512207031250e+01
6.600680351257324219e+00,-9.073315620422363281e+00,-2.081404876708984375e+01
6.600648403167724609e+00,-6.283065795898437500e+00,-1.413299274444580078e+01
6.600680828094482422e+00,-8.812814712524414062e+00,-2.031211471557617188e+01
6.600682735443115234e+00,-7.778301239013671875e+00,-1.771935272216796875e+01
6.600678920745849609e+00,-9.729103088378906250e+00,-2.151137351989746094e+01
6.600688457489013672e+00,-4.911136627197265625e+00,-1.199531555175781250e+01
6.600679874420166016e+00,-8.197685241699218750e+00,-1.883250045776367188e+01
6.600680828094482422e+00,-3.266844511032104492e+00,-1.067735958099365234e+01
6.600680828094482422e+00,-5.964891910552978516e+00,-1.353339767456054688e+01
6.600680351257324219e+00,-5.814495563507080078e+00,-1.327262496948242188e+01
6.600781440734863281e+00,-6.881308078765869141e+00,-1.543373680114746094e+01
