controllable,environmental,output
-6.487084388732910156e+00,-2.143775463104248047e+00,-3.683734893798828125e+01
-6.485801219940185547e+00,-1.899572968482971191e+00,-3.611277770996093750e+01
-6.473610877990722656e+00,-7.283138275146484375e+00,-4.284319686889648438e+01
-6.482650756835937500e+00,-6.184014797210693359e+00,-4.286385345458984375e+01
-6.490152359008789062e+00,-4.816677093505859375e+00,-4.090509414672851562e+01
-6.488887310028076172e+00,-5.142022132873535156e+00,-4.138999557495117188e+01
-6.471897125244140625e+00,-7.471076488494873047e+00,-4.258863830566406250e+01
-6.484580039978027344e+00,-5.905542373657226562e+00,-4.254507827758789062e+01
-6.480243682861328125e+00,-6.517658233642578125e+00,-4.309808349609375000e+01
-6.479398250579833984e+00,-6.609096527099609375e+00,-4.312890625000000000e+01
-6.469879150390625000e+00,-7.692381381988525391e+00,-4.218429565429687500e+01
-6.485599040985107422e+00,-5.744816303253173828e+00,-4.232351684570312500e+01
-6.465032577514648438e+00,-8.289192199707031250e+00,-4.052219390869140625e+01
-6.475718975067138672e+00,-7.053478717803955078e+00,-4.304727554321289062e+01
-6.466032028198242188e+00,-8.153111457824707031e+00,-4.097354888916015625e+01
-6.489381313323974609e+00,-2.664982557296752930e+00,-3.807183837890625000e+01
-6.490713596343994141e+00,-3.155080080032348633e+00,-3.889824295043945312e+01
-6.491328239440917969e+00,-3.791551828384399414e+00,-3.967705154418945312e+01
-6.490766048431396484e+00,-4.594564437866210938e+00,-4.060364913940429688e+01
-6.488532066345214844e+00,-2.447625160217285156e+00,-3.760689926147460938e+01
-6.491193771362304688e+00,-3.453773260116577148e+00,-3.929001617431640625e+01
-6.491377830505371094e+00,-4.175224781036376953e+00,-4.009912490844726562e+01
-6.491470336914062500e+00,-4.049684524536132812e+00,-3.995952606201171875e+01
-6.489941596984863281e+00,-2.851139307022094727e+00,-3.841862106323242188e+01
-6.488302230834960938e+00,-5.265562057495117188e+00,-4.158353042602539062e+01
