controllable,environmental,output
-6.436042785644531250e+00,4.695372581481933594e+00,-3.833435821533203125e+01
-6.407773494720458984e+00,1.414578318595886230e+00,-2.477457046508789062e+01
-6.444526195526123047e+00,5.430727481842041016e+00,-3.936693954467773438e+01
-6.433509826660156250e+00,4.512853145599365234e+00,-3.792425537109375000e+01
-6.448843479156494141e+00,6.071939468383789062e+00,-3.939110946655273438e+01
-6.404560089111328125e+00,3.545010089874267578e-01,-2.005074310302734375e+01
-6.410655975341796875e+00,2.122812747955322266e+00,-2.824208259582519531e+01
-6.422353267669677734e+00,3.672474622726440430e+00,-3.530496215820312500e+01
-6.405117988586425781e+00,5.629066228866577148e-01,-2.091590309143066406e+01
-6.418389320373535156e+00,3.305094957351684570e+00,-3.382410430908203125e+01
-6.449800491333007812e+00,7.073687076568603516e+00,-3.760200881958007812e+01
-6.440433502197265625e+00,5.035387992858886719e+00,-3.893785095214843750e+01
-6.415573596954345703e+00,2.956462860107421875e+00,-3.227402114868164062e+01
-6.446075439453125000e+00,5.602322578430175781e+00,-3.945765304565429688e+01
-6.449874401092529297e+00,6.511768341064453125e+00,-3.888625335693359375e+01
-6.414529800415039062e+00,2.815680980682373047e+00,-3.161737823486328125e+01
-6.449674606323242188e+00,6.383859634399414062e+00,-3.907847213745117188e+01
-6.408609390258789062e+00,1.629994988441467285e+00,-2.581471443176269531e+01
-6.406089305877685547e+00,8.959758281707763672e-01,-2.236783218383789062e+01
-6.449108123779296875e+00,7.509959697723388672e+00,-3.613876342773437500e+01
-6.412362575531005859e+00,2.438380956649780273e+00,-2.979891204833984375e+01
-6.450016498565673828e+00,6.799145221710205078e+00,-3.831803512573242188e+01
-6.409955024719238281e+00,1.965661764144897461e+00,-2.746418571472167969e+01
-6.426672458648681641e+00,4.022678375244140625e+00,-3.653659820556640625e+01
-6.428929328918457031e+00,4.185836791992187500e+00,-3.704368972778320312e+01
