controllable,environmental,output
-6.500162124633789062e+00,-4.994406700134277344e+00,-4.039575576782226562e+01
-6.496873378753662109e+00,-5.376567840576171875e+00,-4.078754043579101562e+01
-6.496603965759277344e+00,-1.723131299018859863e+00,-3.816101455688476562e+01
-6.498530387878417969e+00,-2.792327642440795898e+00,-3.885359573364257812e+01
-6.495491981506347656e+00,9.767003357410430908e-02,-3.510733413696289062e+01
-6.440369606018066406e+00,-8.486527442932128906e+00,-4.698812103271484375e+01
-6.502336025238037109e+00,-4.038584232330322266e+00,-3.963047790527343750e+01
-6.494439125061035156e+00,5.394945740699768066e-01,-3.374616622924804688e+01
-6.496969699859619141e+00,-2.110627412796020508e+00,-3.844536590576171875e+01
-6.468090534210205078e+00,-6.911614418029785156e+00,-4.314445877075195312e+01
-6.496441841125488281e+00,-5.671122074127197266e-01,-3.666328811645507812e+01
-6.437897682189941406e+00,-9.900744438171386719e+00,-4.935519790649414062e+01
-6.496560096740722656e+00,-7.971225380897521973e-01,-3.706908416748046875e+01
-6.502384662628173828e+00,-4.402582645416259766e+00,-3.989540863037109375e+01
-6.501129627227783203e+00,-3.546740770339965820e+00,-3.930416870117187500e+01
-6.443815231323242188e+00,-8.151000976562500000e+00,-4.610692596435546875e+01
-6.437577247619628906e+00,-9.463074684143066406e+00,-4.906905364990234375e+01
-6.484832286834716797e+00,-6.168062210083007812e+00,-4.182844543457031250e+01
-6.477122306823730469e+00,-6.530104637145996094e+00,-4.242399215698242188e+01
-6.450088024139404297e+00,-7.734395980834960938e+00,-4.502794265747070312e+01
-6.499667167663574219e+00,-3.125218152999877930e+00,-3.904671859741210938e+01
-6.461829662322998047e+00,-7.174996376037597656e+00,-4.370052719116210938e+01
-6.437845706939697266e+00,-9.028577804565429688e+00,-4.830052185058593750e+01
-6.501761913299560547e+00,-4.672056674957275391e+00,-4.011003112792968750e+01
-6.496564388275146484e+00,-1.159233808517456055e+00,-3.758729553222656250e+01
