controllable,environmental,output
-6.717732429504394531e+00,-4.994406700134277344e+00,-3.679555511474609375e+01
-6.715429306030273438e+00,-5.376567840576171875e+00,-3.726612854003906250e+01
-6.794438362121582031e+00,-1.723131299018859863e+00,-2.592746543884277344e+01
-6.768652915954589844e+00,-2.792327642440795898e+00,-3.030827713012695312e+01
-6.816268444061279297e+00,9.767003357410430908e-02,-1.888344955444335938e+01
-6.725587844848632812e+00,-8.486527442932128906e+00,-2.997681617736816406e+01
-6.733559608459472656e+00,-4.038584232330322266e+00,-3.463132858276367188e+01
-6.819567203521728516e+00,5.394945740699768066e-01,-1.744839286804199219e+01
-6.786785125732421875e+00,-2.110627412796020508e+00,-2.754150581359863281e+01
-6.720281600952148438e+00,-6.911614418029785156e+00,-3.600935745239257812e+01
-6.810232162475585938e+00,-5.671122074127197266e-01,-2.127658653259277344e+01
-6.727637290954589844e+00,-9.900744438171386719e+00,-2.345324707031250000e+01
-6.807706356048583984e+00,-7.971225380897521973e-01,-2.216209220886230469e+01
-6.725865840911865234e+00,-4.402582645416259766e+00,-3.560107803344726562e+01
-6.746298313140869141e+00,-3.546740770339965820e+00,-3.308483505249023438e+01
-6.724852085113525391e+00,-8.151000976562500000e+00,-3.149343299865722656e+01
-6.727133274078369141e+00,-9.463074684143066406e+00,-2.542321395874023438e+01
-6.716074466705322266e+00,-6.168062210083007812e+00,-3.729955291748046875e+01
-6.717961788177490234e+00,-6.530104637145996094e+00,-3.683279037475585938e+01
-6.723677635192871094e+00,-7.734395980834960938e+00,-3.325220489501953125e+01
-6.758811473846435547e+00,-3.125218152999877930e+00,-3.158280372619628906e+01
-6.721588611602783203e+00,-7.174996376037597656e+00,-3.525783157348632812e+01
-6.726531028747558594e+00,-9.028577804565429688e+00,-2.744512557983398438e+01
-6.721430778503417969e+00,-4.672056674957275391e+00,-3.620856475830078125e+01
-6.803212165832519531e+00,-1.159233808517456055e+00,-2.360396575927734375e+01
