controllable,environmental,output
-5.961663246154785156e+00,6.939622163772583008e-01,-2.925225257873535156e+01
-5.970222473144531250e+00,-2.064508199691772461e+00,-2.469675445556640625e+01
-5.970345020294189453e+00,-1.377902626991271973e+00,-2.725739860534667969e+01
-5.969900131225585938e+00,-3.486479043960571289e+00,-1.898943710327148438e+01
-5.969963073730468750e+00,-2.721488475799560547e+00,-2.201174163818359375e+01
-5.956484317779541016e+00,1.667151927947998047e+00,-2.655481338500976562e+01
-5.970300674438476562e+00,-1.922396779060363770e+00,-2.526052474975585938e+01
-5.970204353332519531e+00,-1.108442425727844238e+00,-2.809819221496582031e+01
-5.970005989074707031e+00,-3.949510812759399414e+00,-1.732650566101074219e+01
-5.960243225097656250e+00,9.011253118515014648e-01,-2.883497619628906250e+01
-5.969902038574218750e+00,-3.060826301574707031e+00,-2.063910865783691406e+01
-5.970192432403564453e+00,-4.361600875854492188e+00,-1.598409748077392578e+01
-5.957793712615966797e+00,1.327678322792053223e+00,-2.768844985961914062e+01
-5.958745956420898438e+00,1.146994471549987793e+00,-2.821713066101074219e+01
-5.970103740692138672e+00,-4.193332672119140625e+00,-1.651576805114746094e+01
-5.969759941101074219e+00,-7.916767597198486328e-01,-2.890847587585449219e+01
-5.968457698822021484e+00,-3.757977783679962158e-01,-2.961192321777343750e+01
-5.969964027404785156e+00,-2.855721712112426758e+00,-2.146449661254882812e+01
-5.969913482666015625e+00,-3.589340209960937500e+00,-1.860697174072265625e+01
-5.969074249267578125e+00,-5.406452417373657227e-01,-2.938633155822753906e+01
-5.966253757476806641e+00,3.188302740454673767e-02,-2.984867668151855469e+01
-5.967002391815185547e+00,-8.582787215709686279e-02,-2.982820320129394531e+01
-5.964528083801269531e+00,2.865260839462280273e-01,-2.975980377197265625e+01
-5.970349788665771484e+00,-1.633665919303894043e+00,-2.635924720764160156e+01
-5.970053195953369141e+00,-2.377671003341674805e+00,-2.342383575439453125e+01
