controllable,environmental,output
-6.492579460144042969e+00,1.420581459999084473e+00,-3.647156906127929688e+01
-6.490062713623046875e+00,5.103811621665954590e-01,-3.690689468383789062e+01
-6.458075523376464844e+00,-3.895056724548339844e+00,-3.448163986206054688e+01
-6.493063449859619141e+00,2.686118602752685547e+00,-3.659558486938476562e+01
-6.476870059967041016e+00,6.387404918670654297e+00,-4.012125396728515625e+01
-6.470810413360595703e+00,-2.708432674407958984e+00,-3.752158737182617188e+01
-6.464494228363037109e+00,-3.276799440383911133e+00,-3.636127090454101562e+01
-6.493144035339355469e+00,3.003779649734497070e+00,-3.677661132812500000e+01
-6.489102363586425781e+00,2.320383489131927490e-01,-3.710127258300781250e+01
-6.480793952941894531e+00,-1.525038480758666992e+00,-3.822666931152343750e+01
-6.475649356842041016e+00,6.636460781097412109e+00,-4.013862609863281250e+01
-6.461229324340820312e+00,-3.566924571990966797e+00,-3.555359649658203125e+01
-6.489409446716308594e+00,4.353354454040527344e+00,-3.810413360595703125e+01
-6.480833053588867188e+00,5.691275119781494141e+00,-3.968221664428710938e+01
-6.486339092254638672e+00,4.853910446166992188e+00,-3.872724533081054688e+01
-6.482967376708984375e+00,-1.147962331771850586e+00,-3.809246063232421875e+01
-6.473460674285888672e+00,7.172123432159423828e+00,-3.983801269531250000e+01
-6.471950054168701172e+00,7.690124034881591797e+00,-3.903057098388671875e+01
-6.492057323455810547e+00,1.189853310585021973e+00,-3.654644393920898438e+01
-6.492090225219726562e+00,3.705573320388793945e+00,-3.737177276611328125e+01
-6.484450340270996094e+00,5.119985103607177734e+00,-3.905517959594726562e+01
-6.486345767974853516e+00,-4.420231878757476807e-01,-3.762102127075195312e+01
-6.478411197662353516e+00,-1.872261047363281250e+00,-3.822558975219726562e+01
-6.493182182312011719e+00,2.095251083374023438e+00,-3.641960906982421875e+01
-6.451298713684082031e+00,-4.875700473785400391e+00,-3.053317260742187500e+01
