controllable,environmental,output
-6.510776996612548828e+00,-2.650835752487182617e+00,-2.452416992187500000e+01
-6.470130920410156250e+00,5.384218215942382812e+00,-3.951076507568359375e+01
-6.499207496643066406e+00,1.237005233764648438e+00,-3.713222503662109375e+01
-6.497641086578369141e+00,1.798998117446899414e+00,-3.751130294799804688e+01
-6.450427532196044922e+00,6.601933002471923828e+00,-4.050176620483398438e+01
-6.495749950408935547e+00,2.545569658279418945e+00,-3.773413848876953125e+01
-6.447040081024169922e+00,6.828594684600830078e+00,-4.053889846801757812e+01
-6.496665000915527344e+00,2.203966379165649414e+00,-3.765336227416992188e+01
-6.512317657470703125e+00,-6.815796375274658203e+00,-1.186491489410400391e+01
-6.511795043945312500e+00,-4.189392089843750000e+00,-1.851723480224609375e+01
-6.511226654052734375e+00,-3.188635349273681641e+00,-2.227853393554687500e+01
-6.510016441345214844e+00,-1.858912587165832520e+00,-2.796491050720214844e+01
-6.512215614318847656e+00,-5.331546306610107422e+00,-1.505626583099365234e+01
-6.509197711944580078e+00,-1.374454498291015625e+00,-3.003919982910156250e+01
-6.506099224090576172e+00,-3.191418051719665527e-01,-3.399486160278320312e+01
-6.507780075073242188e+00,-7.907981276512145996e-01,-3.236254501342773438e+01
-6.511652946472167969e+00,-3.951872825622558594e+00,-1.935190391540527344e+01
-6.480967044830322266e+00,4.620027542114257812e+00,-3.874375534057617188e+01
-6.502185344696044922e+00,5.016868114471435547e-01,-3.609540939331054688e+01
-6.512269973754882812e+00,-6.482378482818603516e+00,-1.246533966064453125e+01
-6.438547611236572266e+00,7.434231281280517578e+00,-4.021833038330078125e+01
-6.493731498718261719e+00,3.118400335311889648e+00,-3.787047958374023438e+01
-6.512192726135253906e+00,-5.938930511474609375e+00,-1.358354377746582031e+01
-6.458995819091796875e+00,6.081511020660400391e+00,-4.019198608398437500e+01
-6.489854812622070312e+00,3.758346319198608398e+00,-3.812532424926757812e+01
