controllable,environmental,output
-6.478832244873046875e+00,2.623487710952758789e-01,-3.769169998168945312e+01
-6.461886882781982422e+00,-1.711766600608825684e+00,-3.823938751220703125e+01
-6.490561485290527344e+00,4.338346958160400391e+00,-3.895481872558593750e+01
-6.464629650115966797e+00,-1.328096747398376465e+00,-3.823985671997070312e+01
-6.455050945281982422e+00,-2.955036163330078125e+00,-3.695878219604492188e+01
-6.483391761779785156e+00,7.927964925765991211e-01,-3.757879638671875000e+01
-6.456069946289062500e+00,-2.739004373550415039e+00,-3.735774612426757812e+01
-6.491718769073486328e+00,2.658927679061889648e+00,-3.796995162963867188e+01
-6.451765060424804688e+00,-3.864905357360839844e+00,-3.440325546264648438e+01
-6.472785949707031250e+00,-3.907738327980041504e-01,-3.792792129516601562e+01
-6.486378192901611328e+00,1.190783858299255371e+00,-3.755595779418945312e+01
-6.450146675109863281e+00,-4.691603183746337891e+00,-3.107225990295410156e+01
-6.491199493408203125e+00,3.881178379058837891e+00,-3.874690246582031250e+01
-6.476487159729003906e+00,9.409491904079914093e-03,-3.777379226684570312e+01
-6.491726398468017578e+00,3.355387210845947266e+00,-3.840624237060546875e+01
-6.490912914276123047e+00,2.207479476928710938e+00,-3.775882720947265625e+01
-6.459359169006347656e+00,-2.118633508682250977e+00,-3.807152557373046875e+01
-6.453248023986816406e+00,-3.408402681350708008e+00,-3.585783004760742188e+01
-6.468286514282226562e+00,-8.935022354125976562e-01,-3.812506484985351562e+01
-6.489940166473388672e+00,4.687352657318115234e+00,-3.899404525756835938e+01
-6.489778041839599609e+00,1.833379864692687988e+00,-3.763968276977539062e+01
-6.487294673919677734e+00,6.281763553619384766e+00,-3.664548492431640625e+01
-6.488045215606689453e+00,5.842583179473876953e+00,-3.778586196899414062e+01
-6.489336967468261719e+00,5.083981037139892578e+00,-3.884632110595703125e+01
-6.491846561431884766e+00,2.914393186569213867e+00,-3.811820983886718750e+01
