controllable,environmental,output
5.835516452789306641e+00,-5.514661788940429688e+00,-1.292146492004394531e+01
5.908436775207519531e+00,-6.696495056152343750e+00,-1.655436897277832031e+01
5.738990306854248047e+00,-3.552380084991455078e+00,-9.208163261413574219e+00
5.812677383422851562e+00,-5.108665466308593750e+00,-1.190328407287597656e+01
5.775753498077392578e+00,-4.367576122283935547e+00,-1.039271259307861328e+01
5.792839527130126953e+00,-4.716205596923828125e+00,-1.104802799224853516e+01
5.972055912017822266e+00,-7.533119678497314453e+00,-1.950948333740234375e+01
5.749633312225341797e+00,-3.788384675979614258e+00,-9.504998207092285156e+00
6.010117530822753906e+00,-7.899845123291015625e+00,-2.091561317443847656e+01
5.765339374542236328e+00,-4.146359920501708984e+00,-1.002536201477050781e+01
6.115406990051269531e+00,-9.557902336120605469e+00,-2.867954826354980469e+01
6.084037303924560547e+00,-8.606659889221191406e+00,-2.402351379394531250e+01
5.942466259002685547e+00,-7.176957130432128906e+00,-1.822095680236816406e+01
6.113756656646728516e+00,-9.338241577148437500e+00,-2.768275451660156250e+01
6.108597755432128906e+00,-9.073315620422363281e+00,-2.636244201660156250e+01
5.881459236145019531e+00,-6.283065795898437500e+00,-1.518986320495605469e+01
6.097776412963867188e+00,-8.812814712524414062e+00,-2.504010009765625000e+01
5.996743202209472656e+00,-7.778301239013671875e+00,-2.043768692016601562e+01
6.115917205810546875e+00,-9.729103088378906250e+00,-2.934063148498535156e+01
5.802678585052490234e+00,-4.911136627197265625e+00,-1.145697689056396484e+01
6.043931961059570312e+00,-8.197685241699218750e+00,-2.215128517150878906e+01
5.727143764495849609e+00,-3.266844511032104492e+00,-8.893448829650878906e+00
5.861699104309082031e+00,-5.964891910552978516e+00,-1.420155429840087891e+01
5.852857112884521484e+00,-5.814495563507080078e+00,-1.375737190246582031e+01
5.921035289764404297e+00,-6.881308078765869141e+00,-1.718661880493164062e+01
