controllable,environmental,output
-6.545608043670654297e+00,-2.778270006179809570e+00,-3.839014434814453125e+01
-6.550645351409912109e+00,-2.359955787658691406e+00,-3.867293930053710938e+01
-6.535920619964599609e+00,-4.686697006225585938e+00,-3.290141296386718750e+01
-6.729873180389404297e+00,3.418430328369140625e+00,-2.289697265625000000e+01
-6.618882179260253906e+00,-8.217894472181797028e-03,-3.600754928588867188e+01
-6.572803020477294922e+00,-1.286599397659301758e+00,-3.822565841674804688e+01
-6.680755615234375000e+00,1.546588301658630371e+00,-3.091070938110351562e+01
-6.696997642517089844e+00,2.051714420318603516e+00,-2.881223297119140625e+01
-6.543349266052246094e+00,-3.026880264282226562e+00,-3.807127761840820312e+01
-6.532416820526123047e+00,-7.171291828155517578e+00,-2.111990356445312500e+01
-6.663881301879882812e+00,1.089006304740905762e+00,-3.266286849975585938e+01
-6.534584045410156250e+00,-5.369894981384277344e+00,-2.968445777893066406e+01
-6.606531143188476562e+00,-3.098115324974060059e-01,-3.668978118896484375e+01
-6.723910331726074219e+00,3.115956783294677734e+00,-2.418602180480957031e+01
-6.533051013946533203e+00,-6.518077373504638672e+00,-2.407239341735839844e+01
-6.535445213317871094e+00,-4.922158718109130859e+00,-3.183013725280761719e+01
-6.715402603149414062e+00,2.738500118255615234e+00,-2.582660865783691406e+01
-6.653365135192871094e+00,8.201819062232971191e-01,-3.360355377197265625e+01
-6.559474945068359375e+00,-1.838099598884582520e+00,-3.863945770263671875e+01
-6.538506984710693359e+00,-3.823126792907714844e+00,-3.621949005126953125e+01
-6.593924522399902344e+00,-6.374739408493041992e-01,-3.731742858886718750e+01
-6.531896591186523438e+00,-7.814996242523193359e+00,-1.851839637756347656e+01
-6.532288074493408203e+00,-7.317142009735107422e+00,-2.050146675109863281e+01
-6.533282279968261719e+00,-6.331418991088867188e+00,-2.496189117431640625e+01
-6.536942481994628906e+00,-4.285870075225830078e+00,-3.458243942260742188e+01
