controllable,environmental,output
6.482709884643554688e+00,7.999464988708496094e+00,-1.141457557678222656e+01
6.482726573944091797e+00,6.029733180999755859e+00,-1.189128971099853516e+01
6.482551574707031250e+00,7.212845802307128906e+00,-1.283377742767333984e+01
6.482655525207519531e+00,6.261410236358642578e+00,-1.234369754791259766e+01
6.483267784118652344e+00,9.667885780334472656e+00,-8.941078186035156250e+00
6.482626914978027344e+00,7.020313739776611328e+00,-1.298604393005371094e+01
6.482896327972412109e+00,8.830891609191894531e+00,-9.877841949462890625e+00
6.482803821563720703e+00,8.174015998840332031e+00,-1.105384731292724609e+01
6.482617378234863281e+00,6.640531539916992188e+00,-1.288812160491943359e+01
6.483199119567871094e+00,9.842189788818359375e+00,-8.815353393554687500e+00
6.482974052429199219e+00,5.419393062591552734e+00,-1.064602088928222656e+01
6.482643127441406250e+00,7.351958274841308594e+00,-1.265375804901123047e+01
6.482652187347412109e+00,7.499776363372802734e+00,-1.241358089447021484e+01
6.482813358306884766e+00,5.728534698486328125e+00,-1.126421928405761719e+01
6.482799053192138672e+00,8.462703704833984375e+00,-1.049295711517333984e+01
6.482365131378173828e+00,6.419631481170654297e+00,-1.261079692840576172e+01
6.482638359069824219e+00,6.787756443023681641e+00,-1.298953437805175781e+01
6.482782840728759766e+00,5.827996253967285156e+00,-1.147160434722900391e+01
6.482664108276367188e+00,7.651386260986328125e+00,-1.213031959533691406e+01
6.482982158660888672e+00,9.091333389282226562e+00,-9.520089149475097656e+00
6.483042716979980469e+00,9.505681991577148438e+00,-9.077006340026855469e+00
6.482164382934570312e+00,8.961447715759277344e+00,-9.690464019775390625e+00
6.482843399047851562e+00,8.646871566772460938e+00,-1.016961479187011719e+01
6.482639312744140625e+00,7.873314857482910156e+00,-1.167838287353515625e+01
6.483001232147216797e+00,9.446537971496582031e+00,-9.131498336791992188e+00
