controllable,environmental,output
-1.631429791450500488e+00,4.695372581481933594e+00,-4.254475593566894531e+00
-1.883636236190795898e+00,1.414578318595886230e+00,-4.147159099578857422e+00
-1.613966107368469238e+00,5.430727481842041016e+00,-4.272413253784179688e+00
-1.640782713890075684e+00,4.512853145599365234e+00,-4.246802806854248047e+00
-1.681329369544982910e+00,6.071939468383789062e+00,-4.261335849761962891e+00
-1.958616733551025391e+00,3.545010089874267578e-01,-4.138050079345703125e+00
-1.833742618560791016e+00,2.122812747955322266e+00,-4.158634662628173828e+00
-1.706058740615844727e+00,3.672474622726440430e+00,-4.208363533020019531e+00
-1.946710348129272461e+00,5.629066228866577148e-01,-4.139299869537353516e+00
-1.737318634986877441e+00,3.305094957351684570e+00,-4.193195819854736328e+00
-1.907931804656982422e+00,7.073687076568603516e+00,-4.214569568634033203e+00
-1.612753033638000488e+00,5.035387992858886719e+00,-4.266079425811767578e+00
-1.766394376754760742e+00,2.956462860107421875e+00,-4.180700302124023438e+00
-1.623463273048400879e+00,5.602322578430175781e+00,-4.272033214569091797e+00
-1.770711302757263184e+00,6.511768341064453125e+00,-4.242430210113525391e+00
-1.777888894081115723e+00,2.815680980682373047e+00,-4.176215171813964844e+00
-1.742670297622680664e+00,6.383859634399414062e+00,-4.248460292816162109e+00
-1.872620940208435059e+00,1.629994988441467285e+00,-4.150073051452636719e+00
-1.923561930656433105e+00,8.959758281707763672e-01,-4.141780853271484375e+00
-2.029806852340698242e+00,7.509959697723388672e+00,-4.194596290588378906e+00
-1.805692315101623535e+00,2.438380956649780273e+00,-4.165753841400146484e+00
-1.840044617652893066e+00,6.799145221710205078e+00,-4.228192329406738281e+00
-1.848165273666381836e+00,1.965661764144897461e+00,-4.155589580535888672e+00
-1.677800178527832031e+00,4.022678375244140625e+00,-4.224246025085449219e+00
-1.667776465415954590e+00,4.185836791992187500e+00,-4.231863975524902344e+00
