controllable,environmental,output
-6.209078311920166016e+00,-8.157738685607910156e+00,-1.033277225494384766e+01
-6.207106113433837891e+00,-3.435715675354003906e+00,-1.534006977081298828e+01
-6.207304000854492188e+00,-6.601948738098144531e+00,-1.470499229431152344e+01
-6.215169906616210938e+00,-9.664208412170410156e+00,-9.598608016967773438e+00
-6.207030773162841797e+00,-5.511959552764892578e+00,-2.186261367797851562e+01
-6.207086086273193359e+00,-5.860895156860351562e+00,-1.947181320190429688e+01
-6.206987857818603516e+00,-4.925962448120117188e+00,-2.382315826416015625e+01
-6.213897705078125000e+00,-9.444549560546875000e+00,-9.637849807739257812e+00
-6.207558631896972656e+00,-1.526915669441223145e+00,-1.010883808135986328e+01
-6.207200527191162109e+00,-2.806077957153320312e+00,-1.249646568298339844e+01
-6.207486629486083984e+00,-1.817160964012145996e+00,-1.039316844940185547e+01
-6.207164764404296875e+00,-3.011909246444702148e+00,-1.326786708831787109e+01
-6.210737705230712891e+00,-8.716437339782714844e+00,-9.892624855041503906e+00
-6.207058906555175781e+00,-3.755146026611328125e+00,-1.733064651489257812e+01
-6.207002639770507812e+00,-5.249585151672363281e+00,-2.323096084594726562e+01
-6.207265853881835938e+00,-2.554843187332153320e+00,-1.173854351043701172e+01
-6.207706928253173828e+00,-7.154039382934570312e+00,-1.236724758148193359e+01
-6.208098411560058594e+00,-7.512331008911132812e+00,-1.137982463836669922e+01
-6.209998607635498047e+00,-8.475738525390625000e+00,-1.004559612274169922e+01
-6.207438468933105469e+00,-2.008629083633422852e+00,-1.064280509948730469e+01
-6.207223892211914062e+00,-6.347077369689941406e+00,-1.616303253173828125e+01
-6.208359241485595703e+00,-7.716733455657958984e+00,-1.096259212493896484e+01
-6.206990242004394531e+00,-4.665040969848632812e+00,-2.320317649841308594e+01
-6.211643695831298828e+00,-8.973070144653320312e+00,-9.774059295654296875e+00
-6.207031250000000000e+00,-4.108436107635498047e+00,-1.981355094909667969e+01
