controllable,environmental,output
-6.574201583862304688e+00,4.695372581481933594e+00,-3.801332092285156250e+01
-6.497388362884521484e+00,1.414578318595886230e+00,-2.545156097412109375e+01
-6.618677616119384766e+00,5.430727481842041016e+00,-3.740142822265625000e+01
-6.564532279968261719e+00,4.512853145599365234e+00,-3.791520690917968750e+01
-6.662249565124511719e+00,6.071939468383789062e+00,-3.564747238159179688e+01
-6.494721412658691406e+00,3.545010089874267578e-01,-2.027650451660156250e+01
-6.502150535583496094e+00,2.122812747955322266e+00,-2.920632743835449219e+01
-6.528941631317138672e+00,3.672474622726440430e+00,-3.621464157104492188e+01
-6.495071887969970703e+00,5.629066228866577148e-01,-2.122437667846679688e+01
-6.519073009490966797e+00,3.305094957351684570e+00,-3.489699554443359375e+01
-6.729536056518554688e+00,7.073687076568603516e+00,-3.123896217346191406e+01
-6.593795299530029297e+00,5.035387992858886719e+00,-3.792873001098632812e+01
-6.511977672576904297e+00,2.956462860107421875e+00,-3.339704132080078125e+01
-6.630054950714111328e+00,5.602322578430175781e+00,-3.703540802001953125e+01
-6.692746639251708984e+00,6.511768341064453125e+00,-3.390756225585937500e+01
-6.509701728820800781e+00,2.815680980682373047e+00,-3.273703384399414062e+01
-6.683930397033691406e+00,6.383859634399414062e+00,-3.445137786865234375e+01
-6.498489379882812500e+00,1.629994988441467285e+00,-2.658532333374023438e+01
-6.495590686798095703e+00,8.959758281707763672e-01,-2.281646728515625000e+01
-6.755836009979248047e+00,7.509959697723388672e+00,-2.896848106384277344e+01
-6.504768848419189453e+00,2.438380956649780273e+00,-3.085754966735839844e+01
-6.711911201477050781e+00,6.799145221710205078e+00,-3.259195327758789062e+01
-6.500636577606201172e+00,1.965661764144897461e+00,-2.837127685546875000e+01
-6.542032241821289062e+00,4.022678375244140625e+00,-3.716320419311523438e+01
-6.549090862274169922e+00,4.185836791992187500e+00,-3.749094772338867188e+01
