controllable,environmental,output
-6.455747604370117188e+00,-8.350877761840820312e+00,-4.618705368041992188e+01
-6.449274063110351562e+00,-6.906514644622802734e+00,-4.179347991943359375e+01
-6.454454421997070312e+00,-7.704246520996093750e+00,-4.470002746582031250e+01
-6.441460609436035156e+00,-5.248029708862304688e+00,-3.289284133911132812e+01
-6.484203338623046875e+00,-1.902225017547607422e+00,-1.595515537261962891e+01
-6.452531337738037109e+00,-9.647549629211425781e+00,-4.649648666381835938e+01
-6.464320182800292969e+00,-2.843338727951049805e+00,-1.968357658386230469e+01
-6.445644855499267578e+00,-4.266867637634277344e+00,-2.704846572875976562e+01
-6.451335430145263672e+00,-7.182791233062744141e+00,-4.292608642578125000e+01
-6.443975925445556641e+00,-6.149468421936035156e+00,-3.809213638305664062e+01
-6.442232131958007812e+00,-5.772097110748291016e+00,-3.598577117919921875e+01
-6.475701332092285156e+00,-2.279200792312622070e+00,-1.733442306518554688e+01
-6.496376991271972656e+00,-1.418229460716247559e+00,-1.439929676055908203e+01
-6.453727245330810547e+00,-3.515016555786132812e+00,-2.292232704162597656e+01
-6.448632240295410156e+00,-3.952050447463989258e+00,-2.526523590087890625e+01
-6.453417301177978516e+00,-9.301824569702148438e+00,-4.681241989135742188e+01
-6.455662250518798828e+00,-8.087935447692871094e+00,-4.568066024780273438e+01
-6.446984767913818359e+00,-6.600243091583251953e+00,-4.039451217651367188e+01
-6.442204952239990234e+00,-4.868010997772216797e+00,-3.060470390319824219e+01
-6.441748142242431641e+00,-5.032115459442138672e+00,-3.159302902221679688e+01
-6.455655097961425781e+00,-8.549677848815917969e+00,-4.647851943969726562e+01
-6.471025943756103516e+00,-2.495268344879150391e+00,-1.819345664978027344e+01
-6.457777023315429688e+00,-3.232508182525634766e+00,-2.150342559814453125e+01
-6.454846858978271484e+00,-8.917469978332519531e+00,-4.680168533325195312e+01
-6.508014678955078125e+00,-9.931389689445495605e-01,-1.321977424621582031e+01
