controllable,environmental,output
6.137790679931640625e+00,-5.514661788940429688e+00,-1.537888431549072266e+01
6.037899494171142578e+00,-6.696495056152343750e+00,-1.781942176818847656e+01
6.269012451171875000e+00,-3.552380084991455078e+00,-1.164542388916015625e+01
6.179653167724609375e+00,-5.108665466308593750e+00,-1.461912631988525391e+01
6.232989788055419922e+00,-4.367576122283935547e+00,-1.320065307617187500e+01
6.211854457855224609e+00,-4.716205596923828125e+00,-1.387487030029296875e+01
6.035185337066650391e+00,-7.533119678497314453e+00,-2.003952026367187500e+01
6.259685516357421875e+00,-3.788384675979614258e+00,-1.208467197418212891e+01
6.054197788238525391e+00,-7.899845123291015625e+00,-2.123084449768066406e+01
6.244223117828369141e+00,-4.146359920501708984e+00,-1.277101993560791016e+01
6.118149280548095703e+00,-9.557902336120605469e+00,-2.851345443725585938e+01
6.099857330322265625e+00,-8.606659889221191406e+00,-2.406954002380371094e+01
6.028266906738281250e+00,-7.176957130432128906e+00,-1.902487182617187500e+01
6.117635726928710938e+00,-9.338241577148437500e+00,-2.755027770996093750e+01
6.115046024322509766e+00,-9.073315620422363281e+00,-2.628607749938964844e+01
6.062465190887451172e+00,-6.283065795898437500e+00,-1.689756393432617188e+01
6.108602523803710938e+00,-8.812814712524414062e+00,-2.502868270874023438e+01
6.046643733978271484e+00,-7.778301239013671875e+00,-2.081698417663574219e+01
6.117961406707763672e+00,-9.729103088378906250e+00,-2.916157150268554688e+01
6.196752548217773438e+00,-4.911136627197265625e+00,-1.424671936035156250e+01
6.074684143066406250e+00,-8.197685241699218750e+00,-2.233492279052734375e+01
6.279469966888427734e+00,-3.266844511032104492e+00,-1.113532733917236328e+01
6.090731143951416016e+00,-5.964891910552978516e+00,-1.624522590637207031e+01
6.106040477752685547e+00,-5.814495563507080078e+00,-1.595016193389892578e+01
6.031699657440185547e+00,-6.881308078765869141e+00,-1.826412963867187500e+01
