controllable,environmental,output
-6.476840972900390625e+00,-3.322875976562500000e+00,-3.196188545227050781e+01
-6.481230735778808594e+00,-8.207790374755859375e+00,-1.372096824645996094e+01
-6.488709449768066406e+00,2.058354616165161133e+00,-3.180657768249511719e+01
-6.479238033294677734e+00,4.733945131301879883e-01,-3.678078842163085938e+01
-6.485370635986328125e+00,1.439193367958068848e+00,-3.417563247680664062e+01
-6.491601467132568359e+00,2.707070112228393555e+00,-2.897821617126464844e+01
-6.476162433624267578e+00,-2.848434209823608398e+00,-3.382445526123046875e+01
-6.477198600769042969e+00,-3.749815940856933594e+00,-3.011436843872070312e+01
-6.479782104492187500e+00,-6.394046306610107422e+00,-1.886053085327148438e+01
-6.480097293853759766e+00,-6.758488178253173828e+00,-1.762693405151367188e+01
-6.478498935699462891e+00,-5.002482891082763672e+00,-2.444133567810058594e+01
-6.496407508850097656e+00,3.928061962127685547e+00,-2.350646018981933594e+01
-6.478773593902587891e+00,-5.287771224975585938e+00,-2.320002746582031250e+01
-6.474100112915039062e+00,-1.322345256805419922e+00,-3.751033020019531250e+01
-6.474350452423095703e+00,-8.344517946243286133e-01,-3.784217071533203125e+01
-6.481089591979980469e+00,-7.674071788787841797e+00,-1.497942543029785156e+01
-6.475136756896972656e+00,-2.147836208343505859e+00,-3.600911331176757812e+01
-6.479536056518554688e+00,-6.060425758361816406e+00,-2.007878494262695312e+01
-6.481288909912109375e+00,7.981476783752441406e-01,-3.607432556152343750e+01
-6.475302219390869141e+00,-2.315510988235473633e+00,-3.555837631225585938e+01
-6.494276046752929688e+00,3.371166706085205078e+00,-2.596702384948730469e+01
-6.476049900054931641e+00,-1.690767854452133179e-01,-3.765621948242187500e+01
-6.474880695343017578e+00,-5.273075699806213379e-01,-3.784698104858398438e+01
-6.477765560150146484e+00,-4.297417640686035156e+00,-2.762987136840820312e+01
-6.492223262786865234e+00,2.869636297225952148e+00,-2.824285125732421875e+01
