controllable,environmental,output
-6.508973121643066406e+00,-8.157738685607910156e+00,-4.066908264160156250e+01
-6.476091384887695312e+00,-3.435715675354003906e+00,-3.660639572143554688e+01
-6.518333435058593750e+00,-6.601948738098144531e+00,-4.056683731079101562e+01
-6.496609210968017578e+00,-9.664208412170410156e+00,-3.654689788818359375e+01
-6.517064094543457031e+00,-5.511959552764892578e+00,-3.933574676513671875e+01
-6.518486976623535156e+00,-5.860895156860351562e+00,-3.975154495239257812e+01
-6.511271953582763672e+00,-4.925962448120117188e+00,-3.864668273925781250e+01
-6.497834205627441406e+00,-9.444549560546875000e+00,-3.741899871826171875e+01
-6.427520275115966797e+00,-1.526915669441223145e+00,-3.096390533447265625e+01
-6.455940723419189453e+00,-2.806077957153320312e+00,-3.524231338500976562e+01
-6.431605339050292969e+00,-1.817160964012145996e+00,-3.210115432739257812e+01
-6.462487220764160156e+00,-3.011909246444702148e+00,-3.573888015747070312e+01
-6.503762722015380859e+00,-8.716437339782714844e+00,-3.967746353149414062e+01
-6.485756874084472656e+00,-3.755146026611328125e+00,-3.714335632324218750e+01
-6.514925003051757812e+00,-5.249585151672363281e+00,-3.902516555786132812e+01
-6.448416709899902344e+00,-2.554843187332153320e+00,-3.456315231323242188e+01
-6.516350746154785156e+00,-7.154039382934570312e+00,-4.096823501586914062e+01
-6.514229297637939453e+00,-7.512331008911132812e+00,-4.104825210571289062e+01
-6.505987644195556641e+00,-8.475738525390625000e+00,-4.018510818481445312e+01
-6.435091018676757812e+00,-2.008629083633422852e+00,-3.280390167236328125e+01
-6.518815040588378906e+00,-6.347077369689941406e+00,-4.030779266357421875e+01
-6.512737751007080078e+00,-7.716733455657958984e+00,-4.100839996337890625e+01
-6.507140159606933594e+00,-4.665040969848632812e+00,-3.834121704101562500e+01
-6.501414775848388672e+00,-8.973070144653320312e+00,-3.900178146362304688e+01
-6.495429039001464844e+00,-4.108436107635498047e+00,-3.765032577514648438e+01
