controllable,environmental,output
6.053071498870849609e+00,6.073520660400390625e+00,-1.172330665588378906e+01
6.045183181762695312e+00,1.204260468482971191e+00,-1.685825538635253906e+01
6.052359580993652344e+00,2.396569728851318359e+00,-1.639002609252929688e+01
6.053005695343017578e+00,3.589380979537963867e+00,-1.521775245666503906e+01
6.052977085113525391e+00,4.078747272491455078e+00,-1.457113075256347656e+01
5.800626277923583984e+00,-3.520712852478027344e+00,-1.709326934814453125e+01
5.725725650787353516e+00,-4.820068359375000000e+00,-1.694395256042480469e+01
5.885750770568847656e+00,-2.327905416488647461e+00,-1.695853233337402344e+01
6.053960323333740234e+00,9.833046913146972656e+00,-8.258123397827148438e+00
6.052940368652343750e+00,4.392319202423095703e+00,-1.412836456298828125e+01
6.053346633911132812e+00,7.472679138183593750e+00,-1.005747318267822266e+01
6.053056716918945312e+00,6.360208988189697266e+00,-1.134697818756103516e+01
6.034875869750976562e+00,6.396226882934570312e-01,-1.689956855773925781e+01
5.707221031188964844e+00,-5.262976646423339844e+00,-1.672049331665039062e+01
5.831518650054931641e+00,-3.083214998245239258e+00,-1.705014419555664062e+01
6.052973270416259766e+00,5.386646270751953125e+00,-1.268127822875976562e+01
6.053269386291503906e+00,7.865618228912353516e+00,-9.671951293945312500e+00
6.054058551788330078e+00,8.737397193908691406e+00,-8.945098876953125000e+00
6.053784847259521484e+00,9.165780067443847656e+00,-8.648679733276367188e+00
5.965827465057373047e+00,-1.048937320709228516e+00,-1.686437034606933594e+01
6.019834041595458984e+00,1.276966333389282227e-01,-1.689007949829101562e+01
6.052886486053466797e+00,2.851687192916870117e+00,-1.602513313293457031e+01
5.750671386718750000e+00,-4.324421405792236328e+00,-1.707456207275390625e+01
5.917073726654052734e+00,-1.860448956489562988e+00,-1.691063880920410156e+01
5.993788719177246094e+00,-5.032582283020019531e-01,-1.686641883850097656e+01
